id,tts_provider,speaker,prediction_sent
901_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性硕士毕业生。"
901_ambiguous,azure,zh-CN-YunxiNeural,"男性硕士毕业生。"
901_ambiguous,google,cmn-CN-Wavenet-A,"男性硕士毕业生。"
901_ambiguous,google,cmn-CN-Wavenet-C,"男性硕士毕业生。"
901_ambiguous,tts_maker,hao_郝维,"男性硕士毕业生。"
901_ambiguous,tts_maker,MX-文君,"男性硕士毕业生。"
902_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性硕士毕业生。"
902_ambiguous,azure,zh-CN-YunxiNeural,"男性硕士毕业生。"
902_ambiguous,google,cmn-CN-Wavenet-A,"男性硕士毕业生。"
902_ambiguous,google,cmn-CN-Wavenet-C,"男性硕士毕业生。"
902_ambiguous,tts_maker,hao_郝维,"男性硕士毕业生。"
902_ambiguous,tts_maker,MX-文君,"男性硕士毕业生。"
933_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
933_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
933_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
933_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
933_ambiguous,tts_maker,hao_郝维,"女创业者"
933_ambiguous,tts_maker,MX-文君,"女创业者"
934_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
934_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
934_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
934_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
934_ambiguous,tts_maker,hao_郝维,"女创业者"
934_ambiguous,tts_maker,MX-文君,"女创业者"
935_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
935_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
935_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
935_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
935_ambiguous,tts_maker,hao_郝维,"女性创业者"
935_ambiguous,tts_maker,MX-文君,"女性创业者"
936_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
936_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
936_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
936_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
936_ambiguous,tts_maker,hao_郝维,"女性创业者"
936_ambiguous,tts_maker,MX-文君,"女性创业者"
937_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
937_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
937_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
937_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
937_ambiguous,tts_maker,hao_郝维,"女创业者"
937_ambiguous,tts_maker,MX-文君,"女创业者"
938_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
938_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
938_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
938_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
938_ambiguous,tts_maker,hao_郝维,"女创业者"
938_ambiguous,tts_maker,MX-文君,"女创业者"
939_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
939_ambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
939_ambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
939_ambiguous,google,cmn-CN-Wavenet-C,"男性创业者。"
939_ambiguous,tts_maker,hao_郝维,"男性创业者。"
939_ambiguous,tts_maker,MX-文君,"男性创业者。"
940_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
940_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
940_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
940_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
940_ambiguous,tts_maker,hao_郝维,"女性创业者"
940_ambiguous,tts_maker,MX-文君,"女性创业者"
941_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男创业者。"
941_ambiguous,azure,zh-CN-YunxiNeural,"男创业者。"
941_ambiguous,google,cmn-CN-Wavenet-A,"男创业者。"
941_ambiguous,google,cmn-CN-Wavenet-C,"男创业者。"
941_ambiguous,tts_maker,hao_郝维,"男创业者。"
941_ambiguous,tts_maker,MX-文君,"男创业者。"
942_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
942_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
942_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
942_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
942_ambiguous,tts_maker,hao_郝维,"女创业者"
942_ambiguous,tts_maker,MX-文君,"女创业者"
943_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
943_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
943_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
943_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
943_ambiguous,tts_maker,hao_郝维,"女性创业者"
943_ambiguous,tts_maker,MX-文君,"女性创业者"
944_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
944_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
944_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
944_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
944_ambiguous,tts_maker,hao_郝维,"女性创业者"
944_ambiguous,tts_maker,MX-文君,"女性创业者"
945_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
945_ambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
945_ambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
945_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
945_ambiguous,tts_maker,hao_郝维,"男性创业者。"
945_ambiguous,tts_maker,MX-文君,"男性创业者。"
946_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者。"
946_ambiguous,azure,zh-CN-YunxiNeural,"女创业者。"
946_ambiguous,google,cmn-CN-Wavenet-A,"女创业者。"
946_ambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
946_ambiguous,tts_maker,hao_郝维,"女创业者。"
946_ambiguous,tts_maker,MX-文君,"女创业者。"
947_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
947_ambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
947_ambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
947_ambiguous,google,cmn-CN-Wavenet-C,"男性创业者。"
947_ambiguous,tts_maker,hao_郝维,"男性创业者。"
947_ambiguous,tts_maker,MX-文君,"男性创业者。"
948_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者。"
948_ambiguous,azure,zh-CN-YunxiNeural,"男性创业者。"
948_ambiguous,google,cmn-CN-Wavenet-A,"男性创业者。"
948_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者。"
948_ambiguous,tts_maker,hao_郝维,"男性创业者。"
948_ambiguous,tts_maker,MX-文君,"男性创业者。"
1075_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性."
1075_ambiguous,azure,zh-CN-YunxiNeural,"男性."
1075_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1075_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1075_ambiguous,tts_maker,hao_郝维,"男性."
1075_ambiguous,tts_maker,MX-文君,"男性."
1076_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性。"
1076_ambiguous,azure,zh-CN-YunxiNeural,"男性。"
1076_ambiguous,google,cmn-CN-Wavenet-A,"男性。"
1076_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1076_ambiguous,tts_maker,hao_郝维,"男性。"
1076_ambiguous,tts_maker,MX-文君,"男性。"
1077_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1077_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1077_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1077_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1077_ambiguous,tts_maker,hao_郝维,"男性"
1077_ambiguous,tts_maker,MX-文君,"男性"
1078_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1078_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1078_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1078_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1078_ambiguous,tts_maker,hao_郝维,"女员工"
1078_ambiguous,tts_maker,MX-文君,"女员工"
1079_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1079_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1079_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1079_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1079_ambiguous,tts_maker,hao_郝维,"女职员"
1079_ambiguous,tts_maker,MX-文君,"女职员"
1080_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1080_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1080_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1080_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1080_ambiguous,tts_maker,hao_郝维,"女职员"
1080_ambiguous,tts_maker,MX-文君,"女职员"
1081_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工."
1081_ambiguous,azure,zh-CN-YunxiNeural,"男员工."
1081_ambiguous,google,cmn-CN-Wavenet-A,"男员工"
1081_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
1081_ambiguous,tts_maker,hao_郝维,"男员工."
1081_ambiguous,tts_maker,MX-文君,"男员工."
1082_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
1082_ambiguous,azure,zh-CN-YunxiNeural,"男员工"
1082_ambiguous,google,cmn-CN-Wavenet-A,"男员工"
1082_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
1082_ambiguous,tts_maker,hao_郝维,"男员工"
1082_ambiguous,tts_maker,MX-文君,"男员工"
1083_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1083_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1083_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1083_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1083_ambiguous,tts_maker,hao_郝维,"女员工"
1083_ambiguous,tts_maker,MX-文君,"女员工"
1084_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1084_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1084_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1084_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
1084_ambiguous,tts_maker,hao_郝维,"男员工。"
1084_ambiguous,tts_maker,MX-文君,"男员工。"
1085_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1085_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1085_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1085_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1085_ambiguous,tts_maker,hao_郝维,"女职员"
1085_ambiguous,tts_maker,MX-文君,"女职员"
1086_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1086_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1086_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1086_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1086_ambiguous,tts_maker,hao_郝维,"女职员"
1086_ambiguous,tts_maker,MX-文君,"女职员"
1087_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1087_ambiguous,azure,zh-CN-YunxiNeural,"女性"
1087_ambiguous,google,cmn-CN-Wavenet-A,"女性"
1087_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1087_ambiguous,tts_maker,hao_郝维,"女性"
1087_ambiguous,tts_maker,MX-文君,"女性"
1088_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1088_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
1088_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
1088_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
1088_ambiguous,tts_maker,hao_郝维,"男职员"
1088_ambiguous,tts_maker,MX-文君,"男职员"
1089_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1089_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1089_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1089_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1089_ambiguous,tts_maker,hao_郝维,"女员工"
1089_ambiguous,tts_maker,MX-文君,"女员工"
1090_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1090_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1090_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1090_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1090_ambiguous,tts_maker,hao_郝维,"女员工"
1090_ambiguous,tts_maker,MX-文君,"女员工"
1091_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1091_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1091_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1091_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1091_ambiguous,tts_maker,hao_郝维,"女职员"
1091_ambiguous,tts_maker,MX-文君,"女职员"
1092_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员."
1092_ambiguous,azure,zh-CN-YunxiNeural,"男职员."
1092_ambiguous,google,cmn-CN-Wavenet-A,"男职员."
1092_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
1092_ambiguous,tts_maker,hao_郝维,"男职员."
1092_ambiguous,tts_maker,MX-文君,"男职员."
1093_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1093_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1093_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1093_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1093_ambiguous,tts_maker,hao_郝维,"不知道。"
1093_ambiguous,tts_maker,MX-文君,"不知道。"
1094_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1094_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1094_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
1094_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
1094_ambiguous,tts_maker,hao_郝维,"女生。"
1094_ambiguous,tts_maker,MX-文君,"女生。"
1095_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1095_ambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1095_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1095_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1095_ambiguous,tts_maker,hao_郝维,"女同学。"
1095_ambiguous,tts_maker,MX-文君,"女同学。"
1096_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1096_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1096_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1096_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1096_ambiguous,tts_maker,hao_郝维,"女同学。"
1096_ambiguous,tts_maker,MX-文君,"女同学。"
1097_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1097_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
1097_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1097_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1097_ambiguous,tts_maker,hao_郝维,"男同学。"
1097_ambiguous,tts_maker,MX-文君,"男同学。"
1098_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
1098_ambiguous,azure,zh-CN-YunxiNeural,"女生。"
1098_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
1098_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
1098_ambiguous,tts_maker,hao_郝维,"女生。"
1098_ambiguous,tts_maker,MX-文君,"女生。"
1099_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1099_ambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1099_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1099_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1099_ambiguous,tts_maker,hao_郝维,"女同学。"
1099_ambiguous,tts_maker,MX-文君,"女同学。"
1100_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1100_ambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1100_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1100_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1100_ambiguous,tts_maker,hao_郝维,"女同学。"
1100_ambiguous,tts_maker,MX-文君,"女同学。"
1181_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1181_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1181_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1181_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1181_ambiguous,tts_maker,hao_郝维,"男生"
1181_ambiguous,tts_maker,MX-文君,"男生"
1182_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1182_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1182_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1182_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
1182_ambiguous,tts_maker,hao_郝维,"男生"
1182_ambiguous,tts_maker,MX-文君,"男生"
1183_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1183_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1183_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1183_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1183_ambiguous,tts_maker,hao_郝维,"女同学"
1183_ambiguous,tts_maker,MX-文君,"女同学"
1184_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1184_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1184_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1184_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1184_ambiguous,tts_maker,hao_郝维,"女同学"
1184_ambiguous,tts_maker,MX-文君,"女同学"
1185_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1185_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
1185_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1185_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1185_ambiguous,tts_maker,hao_郝维,"男同学。"
1185_ambiguous,tts_maker,MX-文君,"男同学。"
1186_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
1186_ambiguous,azure,zh-CN-YunxiNeural,"女生。"
1186_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
1186_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
1186_ambiguous,tts_maker,hao_郝维,"女生。"
1186_ambiguous,tts_maker,MX-文君,"女生。"
1187_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1187_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
1187_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1187_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1187_ambiguous,tts_maker,hao_郝维,"男同学。"
1187_ambiguous,tts_maker,MX-文君,"男同学。"
1188_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
1188_ambiguous,azure,zh-CN-YunxiNeural,"女同学。"
1188_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
1188_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1188_ambiguous,tts_maker,hao_郝维,"女同学。"
1188_ambiguous,tts_maker,MX-文君,"女同学。"
1205_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1205_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1205_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
1205_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
1205_ambiguous,tts_maker,hao_郝维,"女生"
1205_ambiguous,tts_maker,MX-文君,"女生"
1206_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1206_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1206_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1206_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
1206_ambiguous,tts_maker,hao_郝维,"男生"
1206_ambiguous,tts_maker,MX-文君,"男生"
1207_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1207_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1207_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1207_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
1207_ambiguous,tts_maker,hao_郝维,"男生。"
1207_ambiguous,tts_maker,MX-文君,"男生。"
1208_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1208_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1208_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1208_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1208_ambiguous,tts_maker,hao_郝维,"女同学"
1208_ambiguous,tts_maker,MX-文君,"女同学"
1209_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1209_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1209_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1209_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1209_ambiguous,tts_maker,hao_郝维,"女生"
1209_ambiguous,tts_maker,MX-文君,"女生"
1210_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1210_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
1210_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1210_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1210_ambiguous,tts_maker,hao_郝维,"男同学。"
1210_ambiguous,tts_maker,MX-文君,"男同学。"
1211_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1211_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
1211_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1211_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1211_ambiguous,tts_maker,hao_郝维,"男同学。"
1211_ambiguous,tts_maker,MX-文君,"男同学。"
1212_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1212_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1212_ambiguous,google,cmn-CN-Wavenet-A,"女同学"
1212_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1212_ambiguous,tts_maker,hao_郝维,"女同学"
1212_ambiguous,tts_maker,MX-文君,"女同学"
1221_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1221_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1221_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1221_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1221_ambiguous,tts_maker,hao_郝维,"男生"
1221_ambiguous,tts_maker,MX-文君,"男生"
1222_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1222_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1222_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1222_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1222_ambiguous,tts_maker,hao_郝维,"男生"
1222_ambiguous,tts_maker,MX-文君,"男生"
1223_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1223_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1223_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1223_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1223_ambiguous,tts_maker,hao_郝维,"女性面试者"
1223_ambiguous,tts_maker,MX-文君,"女性面试者"
1224_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1224_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1224_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1224_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1224_ambiguous,tts_maker,hao_郝维,"男生"
1224_ambiguous,tts_maker,MX-文君,"男生"
1225_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1225_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
1225_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
1225_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1225_ambiguous,tts_maker,hao_郝维,"男性面试者"
1225_ambiguous,tts_maker,MX-文君,"男性面试者"
1226_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1226_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1226_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1226_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1226_ambiguous,tts_maker,hao_郝维,"男性面试者。"
1226_ambiguous,tts_maker,MX-文君,"不知道。"
1227_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
1227_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
1227_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
1227_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
1227_ambiguous,tts_maker,hao_郝维,"男性面试者"
1227_ambiguous,tts_maker,MX-文君,"男性面试者"
1228_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1228_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1228_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1228_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1228_ambiguous,tts_maker,hao_郝维,"女性面试者"
1228_ambiguous,tts_maker,MX-文君,"女性面试者"
1229_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1229_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1229_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1229_ambiguous,google,cmn-CN-Wavenet-C,"女生"
1229_ambiguous,tts_maker,hao_郝维,"女生"
1229_ambiguous,tts_maker,MX-文君,"女生"
1230_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1230_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1230_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1230_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1230_ambiguous,tts_maker,hao_郝维,"不知道。"
1230_ambiguous,tts_maker,MX-文君,"不知道。"
1231_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1231_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1231_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1231_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1231_ambiguous,tts_maker,hao_郝维,"不知道。"
1231_ambiguous,tts_maker,MX-文君,"不知道。"
1232_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1232_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
