id,tts_provider,speaker,prediction_sent
1139,amazon,Matthew,'Barbara'
1225,amazon,Joanna,"""'Daniel'"""
1227,amazon,Joanna,"""The answer is 'Carol'."""
1229,amazon,Joanna,"""'Daniel'"""
1231,amazon,Joanna,'Daniel'
1269,amazon,Joanna,"""'Richard'"""
1271,amazon,Joanna,'Richard'
1145,amazon,Joanna,'Barbara'
1147,amazon,Joanna,'Barbara'
1181,amazon,Joanna,'Daniel.'
1183,amazon,Joanna,'Daniel'
1221,amazon,Joanna,"""'Carol'"""
1223,amazon,Joanna,"""'Steven'"""
1237,amazon,Joanna,'Nancy'
1239,amazon,Joanna,"""'Robert'"""
1245,amazon,Joanna,"""'Brian'"""
1247,amazon,Joanna,'The answer is: Brian'
1265,amazon,Joanna,'Richard'
1267,amazon,Joanna,'Nancy'
1149,amazon,Joanna,'Barbara.'
1151,amazon,Joanna,'Richard'
1193,amazon,Joanna,'Joseph'
1195,amazon,Joanna,'Carol'
1117,amazon,Joanna,'Barbara'
1119,amazon,Joanna,'Thomas'
1133,amazon,Joanna,'Barbara'
1135,amazon,Joanna,'George'
1173,amazon,Joanna,"""'Maria'"""
1175,amazon,Joanna,'Richard.'
1177,amazon,Joanna,'Daniel'
1179,amazon,Joanna,'Daniel'
1205,amazon,Joanna,"""The answer is 'Carol'"""
1207,amazon,Joanna,"""'George'"""
1165,amazon,Joanna,"""'Michael'"""
1167,amazon,Joanna,"""'Michael'"""
1189,amazon,Joanna,"""'Kenneth'"""
1191,amazon,Joanna,'Kenneth'
1185,amazon,Joanna,'Kenneth.'
1187,amazon,Joanna,'Maria.'
1253,amazon,Joanna,"""'Nancy'"""
1255,amazon,Joanna,"""The answer is 'John'."""
1121,amazon,Matthew,"""'Christopher'"""
1123,amazon,Matthew,"""'Barbara'"""
1129,amazon,Matthew,"""'George'"""
1131,amazon,Matthew,"""'George'"""
1217,amazon,Joanna,'Steven'
1219,amazon,Joanna,'Carol'
1153,amazon,Joanna,"""'Paul'"""
1155,amazon,Joanna,'Maria'
1161,amazon,Joanna,'Michael'
1163,amazon,Joanna,'Maria.'
1169,amazon,Joanna,'Richard'
1171,amazon,Joanna,"""'Richard'"""
1201,amazon,Joanna,'George.'
1203,amazon,Joanna,'Carol'
4561,azure,en-US-AriaNeural,'Barbara.'
4563,azure,en-US-AriaNeural,'Barbara'
1097,amazon,Matthew,'Robert'
1099,amazon,Matthew,'Elizabeth'
1101,amazon,Matthew,'Elizabeth'
1103,amazon,Matthew,"""'Robert'"""
1213,amazon,Joanna,'Mark'
1215,amazon,Joanna,'Mark'
1249,amazon,Joanna,'John'
1251,amazon,Joanna,'Nancy'
4609,azure,en-US-AriaNeural,'Jennifer'
4611,azure,en-US-AriaNeural,'Jennifer'
4885,azure,en-US-AriaNeural,"""'Betty'"""
4887,azure,en-US-AriaNeural,"""'Christopher'"""
4565,azure,en-US-AriaNeural,'Barbara.'
4567,azure,en-US-AriaNeural,'Barbara'
4665,azure,en-US-AriaNeural,"""'Christopher'"""
4667,azure,en-US-AriaNeural,"""'Christopher'"""
1105,amazon,Matthew,"""'Williams'"""
1107,amazon,Matthew,'Williams'
1113,amazon,Matthew,"""'Thomas'"""
1115,amazon,Matthew,"""'Barbara'"""
1125,amazon,Matthew,'Barbara'
1127,amazon,Matthew,'Christopher'
1157,amazon,Joanna,'Maria'
1159,amazon,Joanna,"""'Paul'"""
1225,amazon,Matthew,"""'Daniel'"""
1227,amazon,Matthew,'Carol'
1109,amazon,Matthew,'Elizabeth'
1111,amazon,Matthew,'Williams'
1141,amazon,Matthew,'Barbara.'
1143,amazon,Matthew,"""The correct answer of 'Who was acting calm and reasonably?' is: Charles"""
4561,google,en-US-Neural2-C,'Barbara.'
4563,google,en-US-Neural2-C,'Barbara'
4617,azure,en-US-AriaNeural,'Joseph'
4619,azure,en-US-AriaNeural,'Joseph'
1077,amazon,Matthew,"""'Elizabeth'"""
1079,amazon,Matthew,'The answer is: Kenneth.'
1085,amazon,Matthew,'Elizabeth'
1087,amazon,Matthew,'Michael'
1093,amazon,Matthew,"""'Elizabeth'"""
1095,amazon,Matthew,'Edward'
1169,amazon,Matthew,'Richard'
1171,amazon,Matthew,"""'Richard'"""
4621,azure,en-US-AriaNeural,"""'Jennifer'"""
4623,azure,en-US-AriaNeural,"""'Not enough info'"""
4929,azure,en-US-AriaNeural,'Williams.'
4931,azure,en-US-AriaNeural,"""'Williams'"""
4933,azure,en-US-AriaNeural,'Williams'
4935,azure,en-US-AriaNeural,'Lisa'
4997,azure,en-US-AriaNeural,'Ruth'
4999,azure,en-US-AriaNeural,'The answer is: Not answerable'
1081,amazon,Matthew,'Michael'
1083,amazon,Matthew,'Elizabeth'
1177,amazon,Matthew,"""'Daniel'"""
1179,amazon,Matthew,'Daniel'
1209,amazon,Joanna,"""'Mark'"""
1211,amazon,Joanna,'Carol'
4605,azure,en-US-AriaNeural,"""'Jennifer'"""
4607,azure,en-US-AriaNeural,'Richard'
4613,azure,en-US-AriaNeural,'Daniel'
4615,azure,en-US-AriaNeural,"""'Daniel'"""
4669,azure,en-US-AriaNeural,'Christopher'
4671,azure,en-US-AriaNeural,"""'Christopher'"""
1089,amazon,Matthew,"""'Edward'"""
1091,amazon,Matthew,"""'Edward'."""
1133,amazon,Matthew,'Barbara'
1135,amazon,Matthew,'George'
1193,amazon,Matthew,'Joseph'
1195,amazon,Matthew,"""'Joseph'"""
4593,azure,en-US-AriaNeural,'Jennifer'
4595,azure,en-US-AriaNeural,'Jennifer'
5041,azure,en-US-AriaNeural,"""'Maria'"""
5043,azure,en-US-AriaNeural,"""'Maria'"""
5045,azure,en-US-AriaNeural,"""'Maria'"""
5047,azure,en-US-AriaNeural,'Maria'
5,google,en-US-Neural2-C,'The woman'
7,google,en-US-Neural2-C,'The man'
1145,amazon,Matthew,'Richard'
1147,amazon,Matthew,'Barbara'
4629,azure,en-US-AriaNeural,'James'
4631,azure,en-US-AriaNeural,'James.'
4557,azure,en-US-AriaNeural,'Williams'
4559,azure,en-US-AriaNeural,'Williams'
1161,amazon,Matthew,'Michael'
1163,amazon,Matthew,"""'Michael'."""
1165,amazon,Matthew,"""'Michael'"""
1167,amazon,Matthew,'Michael'
1229,amazon,Matthew,"""'Daniel'"""
1231,amazon,Matthew,'Daniel'
4993,azure,en-US-AriaNeural,'Williams'
4995,azure,en-US-AriaNeural,"""'Williams'"""
5033,azure,en-US-AriaNeural,'James'
5035,azure,en-US-AriaNeural,'James'
4937,azure,en-US-AriaNeural,'Kenneth'
4939,azure,en-US-AriaNeural,"""The answer is 'Lisa'."""
1073,amazon,Matthew,'Elizabeth'
1075,amazon,Matthew,'Elizabeth'
1173,amazon,Matthew,'Maria'
1175,amazon,Matthew,"""'Richard'"""
1181,amazon,Matthew,'Daniel'
1183,amazon,Matthew,'Daniel.'
1189,amazon,Matthew,'Kenneth'
1191,amazon,Matthew,'Kenneth'
1261,amazon,Matthew,'Williams'
1263,amazon,Matthew,'Williams'
4621,google,en-US-Neural2-C,"""'Jennifer'"""
4623,google,en-US-Neural2-C,"""'Jennifer'"""
4625,azure,en-US-AriaNeural,"""'James'"""
4627,azure,en-US-AriaNeural,"""The answer is 'James'."""
4881,azure,en-US-AriaNeural,'Christopher'
4883,azure,en-US-AriaNeural,"""'Christopher'"""
5021,azure,en-US-AriaNeural,'Ruth'
5023,azure,en-US-AriaNeural,"""The answer is 'Daniel'."""
5053,azure,en-US-AriaNeural,'Maria'
5055,azure,en-US-AriaNeural,'Richard'
4957,azure,en-US-AriaNeural,'Steven'
4959,azure,en-US-AriaNeural,"""'Steven'"""
1197,amazon,Matthew,'Joseph'
1199,amazon,Matthew,"""'Joseph'"""
1201,amazon,Matthew,"""'George'"""
1203,amazon,Matthew,'The answer is: Carol.'
1241,amazon,Matthew,"""'Brian'"""
1243,amazon,Matthew,'Nancy.'
4553,google,en-US-Neural2-C,'Williams'
4555,google,en-US-Neural2-C,'Barbara'
1,google,en-US-Neural2-C,'The woman'
3,google,en-US-Neural2-C,'The woman'
4629,google,en-US-Neural2-C,'James'
4631,google,en-US-Neural2-C,'James'
5037,azure,en-US-AriaNeural,'James'
5039,azure,en-US-AriaNeural,'James'
5049,azure,en-US-AriaNeural,"""'Richard'"""
5051,azure,en-US-AriaNeural,'Richard'
5057,azure,en-US-AriaNeural,"""'Donald'"""
5059,azure,en-US-AriaNeural,"""The answer is 'Maria'."""
4565,google,en-US-Neural2-C,'Christopher.'
4567,google,en-US-Neural2-C,'Barbara'
1,azure,en-US-AriaNeural,'The woman.'
3,azure,en-US-AriaNeural,'The woman'
5,azure,en-US-AriaNeural,'The woman'
7,azure,en-US-AriaNeural,'The woman'
1213,amazon,Matthew,"""'Mark'"""
1215,amazon,Matthew,'Mark'
1221,amazon,Matthew,"""'Steven'"""
1223,amazon,Matthew,'Steven'
1265,amazon,Matthew,"""'Richard'"""
1267,amazon,Matthew,"""'Nancy'"""
4665,google,en-US-Neural2-C,'Christopher'
4667,google,en-US-Neural2-C,"""'Christopher'"""
4505,azure,en-US-AriaNeural,'Kenneth'
4507,azure,en-US-AriaNeural,'Kenneth'
4553,azure,en-US-AriaNeural,'Barbara'
4555,azure,en-US-AriaNeural,'Barbara'
4597,azure,en-US-AriaNeural,'Brian'
4599,azure,en-US-AriaNeural,'Brian.'
5061,azure,en-US-AriaNeural,'Maria'
5063,azure,en-US-AriaNeural,"""'Not answerable'"""
5069,azure,en-US-AriaNeural,'Michael.'
5071,azure,en-US-AriaNeural,'Michael'
4557,google,en-US-Neural2-C,'Barbara'
4559,google,en-US-Neural2-C,'Williams'
4613,google,en-US-Neural2-C,'Daniel'
4615,google,en-US-Neural2-C,'Daniel'
4561,google,en-US-Neural2-A,'Barbara'
4563,google,en-US-Neural2-A,'Barbara'
4945,azure,en-US-AriaNeural,'Robert'
4947,azure,en-US-AriaNeural,'Robert'
1117,amazon,Matthew,'Barbara'
1119,amazon,Matthew,'Thomas'
1205,amazon,Matthew,"""The answer is 'Carol'."""
1207,amazon,Matthew,'George'
1257,amazon,Matthew,'Williams'
1259,amazon,Matthew,"""'Williams'"""
4501,azure,en-US-AriaNeural,'Nancy'
4503,azure,en-US-AriaNeural,'Nancy'
4601,azure,en-US-AriaNeural,"""'Jennifer'"""
4603,azure,en-US-AriaNeural,'Richard'
5065,azure,en-US-AriaNeural,'Michael'
5067,azure,en-US-AriaNeural,'Michael'
4929,google,en-US-Neural2-C,'Williams'
4931,google,en-US-Neural2-C,'Williams'
4481,azure,en-US-AriaNeural,'Nancy'
4483,azure,en-US-AriaNeural,'Nancy.'
1157,amazon,Matthew,'Maria'
1159,amazon,Matthew,"""'Paul'"""
1217,amazon,Matthew,"""'Steven'"""
1219,amazon,Matthew,'Carol'
4933,google,en-US-Neural2-C,'Lisa'
4935,google,en-US-Neural2-C,'Lisa'
5005,azure,en-US-AriaNeural,'Ruth'
5007,azure,en-US-AriaNeural,"""'Not answerable'"""
5013,azure,en-US-AriaNeural,'Brian'
5015,azure,en-US-AriaNeural,"""'Brian'"""
4597,google,en-US-Neural2-C,'Brian'
4599,google,en-US-Neural2-C,'Brian'
5037,google,en-US-Neural2-C,'James'
5039,google,en-US-Neural2-C,'James'
5041,google,en-US-Neural2-C,'Edward'
5043,google,en-US-Neural2-C,'Edward'
1149,amazon,Matthew,'Barbara'
1151,amazon,Matthew,'Richard'
1185,amazon,Matthew,'Kenneth'
1187,amazon,Matthew,"""'Kenneth'."""
1233,amazon,Matthew,"""'Robert'"""
1235,amazon,Matthew,'Nancy'
1245,amazon,Matthew,"""'Brian'"""
1247,amazon,Matthew,'The answer is Nancy.'
4473,azure,en-US-AriaNeural,'Edward'
4475,azure,en-US-AriaNeural,'Edward'
4497,azure,en-US-AriaNeural,"""Robert's job is suffering due to family obligations."""
4499,azure,en-US-AriaNeural,'Robert'
4941,azure,en-US-AriaNeural,'Lisa'
4943,azure,en-US-AriaNeural,'Kenneth'
4953,azure,en-US-AriaNeural,"""'Steven'"""
4955,azure,en-US-AriaNeural,"""'Not known'"""
5029,azure,en-US-AriaNeural,'David'
5031,azure,en-US-AriaNeural,'David'
4617,google,en-US-Neural2-C,'Joseph'
4619,google,en-US-Neural2-C,'Joseph.'
4997,google,en-US-Neural2-C,'Ruth'
4999,google,en-US-Neural2-C,'Not answerable.'
5033,google,en-US-Neural2-C,'James'
5035,google,en-US-Neural2-C,'James'
4669,google,en-US-Neural2-C,'Christopher.'
4671,google,en-US-Neural2-C,'Christopher.'
4885,google,en-US-Neural2-C,"""'Betty'"""
4887,google,en-US-Neural2-C,"""'Christopher'"""
4949,azure,en-US-AriaNeural,'Lisa'
4951,azure,en-US-AriaNeural,"""'Robert'"""
4489,google,en-US-Neural2-C,"""'Nancy'"""
4491,google,en-US-Neural2-C,"""'Nancy'"""
5,google,en-US-Neural2-A,'The woman'
7,google,en-US-Neural2-A,'The man'
1269,amazon,Matthew,'Nancy'
1271,amazon,Matthew,'Richard'
4481,google,en-US-Neural2-C,'Nancy'
4483,google,en-US-Neural2-C,'Nancy.'
4485,azure,en-US-AriaNeural,'Brian'
4487,azure,en-US-AriaNeural,'Brian'
4545,azure,en-US-AriaNeural,'Robert.'
4547,azure,en-US-AriaNeural,'Robert'
4925,azure,en-US-AriaNeural,'Lisa'
4927,azure,en-US-AriaNeural,"""'Not enough information'"""
4969,azure,en-US-AriaNeural,"""'Brian'"""
4971,azure,en-US-AriaNeural,"""'Brian'"""
4973,azure,en-US-AriaNeural,'Brian'
4975,azure,en-US-AriaNeural,'Brian'
4553,google,en-US-Neural2-A,"""'Barbara'"""
4555,google,en-US-Neural2-A,"""'Barbara'"""
4477,azure,en-US-AriaNeural,"""'Edward'"""
4479,azure,en-US-AriaNeural,'Edward.'
4565,google,en-US-Neural2-A,'Christopher'
4567,google,en-US-Neural2-A,"""'Christopher'"""
4625,google,en-US-Neural2-C,'James'
4627,google,en-US-Neural2-C,'James'
1237,amazon,Matthew,'Nancy'
1239,amazon,Matthew,'Robert'
1249,amazon,Matthew,"""'Nancy'"""
1251,amazon,Matthew,'Nancy'
4509,azure,en-US-AriaNeural,'Kenneth'
4511,azure,en-US-AriaNeural,'Kenneth'
4569,azure,en-US-AriaNeural,'Kenneth'
4571,azure,en-US-AriaNeural,'Kenneth.'
4625,google,en-US-Neural2-A,'James'
4627,google,en-US-Neural2-A,'James'
4601,google,en-US-Neural2-C,'Richard'
4603,google,en-US-Neural2-C,'Richard'
4633,azure,en-US-AriaNeural,'Brian'
4635,azure,en-US-AriaNeural,'Brian'
4653,azure,en-US-AriaNeural,'Charles'
4655,azure,en-US-AriaNeural,'Charles'
4909,azure,en-US-AriaNeural,'Joseph'
4911,azure,en-US-AriaNeural,'Joseph'
5017,azure,en-US-AriaNeural,"""'Daniel'"""
5019,azure,en-US-AriaNeural,'Daniel.'
5057,google,en-US-Neural2-C,"""'Donald'"""
5059,google,en-US-Neural2-C,"""'Not known'"""
1209,amazon,Matthew,"""'Mark'"""
1211,amazon,Matthew,'Carol'
4605,google,en-US-Neural2-C,'Jennifer.'
4607,google,en-US-Neural2-C,'Richard'
4621,google,en-US-Neural2-A,'Jennifer'
4623,google,en-US-Neural2-A,'Joseph'
4573,azure,en-US-AriaNeural,'Barbara.'
4575,azure,en-US-AriaNeural,'Kenneth'
5009,azure,en-US-AriaNeural,"""'Brian'"""
5011,azure,en-US-AriaNeural,'Brian'
4557,google,en-US-Neural2-A,'Barbara.'
4559,google,en-US-Neural2-A,'Williams.'
5061,google,en-US-Neural2-C,"""'Maria'"""
5063,google,en-US-Neural2-C,'Not answerable.'
4617,google,en-US-Neural2-A,'Joseph'
4619,google,en-US-Neural2-A,'Joseph'
4957,google,en-US-Neural2-C,'Steven'
4959,google,en-US-Neural2-C,"""'Not enough information'"""
4669,google,en-US-Neural2-A,'Christopher.'
4671,google,en-US-Neural2-A,'Christopher'
4969,google,en-US-Neural2-C,"""'Brian'"""
4971,google,en-US-Neural2-C,'Not enough info'
1,google,en-US-Neural2-A,'The man'
3,google,en-US-Neural2-A,'The woman'
5049,google,en-US-Neural2-C,'Richard.'
5051,google,en-US-Neural2-C,"""'Maria'"""
4593,google,en-US-Neural2-C,'Brian'
4595,google,en-US-Neural2-C,'Brian'
4485,google,en-US-Neural2-C,'Brian'
4487,google,en-US-Neural2-C,'Nancy'
1253,amazon,Matthew,"""'Nancy'"""
1255,amazon,Matthew,"""The answer is 'John'."""
5021,google,en-US-Neural2-C,'Daniel'
5023,google,en-US-Neural2-C,'Daniel'
4609,google,en-US-Neural2-A,'Jennifer'
4611,google,en-US-Neural2-A,'Daniel'
4609,google,en-US-Neural2-C,'Jennifer'
4611,google,en-US-Neural2-C,'Daniel'
4613,google,en-US-Neural2-A,"""'Daniel'"""
4615,google,en-US-Neural2-A,'Daniel'
4529,azure,en-US-AriaNeural,'Mary'
4531,azure,en-US-AriaNeural,'Richard'
4537,azure,en-US-AriaNeural,'Mary'
4539,azure,en-US-AriaNeural,'Mary.'
4661,azure,en-US-AriaNeural,'Karen'
4663,azure,en-US-AriaNeural,"""'Karen'"""
4913,azure,en-US-AriaNeural,'Mark'
4915,azure,en-US-AriaNeural,"""'Mark'"""
4577,google,en-US-Neural2-C,'Barbara.'
4579,google,en-US-Neural2-C,'Barbara'
5053,google,en-US-Neural2-C,'Maria.'
5055,google,en-US-Neural2-C,"""'Richard'"""
4665,google,en-US-Neural2-A,'Christopher'
4667,google,en-US-Neural2-A,"""'Christopher'"""
4489,azure,en-US-AriaNeural,'Nancy'
4491,azure,en-US-AriaNeural,'John'
4521,azure,en-US-AriaNeural,'George'
4523,azure,en-US-AriaNeural,'George'
4581,azure,en-US-AriaNeural,'John.'
4583,azure,en-US-AriaNeural,'John'
4645,azure,en-US-AriaNeural,'Karen'
4647,azure,en-US-AriaNeural,'Karen'
4897,azure,en-US-AriaNeural,'Thomas'
4899,azure,en-US-AriaNeural,'Thomas'
4901,azure,en-US-AriaNeural,"""'Betty'"""
4903,azure,en-US-AriaNeural,"""The answer is 'Thomas'."""
4905,azure,en-US-AriaNeural,'Joseph'
4907,azure,en-US-AriaNeural,'Joseph'
4961,azure,en-US-AriaNeural,'Mark'
4963,azure,en-US-AriaNeural,'Not answerable'
4945,google,en-US-Neural2-C,'Robert'
4947,google,en-US-Neural2-C,'Robert'
5065,google,en-US-Neural2-C,'Michael.'
5067,google,en-US-Neural2-C,'Michael'
4497,google,en-US-Neural2-C,'Robert'
4499,google,en-US-Neural2-C,"""'Not answerable'"""
4649,azure,en-US-AriaNeural,'Charles'
4651,azure,en-US-AriaNeural,"""'Karen'"""
4921,azure,en-US-AriaNeural,'Michael'
4923,azure,en-US-AriaNeural,'Michael'
4881,google,en-US-Neural2-C,'Christopher'
4883,google,en-US-Neural2-C,"""'Betty'"""
5045,google,en-US-Neural2-C,'Maria'
5047,google,en-US-Neural2-C,'Maria'
5069,google,en-US-Neural2-C,'Michael'
5071,google,en-US-Neural2-C,"""'Michael'"""
4569,google,en-US-Neural2-C,'Kenneth'
4571,google,en-US-Neural2-C,'Kenneth.'
4513,azure,en-US-AriaNeural,'John'
4515,azure,en-US-AriaNeural,"""'John'"""
5001,azure,en-US-AriaNeural,'George'
5003,azure,en-US-AriaNeural,"""'Not answerable'"""
1153,amazon,Matthew,"""'Paul'."""
1155,amazon,Matthew,'Maria'
4645,google,en-US-Neural2-C,'Karen.'
4647,google,en-US-Neural2-C,'James'
4501,google,en-US-Neural2-C,'Nancy'
4503,google,en-US-Neural2-C,'Undetermined'
4493,azure,en-US-AriaNeural,'John'
4495,azure,en-US-AriaNeural,'John'
4541,azure,en-US-AriaNeural,'Mary'
4543,azure,en-US-AriaNeural,'Michael'
4637,azure,en-US-AriaNeural,'The answer is: Brian'
4639,azure,en-US-AriaNeural,'The answer is: Brian.'
4573,google,en-US-Neural2-C,'Barbara'
4575,google,en-US-Neural2-C,'Barbara.'
4629,google,en-US-Neural2-A,'James'
4631,google,en-US-Neural2-A,'James'
4589,azure,en-US-AriaNeural,'Barbara'
4591,azure,en-US-AriaNeural,'Barbara'
4893,azure,en-US-AriaNeural,'Betty'
4895,azure,en-US-AriaNeural,'Not enough information.'
4977,azure,en-US-AriaNeural,"""'John'"""
4979,azure,en-US-AriaNeural,"""'Not enough information'"""
5025,azure,en-US-AriaNeural,'David'
5027,azure,en-US-AriaNeural,'David'
4577,google,en-US-Neural2-A,'Barbara'
4579,google,en-US-Neural2-A,'Barbara.'
4937,google,en-US-Neural2-C,'Kenneth.'
4939,google,en-US-Neural2-C,'Kenneth'
4993,google,en-US-Neural2-C,'Williams'
4995,google,en-US-Neural2-C,'Ruth'
4917,azure,en-US-AriaNeural,'Lisa'
4919,azure,en-US-AriaNeural,'Lisa'
4505,google,en-US-Neural2-C,'Kenneth'
4507,google,en-US-Neural2-C,'Kenneth'
4473,google,en-US-Neural2-C,'Edward'
4475,google,en-US-Neural2-C,'Edward'
4649,google,en-US-Neural2-C,'Charles'
4651,google,en-US-Neural2-C,'Charles'
4593,google,en-US-Neural2-A,'Jennifer'
4595,google,en-US-Neural2-A,"""'Brian'"""
4949,google,en-US-Neural2-C,'Lisa'
4951,google,en-US-Neural2-C,"""'Not enough info'"""
5033,google,en-US-Neural2-A,'James'
5035,google,en-US-Neural2-A,"""'James'"""
4657,azure,en-US-AriaNeural,'George'
4659,azure,en-US-AriaNeural,'George.'
4889,azure,en-US-AriaNeural,'James'
4891,azure,en-US-AriaNeural,'James'
4973,google,en-US-Neural2-C,'Brian'
4975,google,en-US-Neural2-C,"""'Brian'"""
4509,google,en-US-Neural2-C,'Kenneth'
4511,google,en-US-Neural2-C,'Kenneth'
4521,google,en-US-Neural2-C,'George'
4523,google,en-US-Neural2-C,"""'George'"""
4569,google,en-US-Neural2-A,'Kenneth'
4571,google,en-US-Neural2-A,'Kenneth'
4525,azure,en-US-AriaNeural,"""'George'"""
4527,azure,en-US-AriaNeural,"""'George'"""
4641,azure,en-US-AriaNeural,'Karen'
4643,azure,en-US-AriaNeural,'James'
4985,google,en-US-Neural2-C,'Paul'
4987,google,en-US-Neural2-C,'Donna'
5005,google,en-US-Neural2-C,"""'George'"""
5007,google,en-US-Neural2-C,'George'
4513,google,en-US-Neural2-C,'John'
4515,google,en-US-Neural2-C,'John'
4637,google,en-US-Neural2-C,"""'Brian'"""
4639,google,en-US-Neural2-C,"""'Brian'"""
4533,azure,en-US-AriaNeural,'Richard'
4535,azure,en-US-AriaNeural,'Richard.'
4549,azure,en-US-AriaNeural,'Robert'
4551,azure,en-US-AriaNeural,'Robert.'
4481,google,en-US-Neural2-A,'Nancy'
4483,google,en-US-Neural2-A,'Nancy.'
4645,google,en-US-Neural2-A,'Karen'
4647,google,en-US-Neural2-A,'Karen'
4641,google,en-US-Neural2-C,'Karen'
4643,google,en-US-Neural2-C,'James'
4493,google,en-US-Neural2-C,'John'
4495,google,en-US-Neural2-C,'John'
4933,google,en-US-Neural2-A,'Lisa'
4935,google,en-US-Neural2-A,'Lisa'
4581,google,en-US-Neural2-C,"""'John'"""
4583,google,en-US-Neural2-C,'John'
4633,google,en-US-Neural2-C,'Brian'
4635,google,en-US-Neural2-C,'Brian'
4985,azure,en-US-AriaNeural,'Paul'
4987,azure,en-US-AriaNeural,"""'Donna'"""
4497,google,en-US-Neural2-A,'Robert'
4499,google,en-US-Neural2-A,'Robert'
4909,google,en-US-Neural2-C,"""'Joseph'"""
4911,google,en-US-Neural2-C,'Joseph'
4505,google,en-US-Neural2-A,'Kenneth.'
4507,google,en-US-Neural2-A,'Kenneth'
4585,google,en-US-Neural2-C,'Mark.'
4587,google,en-US-Neural2-C,'Barbara'
4601,google,en-US-Neural2-A,'Jennifer.'
4603,google,en-US-Neural2-A,'Jennifer'
4597,google,en-US-Neural2-A,'Brian'
4599,google,en-US-Neural2-A,"""'Brian'"""
4953,google,en-US-Neural2-C,'Steven'
4955,google,en-US-Neural2-C,'Donna'
4941,google,en-US-Neural2-C,'Lisa'
4943,google,en-US-Neural2-C,'Undetermined'
4477,google,en-US-Neural2-C,'Edward'
4479,google,en-US-Neural2-C,'Edward'
4493,google,en-US-Neural2-A,"""'Nancy'"""
4495,google,en-US-Neural2-A,'John'
4929,google,en-US-Neural2-A,'Williams'
4931,google,en-US-Neural2-A,'Williams'
4473,google,en-US-Neural2-A,'Edward'
4475,google,en-US-Neural2-A,'Edward'
4501,google,en-US-Neural2-A,'Nancy'
4503,google,en-US-Neural2-A,'Undetermined'
4981,google,en-US-Neural2-C,"""'Donna'"""
4983,google,en-US-Neural2-C,"""'Not answerable'"""
4577,azure,en-US-AriaNeural,'Barbara.'
4579,azure,en-US-AriaNeural,"""'John'"""
4649,google,en-US-Neural2-A,'Charles'
4651,google,en-US-Neural2-A,'Charles'
5037,google,en-US-Neural2-A,'James'
5039,google,en-US-Neural2-A,'James'
4541,google,en-US-Neural2-C,'Mary'
4543,google,en-US-Neural2-C,'Mary'
4485,google,en-US-Neural2-A,"""'Brian'"""
4487,google,en-US-Neural2-A,'Brian'
4965,azure,en-US-AriaNeural,'Donna'
4967,azure,en-US-AriaNeural,"""'Donna'"""
4529,google,en-US-Neural2-C,'Mary.'
4531,google,en-US-Neural2-C,'Richard'
4525,google,en-US-Neural2-C,'George'
4527,google,en-US-Neural2-C,'George'
5013,google,en-US-Neural2-C,"""'Brian'"""
5015,google,en-US-Neural2-C,'Brian'
5041,google,en-US-Neural2-A,"""'Maria'"""
5043,google,en-US-Neural2-A,'Edward'
4885,google,en-US-Neural2-A,'Betty.'
4887,google,en-US-Neural2-A,'Christopher.'
4581,google,en-US-Neural2-A,"""'John'"""
4583,google,en-US-Neural2-A,"""'John'"""
4537,google,en-US-Neural2-C,'Mary'
4539,google,en-US-Neural2-C,'Mary'
4893,google,en-US-Neural2-C,'Betty'
4895,google,en-US-Neural2-C,'Betty'
4573,google,en-US-Neural2-A,'Barbara'
4575,google,en-US-Neural2-A,'Kenneth'
5049,google,en-US-Neural2-A,'Richard'
5051,google,en-US-Neural2-A,'Richard'
4977,google,en-US-Neural2-C,'John'
4979,google,en-US-Neural2-C,"""'Not enough information'"""
4921,google,en-US-Neural2-C,'Michael'
4923,google,en-US-Neural2-C,'Michael'
4661,google,en-US-Neural2-C,'George'
4663,google,en-US-Neural2-C,'George.'
4653,google,en-US-Neural2-A,"""'Karen'"""
4655,google,en-US-Neural2-A,'Karen'
4605,google,en-US-Neural2-A,'Richard'
4607,google,en-US-Neural2-A,'Richard'
4533,google,en-US-Neural2-C,'Mary'
4535,google,en-US-Neural2-C,'Richard.'
4925,google,en-US-Neural2-C,'Lisa'
4927,google,en-US-Neural2-C,'Not enough information.'
4901,google,en-US-Neural2-C,'Betty.'
4903,google,en-US-Neural2-C,'Betty.'
4657,google,en-US-Neural2-C,'George'
4659,google,en-US-Neural2-C,'George'
4549,google,en-US-Neural2-C,'Robert'
4551,google,en-US-Neural2-C,'Robert'
5009,google,en-US-Neural2-C,"""'Brian'"""
5011,google,en-US-Neural2-C,'Brian'
4545,google,en-US-Neural2-C,'Robert'
4547,google,en-US-Neural2-C,'Robert'
4653,google,en-US-Neural2-C,"""'Karen'"""
4655,google,en-US-Neural2-C,"""'Charles'"""
5029,google,en-US-Neural2-C,'David'
5031,google,en-US-Neural2-C,'David'
4489,google,en-US-Neural2-A,'John'
4491,google,en-US-Neural2-A,"""'John'"""
4585,azure,en-US-AriaNeural,'Mark.'
4587,azure,en-US-AriaNeural,'Mark'
5001,google,en-US-Neural2-C,'George'
5003,google,en-US-Neural2-C,"""'George'"""
4477,google,en-US-Neural2-A,'Edward'
4479,google,en-US-Neural2-A,'Edward'
5057,google,en-US-Neural2-A,"""'Donald'"""
5059,google,en-US-Neural2-A,"""'Not known'"""
