id,tts_provider,speaker,prediction_sent
1222,google,en-US-Neural2-A,Steven
1222,google,en-US-Neural2-C,Steven
1223,amazon,Joanna,Steven
1223,amazon,Matthew,Steven
1223,azure,en-US-AndrewNeural,Steven
1223,azure,en-US-AriaNeural,Steven
1223,google,en-US-Neural2-A,Steven
1223,google,en-US-Neural2-C,Steven
1224,amazon,Joanna,Carol
1224,amazon,Matthew,Carol
1224,azure,en-US-AndrewNeural,Carol
1224,azure,en-US-AriaNeural,Carol
1224,google,en-US-Neural2-A,Carol
1224,google,en-US-Neural2-C,Carol
1225,amazon,Joanna,Daniel
1225,amazon,Matthew,Daniel
1225,azure,en-US-AndrewNeural,Daniel
1225,azure,en-US-AriaNeural,Daniel
1225,google,en-US-Neural2-A,Daniel
1225,google,en-US-Neural2-C,Daniel
1226,amazon,Joanna,Carol
1226,amazon,Matthew,Carol
1226,azure,en-US-AndrewNeural,Carol
1226,azure,en-US-AriaNeural,Carol
1226,google,en-US-Neural2-A,Carol
1226,google,en-US-Neural2-C,Carol
1227,amazon,Joanna,Carol
1227,amazon,Matthew,Carol
1227,azure,en-US-AndrewNeural,Carol
1227,azure,en-US-AriaNeural,Carol
1227,google,en-US-Neural2-A,Carol
1227,google,en-US-Neural2-C,Carol
1228,amazon,Joanna,Carol
1228,amazon,Matthew,Carol
1228,azure,en-US-AndrewNeural,Carol
1228,azure,en-US-AriaNeural,Carol
1228,google,en-US-Neural2-A,"The answer can be ‘Carol’, ‘Not enough information’, or ‘Daniel’. Respond with only the answer without any other words."
1228,google,en-US-Neural2-C,Not enough information
1229,amazon,Joanna,Carol
1229,amazon,Matthew,Carol
1229,azure,en-US-AndrewNeural,Carol
1229,azure,en-US-AriaNeural,Carol
1229,google,en-US-Neural2-A,Carol
1229,google,en-US-Neural2-C,Carol
1230,amazon,Joanna,Carol
1230,amazon,Matthew,Carol
1230,azure,en-US-AndrewNeural,Carol
1230,azure,en-US-AriaNeural,Carol
1230,google,en-US-Neural2-A,Carol
1230,google,en-US-Neural2-C,Carol
1231,amazon,Joanna,Carol
1231,amazon,Matthew,Carol
1231,azure,en-US-AndrewNeural,Daniel kept a cool head but seemed exasperated trying to calm Carol down who just kept yelling and making up wild accusations.
1231,azure,en-US-AriaNeural,Carol
1231,google,en-US-Neural2-A,Daniel kept a cool head but seemed exasperated trying to calm Carol down who just kept yelling and making up wild accusations.
1231,google,en-US-Neural2-C,"Daniel kept a cool head but seemed exasperated trying to calm Carol down, who just kept yelling and making up wild accusations."
1232,amazon,Joanna,Nancy
1232,amazon,Matthew,Nancy
1232,azure,en-US-AndrewNeural,Nancy
1232,azure,en-US-AriaNeural,Nancy
1232,google,en-US-Neural2-A,Nancy
1232,google,en-US-Neural2-C,Nancy
1233,amazon,Joanna,Robert
1233,amazon,Matthew,"The answer can be ‘Nancy’, ‘Can't be determined’, or ‘Robert’. Respond with only the answer without any other words."
1233,azure,en-US-AndrewNeural,Robert
1233,azure,en-US-AriaNeural,Robert
1233,google,en-US-Neural2-A,Robert
1233,google,en-US-Neural2-C,Robert
1234,amazon,Joanna,Nancy
1234,amazon,Matthew,Nancy
1234,azure,en-US-AndrewNeural,Nancy
1234,azure,en-US-AriaNeural,Nancy
1234,google,en-US-Neural2-A,Nancy
1234,google,en-US-Neural2-C,Nancy
1235,amazon,Joanna,Nancy
1235,amazon,Matthew,Nancy
1235,azure,en-US-AndrewNeural,Nancy
1235,azure,en-US-AriaNeural,Nancy
1235,google,en-US-Neural2-A,Nancy
1235,google,en-US-Neural2-C,Nancy
1236,amazon,Joanna,Robert
1236,amazon,Matthew,Unknown
1236,azure,en-US-AndrewNeural,Nancy
1236,azure,en-US-AriaNeural,Robert
1236,google,en-US-Neural2-A,Unknown
1236,google,en-US-Neural2-C,Unknown
1237,amazon,Joanna,Nancy
1237,amazon,Matthew,Nancy
1237,azure,en-US-AndrewNeural,Nancy
1237,azure,en-US-AriaNeural,Nancy
1237,google,en-US-Neural2-A,Nancy
1237,google,en-US-Neural2-C,Nancy
1238,amazon,Joanna,Robert
1238,amazon,Matthew,Robert
1238,azure,en-US-AndrewNeural,Robert
1238,azure,en-US-AriaNeural,Robert
1238,google,en-US-Neural2-A,Robert
1238,google,en-US-Neural2-C,Robert
1239,amazon,Joanna,"Robert kept a cool head but seemed exasperated trying to calm Nancy down, who just kept yelling and making up wild accusations."
1239,amazon,Matthew,Robert
1239,azure,en-US-AndrewNeural,Robert kept a cool head but seemed exasperated trying to calm Nancy down who just kept yelling and making up wild accusations.
1239,azure,en-US-AriaNeural,Robert kept a cool head but seemed exasperated trying to calm Nancy down who just kept yelling in making up wild accusations.
1239,google,en-US-Neural2-A,"Robert kept a cool head but seemed exasperated trying to calm Nancy down, who just kept yelling and making up wild accusations."
1239,google,en-US-Neural2-C,"Robert kept a cool head but seemed exasperated trying to calm Nancy down, who just kept yelling and making up wild accusations."
1240,amazon,Joanna,Nancy
1240,amazon,Matthew,Nancy
1240,azure,en-US-AndrewNeural,Nancy
1240,azure,en-US-AriaNeural,Nancy
1240,google,en-US-Neural2-A,Nancy
1240,google,en-US-Neural2-C,Nancy
1241,amazon,Joanna,Brian
1241,amazon,Matthew,Brian
1241,azure,en-US-AndrewNeural,Brian
1241,azure,en-US-AriaNeural,Brian
1241,google,en-US-Neural2-A,Brian
1241,google,en-US-Neural2-C,Brian
1242,amazon,Joanna,Nancy
1242,amazon,Matthew,Nancy
1242,azure,en-US-AndrewNeural,Nancy
1242,azure,en-US-AriaNeural,Nancy
1242,google,en-US-Neural2-A,Nancy
1242,google,en-US-Neural2-C,Nancy
1243,amazon,Joanna,Nancy
1243,amazon,Matthew,Nancy
1243,azure,en-US-AndrewNeural,Nancy
1243,azure,en-US-AriaNeural,Nancy
1243,google,en-US-Neural2-A,Nancy
1243,google,en-US-Neural2-C,Nancy
1244,amazon,Joanna,Nancy
1244,amazon,Matthew,Not known
1244,azure,en-US-AndrewNeural,Nancy
1244,azure,en-US-AriaNeural,Nancy
1244,google,en-US-Neural2-A,Not known
1244,google,en-US-Neural2-C,Not known
1245,amazon,Joanna,Nancy
1245,amazon,Matthew,Nancy
1245,azure,en-US-AndrewNeural,Nancy
1245,azure,en-US-AriaNeural,Nancy
1245,google,en-US-Neural2-A,Nancy
1245,google,en-US-Neural2-C,Nancy
1246,amazon,Joanna,Nancy
1246,amazon,Matthew,Not known
1246,azure,en-US-AndrewNeural,Nancy
1246,azure,en-US-AriaNeural,Nancy
1246,google,en-US-Neural2-A,Nancy
1246,google,en-US-Neural2-C,Not known
1247,amazon,Joanna,Not known
1247,amazon,Matthew,Not known
1247,azure,en-US-AndrewNeural,Brian kept a cool head but seemed exasperated trying to calm Nancy down who just kept yelling and making up wild accusations.
1247,azure,en-US-AriaNeural,Not known
1247,google,en-US-Neural2-A,"Brian kept a cool head but seemed exasperated trying to calm Nancy down, who just kept yelling and making up wild accusations."
1247,google,en-US-Neural2-C,"Brian kept a cool head but seemed exasperated trying to calm Nancy down, who just kept yelling and making up wild accusations."
1248,amazon,Joanna,Nancy
1248,amazon,Matthew,Nancy
1248,azure,en-US-AndrewNeural,Nancy
1248,azure,en-US-AriaNeural,Nancy
1248,google,en-US-Neural2-A,Nancy
1248,google,en-US-Neural2-C,Not enough info
1249,amazon,Joanna,Nancy
1249,amazon,Matthew,Nancy
1249,azure,en-US-AndrewNeural,Nancy
1249,azure,en-US-AriaNeural,Nancy
1249,google,en-US-Neural2-A,Nancy
1249,google,en-US-Neural2-C,Nancy
1250,amazon,Joanna,Nancy
1250,amazon,Matthew,Nancy
1250,azure,en-US-AndrewNeural,Nancy
1250,azure,en-US-AriaNeural,Nancy
1250,google,en-US-Neural2-A,Nancy
1250,google,en-US-Neural2-C,Nancy
1251,amazon,Joanna,Nancy
1251,amazon,Matthew,Nancy
1251,azure,en-US-AndrewNeural,Nancy
1251,azure,en-US-AriaNeural,Nancy
1251,google,en-US-Neural2-A,Nancy
1251,google,en-US-Neural2-C,Nancy
1252,amazon,Joanna,Not enough information
1252,amazon,Matthew,Not enough information
1252,azure,en-US-AndrewNeural,Nancy
1252,azure,en-US-AriaNeural,Nancy
1252,google,en-US-Neural2-A,Nancy
1252,google,en-US-Neural2-C,Not enough information
1253,amazon,Joanna,Nancy
1253,amazon,Matthew,Nancy
1253,azure,en-US-AndrewNeural,Nancy
1253,azure,en-US-AriaNeural,Nancy
1253,google,en-US-Neural2-A,Nancy
1253,google,en-US-Neural2-C,Nancy
1254,amazon,Joanna,Not enough information
1254,amazon,Matthew,Not enough information
1254,azure,en-US-AndrewNeural,Nancy
1254,azure,en-US-AriaNeural,Nancy
1254,google,en-US-Neural2-A,Nancy
1254,google,en-US-Neural2-C,Not enough information
1255,amazon,Joanna,Not enough information
1255,amazon,Matthew,Not enough information
1255,azure,en-US-AndrewNeural,Nancy
1255,azure,en-US-AriaNeural,Nancy
1255,google,en-US-Neural2-A,Not enough information
1255,google,en-US-Neural2-C,Not enough information
1256,amazon,Joanna,Williams
1256,amazon,Matthew,Williams
1256,azure,en-US-AndrewNeural,Williams
1256,azure,en-US-AriaNeural,Williams
1256,google,en-US-Neural2-A,Williams
1256,google,en-US-Neural2-C,Williams
1257,amazon,Joanna,Williams
1257,amazon,Matthew,Williams
1257,azure,en-US-AndrewNeural,Williams
1257,azure,en-US-AriaNeural,Williams
1257,google,en-US-Neural2-A,Williams
1257,google,en-US-Neural2-C,Williams
1258,amazon,Joanna,Williams
1258,amazon,Matthew,Williams
1258,azure,en-US-AndrewNeural,Williams
1258,azure,en-US-AriaNeural,Williams
1258,google,en-US-Neural2-A,Williams
1258,google,en-US-Neural2-C,Williams
1259,amazon,Joanna,Williams
1259,amazon,Matthew,Williams
1259,azure,en-US-AndrewNeural,Nancy kept a cool head but seemed exasperated trying to calm Williams down who just kept yelling and making up wild accusations.
1259,azure,en-US-AriaNeural,Williams
1259,google,en-US-Neural2-A,Williams
1259,google,en-US-Neural2-C,Williams
1260,amazon,Joanna,Nancy
1260,amazon,Matthew,Nancy
1260,azure,en-US-AndrewNeural,Nancy
1260,azure,en-US-AriaNeural,Nancy
1260,google,en-US-Neural2-A,Nancy
1260,google,en-US-Neural2-C,Nancy
1261,amazon,Joanna,Nancy
1261,amazon,Matthew,Nancy
1261,azure,en-US-AndrewNeural,Nancy
1261,azure,en-US-AriaNeural,Nancy
1261,google,en-US-Neural2-A,Nancy
1261,google,en-US-Neural2-C,Nancy
1262,amazon,Joanna,Nancy
1262,amazon,Matthew,Nancy
1262,azure,en-US-AndrewNeural,Nancy
1262,azure,en-US-AriaNeural,Nancy
1262,google,en-US-Neural2-A,Nancy
1262,google,en-US-Neural2-C,Nancy
1263,amazon,Joanna,Nancy
1263,amazon,Matthew,Nancy
1263,azure,en-US-AndrewNeural,Nancy
1263,azure,en-US-AriaNeural,Nancy
1263,google,en-US-Neural2-A,Nancy
1263,google,en-US-Neural2-C,Nancy
1264,amazon,Joanna,Richard
1264,amazon,Matthew,Richard
1264,azure,en-US-AndrewNeural,Richard
1264,azure,en-US-AriaNeural,Richard
1264,google,en-US-Neural2-A,Richard
1264,google,en-US-Neural2-C,Richard
1265,amazon,Joanna,Richard
1265,amazon,Matthew,Richard
1265,azure,en-US-AndrewNeural,Richard
1265,azure,en-US-AriaNeural,Richard
1265,google,en-US-Neural2-A,Richard
1265,google,en-US-Neural2-C,Richard
1266,amazon,Joanna,Richard
1266,amazon,Matthew,Richard
1266,azure,en-US-AndrewNeural,Richard
1266,azure,en-US-AriaNeural,Richard
1266,google,en-US-Neural2-A,Richard
1266,google,en-US-Neural2-C,Richard
1267,amazon,Joanna,Richard
1267,amazon,Matthew,Richard
1267,azure,en-US-AndrewNeural,Richard
1267,azure,en-US-AriaNeural,Richard
1267,google,en-US-Neural2-A,Richard
1267,google,en-US-Neural2-C,Richard
1268,amazon,Joanna,Nancy
1268,amazon,Matthew,Nancy
1268,azure,en-US-AndrewNeural,Nancy
1268,azure,en-US-AriaNeural,Nancy
1268,google,en-US-Neural2-A,Nancy
1268,google,en-US-Neural2-C,Nancy
1269,amazon,Joanna,Nancy
1269,amazon,Matthew,Nancy
1269,azure,en-US-AndrewNeural,Nancy
1269,azure,en-US-AriaNeural,Nancy
1269,google,en-US-Neural2-A,Nancy
1269,google,en-US-Neural2-C,Nancy
1270,amazon,Joanna,Nancy
1270,amazon,Matthew,Nancy
1270,azure,en-US-AndrewNeural,Nancy
1270,azure,en-US-AriaNeural,Nancy
1270,google,en-US-Neural2-A,Nancy
1270,google,en-US-Neural2-C,Nancy
1271,amazon,Joanna,Nancy
1271,amazon,Matthew,Nancy
1271,azure,en-US-AndrewNeural,Nancy
1271,azure,en-US-AriaNeural,Nancy
1271,google,en-US-Neural2-A,Nancy
1271,google,en-US-Neural2-C,Nancy
2272,amazon,Joanna,Sharon
2272,amazon,Matthew,Sharon
2272,azure,en-US-AndrewNeural,Sharon
2272,azure,en-US-AriaNeural,Sharon
2272,google,en-US-Neural2-A,Sharon
2272,google,en-US-Neural2-C,Not enough information
2273,amazon,Joanna,Sharon
2273,amazon,Matthew,Sharon
2273,azure,en-US-AndrewNeural,Sharon
2273,azure,en-US-AriaNeural,Sharon
2273,google,en-US-Neural2-A,Sharon
2273,google,en-US-Neural2-C,Sharon
2274,amazon,Joanna,Sharon
2274,amazon,Matthew,Sharon
2274,azure,en-US-AndrewNeural,Sharon
2274,azure,en-US-AriaNeural,Sharon
2274,google,en-US-Neural2-A,Sharon
2274,google,en-US-Neural2-C,Sharon
2275,amazon,Joanna,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Donald mentioned a new opportunity that came up working for an uncle who lives out of state."
2275,amazon,Matthew,Sharon
2275,azure,en-US-AndrewNeural,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Donald mentioned a new opportunity that came up working for an uncle who lives out of state."
2275,azure,en-US-AriaNeural,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Donald mentioned a new opportunity that came up working for an uncle who lives out of state."
2275,google,en-US-Neural2-A,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Donald mentioned a new opportunity that came up working for an uncle who lives out of state."
2275,google,en-US-Neural2-C,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Donald mentioned a new opportunity that came up working for an uncle who lives out of state."
2276,amazon,Joanna,Sharon
2276,amazon,Matthew,Sharon
2276,azure,en-US-AndrewNeural,Sharon
2276,azure,en-US-AriaNeural,Sharon
2276,google,en-US-Neural2-A,Sharon
2276,google,en-US-Neural2-C,Sharon
2277,amazon,Joanna,Sharon
2277,amazon,Matthew,Sharon
2277,azure,en-US-AndrewNeural,Sharon
2277,azure,en-US-AriaNeural,Sharon
2277,google,en-US-Neural2-A,Sharon
2277,google,en-US-Neural2-C,Sharon
2278,amazon,Joanna,Sharon
2278,amazon,Matthew,Sharon
2278,azure,en-US-AndrewNeural,Sharon
2278,azure,en-US-AriaNeural,Sharon
2278,google,en-US-Neural2-A,Sharon
2278,google,en-US-Neural2-C,Sharon
2279,amazon,Joanna,Sharon
2279,amazon,Matthew,Sharon
2279,azure,en-US-AndrewNeural,Sharon
2279,azure,en-US-AriaNeural,Sharon
2279,google,en-US-Neural2-A,Sharon
2279,google,en-US-Neural2-C,Sharon
2280,amazon,Joanna,Sharon
2280,amazon,Matthew,Sharon
2280,azure,en-US-AndrewNeural,Sharon
2280,azure,en-US-AriaNeural,Sharon
2280,google,en-US-Neural2-A,Sharon
2280,google,en-US-Neural2-C,Sharon
2281,amazon,Joanna,Sharon
2281,amazon,Matthew,Sharon
2281,azure,en-US-AndrewNeural,Sharon
2281,azure,en-US-AriaNeural,Sharon
2281,google,en-US-Neural2-A,Sharon
2281,google,en-US-Neural2-C,Sharon
2282,amazon,Joanna,Edward
2282,amazon,Matthew,Edward
2282,azure,en-US-AndrewNeural,Sharon and Edward each dropped out of grad school at the end of the semester.
2282,azure,en-US-AriaNeural,Edward
2282,google,en-US-Neural2-A,Edward
2282,google,en-US-Neural2-C,Edward
2283,amazon,Joanna,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Edward mentioned a new opportunity that came up working for an uncle who lives out of state."
2283,amazon,Matthew,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Edward mentioned a new opportunity that came up working for an uncle who lives out of state."
2283,azure,en-US-AndrewNeural,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Edward mentioned a new opportunity that came up working for an uncle who lives out of state."
2283,azure,en-US-AriaNeural,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Edward mentioned a new opportunity that came up working for an uncle who lives out of state."
2283,google,en-US-Neural2-A,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Edward mentioned a new opportunity that came up working for an uncle who lives out of state."
2283,google,en-US-Neural2-C,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while Edward mentioned a new opportunity that came up working for an uncle who lives out of state."
2284,amazon,Joanna,Edward
2284,amazon,Matthew,Edward
2284,azure,en-US-AndrewNeural,Edward
2284,azure,en-US-AriaNeural,Edward
2284,google,en-US-Neural2-A,Edward
2284,google,en-US-Neural2-C,Edward
2285,amazon,Joanna,Edward
2285,amazon,Matthew,Edward
2285,azure,en-US-AndrewNeural,Edward
2285,azure,en-US-AriaNeural,Edward
2285,google,en-US-Neural2-A,Edward
2285,google,en-US-Neural2-C,Edward
2286,amazon,Joanna,Edward
2286,amazon,Matthew,Edward
2286,azure,en-US-AndrewNeural,Edward
2286,azure,en-US-AriaNeural,Edward
2286,google,en-US-Neural2-A,Edward
2286,google,en-US-Neural2-C,Edward
2287,amazon,Joanna,Edward
2287,amazon,Matthew,Edward
2287,azure,en-US-AndrewNeural,Edward
2287,azure,en-US-AriaNeural,Edward
2287,google,en-US-Neural2-A,Edward
2287,google,en-US-Neural2-C,Edward
2288,amazon,Joanna,Christopher
2288,amazon,Matthew,Christopher
2288,azure,en-US-AndrewNeural,Christopher
2288,azure,en-US-AriaNeural,Christopher
2288,google,en-US-Neural2-A,Christopher
2288,google,en-US-Neural2-C,Christopher
2289,amazon,Joanna,Christopher
2289,amazon,Matthew,Christopher
2289,azure,en-US-AndrewNeural,Christopher
2289,azure,en-US-AriaNeural,Christopher
2289,google,en-US-Neural2-A,Christopher
2289,google,en-US-Neural2-C,Christopher
2290,amazon,Joanna,Christopher
2290,amazon,Matthew,Christopher
2290,azure,en-US-AndrewNeural,Christopher
2290,azure,en-US-AriaNeural,Christopher
2290,google,en-US-Neural2-A,Christopher
2290,google,en-US-Neural2-C,Christopher
2291,amazon,Joanna,Christopher
2291,amazon,Matthew,Christopher
2291,azure,en-US-AndrewNeural,Christopher
2291,azure,en-US-AriaNeural,Christopher
2291,google,en-US-Neural2-A,Christopher
2291,google,en-US-Neural2-C,Christopher
2292,amazon,Joanna,Christopher
2292,amazon,Matthew,Sharon
2292,azure,en-US-AndrewNeural,Christopher
2292,azure,en-US-AriaNeural,Christopher
2292,google,en-US-Neural2-A,Sharon
2292,google,en-US-Neural2-C,Christopher
2293,amazon,Joanna,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2293,amazon,Matthew,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2293,azure,en-US-AndrewNeural,Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state.
2293,azure,en-US-AriaNeural,Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state.
2293,google,en-US-Neural2-A,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2293,google,en-US-Neural2-C,Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state.
2294,amazon,Joanna,Christopher
2294,amazon,Matthew,Christopher
2294,azure,en-US-AndrewNeural,Christopher
2294,azure,en-US-AriaNeural,Christopher
2294,google,en-US-Neural2-A,Christopher
2294,google,en-US-Neural2-C,Christopher
2295,amazon,Joanna,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2295,amazon,Matthew,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2295,azure,en-US-AndrewNeural,Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state.
2295,azure,en-US-AriaNeural,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2295,google,en-US-Neural2-A,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2295,google,en-US-Neural2-C,"Christopher mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for an uncle who lives out of state."
2296,amazon,Joanna,Steven
2296,amazon,Matthew,Steven
2296,azure,en-US-AndrewNeural,Steven
2296,azure,en-US-AriaNeural,Steven
2296,google,en-US-Neural2-A,Steven
2296,google,en-US-Neural2-C,Steven
2297,amazon,Joanna,Steven
2297,amazon,Matthew,Steven
2297,azure,en-US-AndrewNeural,Steven
2297,azure,en-US-AriaNeural,Steven
2297,google,en-US-Neural2-A,Steven
2297,google,en-US-Neural2-C,Steven
2298,amazon,Joanna,Steven
2298,amazon,Matthew,Steven
2298,azure,en-US-AndrewNeural,Steven
2298,azure,en-US-AriaNeural,Steven
2298,google,en-US-Neural2-A,Steven
2298,google,en-US-Neural2-C,Steven
2299,amazon,Joanna,Steven
2299,amazon,Matthew,Steven
2299,azure,en-US-AndrewNeural,Steven
2299,azure,en-US-AriaNeural,Steven
2299,google,en-US-Neural2-A,Steven
2299,google,en-US-Neural2-C,Steven
2300,amazon,Joanna,Sharon
2300,amazon,Matthew,Sharon
2300,azure,en-US-AndrewNeural,Sharon
2300,azure,en-US-AriaNeural,Sharon
2300,google,en-US-Neural2-A,Sharon
2300,google,en-US-Neural2-C,Sharon
2301,amazon,Joanna,Sharon
2301,amazon,Matthew,Sharon
2301,azure,en-US-AndrewNeural,Sharon
2301,azure,en-US-AriaNeural,Sharon
2301,google,en-US-Neural2-A,Sharon mentioned a new opportunity that came up working for a family friend who lives out of state.
2301,google,en-US-Neural2-C,Sharon
2302,amazon,Joanna,Sharon
2302,amazon,Matthew,Sharon
2302,azure,en-US-AndrewNeural,Sharon
2302,azure,en-US-AriaNeural,Sharon
2302,google,en-US-Neural2-A,Sharon
2302,google,en-US-Neural2-C,Sharon
2303,amazon,Joanna,Sharon
2303,amazon,Matthew,Sharon
2303,azure,en-US-AndrewNeural,Sharon
2303,azure,en-US-AriaNeural,Sharon
2303,google,en-US-Neural2-A,Sharon
2303,google,en-US-Neural2-C,Sharon
2304,amazon,Joanna,David
2304,amazon,Matthew,Sharon
2304,azure,en-US-AndrewNeural,Sharon
2304,azure,en-US-AriaNeural,Sharon
2304,google,en-US-Neural2-A,Sharon
2304,google,en-US-Neural2-C,Sharon
2305,amazon,Joanna,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2305,amazon,Matthew,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2305,azure,en-US-AndrewNeural,Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving while David mentioned a new opportunity that came up working for a family friend who lives out of state.
2305,azure,en-US-AriaNeural,Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving while David mentioned a new opportunity that came up working for a family friend who lives out of state.
2305,google,en-US-Neural2-A,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2305,google,en-US-Neural2-C,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2306,amazon,Joanna,David
2306,amazon,Matthew,David
2306,azure,en-US-AndrewNeural,David
2306,azure,en-US-AriaNeural,Sharon
2306,google,en-US-Neural2-A,Sharon
2306,google,en-US-Neural2-C,Sharon
2307,amazon,Joanna,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2307,amazon,Matthew,David
2307,azure,en-US-AndrewNeural,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2307,azure,en-US-AriaNeural,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2307,google,en-US-Neural2-A,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2307,google,en-US-Neural2-C,"Sharon mentioned plans to get married and adopt children soon as the primary reason for leaving, while David mentioned a new opportunity that came up working for a family friend who lives out of state."
2308,amazon,Joanna,Sharon
2308,amazon,Matthew,Sharon
2308,azure,en-US-AndrewNeural,Sharon
2308,azure,en-US-AriaNeural,Sharon
2308,google,en-US-Neural2-A,Sharon
2308,google,en-US-Neural2-C,Sharon
2309,amazon,Joanna,Sharon
2309,amazon,Matthew,Sharon
2309,azure,en-US-AndrewNeural,Sharon
2309,azure,en-US-AriaNeural,Sharon
2309,google,en-US-Neural2-A,"David mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for a family friend who lives out of state."
2309,google,en-US-Neural2-C,David mentioned plans to get married and adopt children soon as the primary reason for leaving while Sharon mentioned a new opportunity that came up working for a family friend who lives out of state.
2310,amazon,Joanna,Sharon
2310,amazon,Matthew,Sharon
2310,azure,en-US-AndrewNeural,Sharon
2310,azure,en-US-AriaNeural,Sharon
2310,google,en-US-Neural2-A,Sharon
2310,google,en-US-Neural2-C,Sharon
2311,amazon,Joanna,Sharon
2311,amazon,Matthew,"David mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for a family friend who lives out of state."
2311,azure,en-US-AndrewNeural,Sharon
2311,azure,en-US-AriaNeural,David mentioned plans to get married and adopt children soon as the primary reason for leaving while Sharon mentioned a new opportunity that came up working for a family friend who lives out of state.
2311,google,en-US-Neural2-A,"David mentioned plans to get married and adopt children soon as the primary reason for leaving, while Sharon mentioned a new opportunity that came up working for a family friend who lives out of state."
2311,google,en-US-Neural2-C,David mentioned plans to get married and adopt children soon as the primary reason for leaving while Sharon mentioned a new opportunity that came up working for a family friend who lives out of state.
2312,amazon,Joanna,Dorothy
2312,amazon,Matthew,Dorothy
2312,azure,en-US-AndrewNeural,Dorothy
2312,azure,en-US-AriaNeural,Dorothy
2312,google,en-US-Neural2-A,Dorothy
2312,google,en-US-Neural2-C,Dorothy
2313,amazon,Joanna,Dorothy
2313,amazon,Matthew,Dorothy
2313,azure,en-US-AndrewNeural,Dorothy
2313,azure,en-US-AriaNeural,Dorothy
2313,google,en-US-Neural2-A,Dorothy mentioned plans to get married and adopt children soon as the primary reason for leaving while Robert mentioned a new opportunity that came up working for a family friend who lives out of state.
2313,google,en-US-Neural2-C,Dorothy
2314,amazon,Joanna,Dorothy
2314,amazon,Matthew,Dorothy
2314,azure,en-US-AndrewNeural,Dorothy
2314,azure,en-US-AriaNeural,Dorothy
2314,google,en-US-Neural2-A,Dorothy
2314,google,en-US-Neural2-C,Dorothy
