id,tts_provider,speaker,prediction_sent
4617,amazon,Matthew,Joseph
4618,amazon,Matthew,Not known
4619,amazon,Matthew,Jennifer
4620,amazon,Matthew,Not enough info
4621,amazon,Matthew,Jennifer
4622,amazon,Matthew,Not enough info
4623,amazon,Matthew,Joseph
4624,amazon,Matthew,Not answerable
4625,amazon,Matthew,James
4626,amazon,Matthew,Not answerable
4627,amazon,Matthew,Jennifer
4628,amazon,Matthew,Cannot be determined
4629,amazon,Matthew,Jennifer
4630,amazon,Matthew,Cannot be determined
4631,amazon,Matthew,James
4632,amazon,Matthew,Unknown
4633,amazon,Matthew,Brian
4634,amazon,Matthew,Unknown
4635,amazon,Matthew,Karen
4636,amazon,Matthew,Not answerable
4637,amazon,Matthew,Karen
4638,amazon,Matthew,Not answerable
4639,amazon,Matthew,Brian
4640,amazon,Matthew,Not answerable
4641,amazon,Matthew,James
4642,amazon,Matthew,Not answerable
4643,amazon,Matthew,Karen
4644,amazon,Matthew,Can't be determined
4645,amazon,Matthew,Karen
4646,amazon,Matthew,Can't be determined
4647,amazon,Matthew,James
4648,amazon,Matthew,Not known
4649,amazon,Matthew,Charles
4650,amazon,Matthew,Not known
4651,amazon,Matthew,Karen
4652,amazon,Matthew,Cannot answer
4653,amazon,Matthew,Karen
4654,amazon,Matthew,Cannot answer
4655,amazon,Matthew,Charles
4656,amazon,Matthew,Unknown
4657,amazon,Matthew,George
4658,amazon,Matthew,Unknown
4659,amazon,Matthew,Karen
4660,amazon,Matthew,Not answerable
4661,amazon,Matthew,Karen
4662,amazon,Matthew,Not answerable
4663,amazon,Matthew,George
4664,amazon,Matthew,Not known
4665,amazon,Matthew,Christopher
4666,amazon,Matthew,Not known
4667,amazon,Matthew,Karen
4668,amazon,Matthew,Can't answer
4669,amazon,Matthew,Karen
4670,amazon,Matthew,Can't answer
4671,amazon,Matthew,Christopher
4872,amazon,Matthew,Undetermined
4873,amazon,Matthew,Paul
4874,amazon,Matthew,Undetermined
4875,amazon,Matthew,Betty
4876,amazon,Matthew,Can't answer
4877,amazon,Matthew,Betty
4878,amazon,Matthew,Can't answer
4879,amazon,Matthew,Paul
4880,amazon,Matthew,Unknown
4881,amazon,Matthew,Christopher
4882,amazon,Matthew,Unknown
4883,amazon,Matthew,Betty
4884,amazon,Matthew,Not known
4885,amazon,Matthew,Betty
4886,amazon,Matthew,Not known
4887,amazon,Matthew,Christopher
4888,amazon,Matthew,Not known
4889,amazon,Matthew,James
4890,amazon,Matthew,Not known
4891,amazon,Matthew,Betty
4892,amazon,Matthew,Not enough information
4893,amazon,Matthew,Betty
4894,amazon,Matthew,Not enough information
4895,amazon,Matthew,James
4896,amazon,Matthew,Undetermined
4897,amazon,Matthew,Thomas
4898,amazon,Matthew,Undetermined
4899,amazon,Matthew,Betty
4900,amazon,Matthew,Not answerable
4901,amazon,Matthew,Betty
4902,amazon,Matthew,Not answerable
4903,amazon,Matthew,Thomas
4904,amazon,Matthew,Not known
4905,amazon,Matthew,Joseph
4906,amazon,Matthew,Not known
4907,amazon,Matthew,Betty
4908,amazon,Matthew,Not enough info
4909,amazon,Matthew,Betty
4910,amazon,Matthew,Not enough info
4911,amazon,Matthew,Joseph
4912,amazon,Matthew,Undetermined
4913,amazon,Matthew,Mark
4914,amazon,Matthew,Undetermined
4915,amazon,Matthew,Lisa
4916,amazon,Matthew,Unknown
4917,amazon,Matthew,Lisa
4918,amazon,Matthew,Unknown
4919,amazon,Matthew,Mark
4920,amazon,Matthew,Not enough information
4921,amazon,Matthew,Michael
4922,amazon,Matthew,Not enough information
4923,amazon,Matthew,Lisa
4924,amazon,Matthew,Not enough information
4925,amazon,Matthew,Lisa
4926,amazon,Matthew,Not enough information
4927,amazon,Matthew,Michael
4928,amazon,Matthew,Not known
4929,amazon,Matthew,Williams
4930,amazon,Matthew,Not known
4931,amazon,Matthew,Lisa
4932,amazon,Matthew,Can't answer
4933,amazon,Matthew,Lisa
4934,amazon,Matthew,Can't answer
4935,amazon,Matthew,Williams
4936,amazon,Matthew,Not enough information
4937,amazon,Matthew,Kenneth
4938,amazon,Matthew,Not enough information
4939,amazon,Matthew,Lisa
4940,amazon,Matthew,Undetermined
4941,amazon,Matthew,Lisa
4942,amazon,Matthew,Undetermined
4943,amazon,Matthew,Kenneth
4944,amazon,Matthew,Not enough info
4945,amazon,Matthew,Robert
4946,amazon,Matthew,Not enough info
4947,amazon,Matthew,Lisa
4948,amazon,Matthew,Not enough info
4949,amazon,Matthew,Lisa
4950,amazon,Matthew,Not enough info
4951,amazon,Matthew,Robert
4952,amazon,Matthew,Not known
4953,amazon,Matthew,Steven
4954,amazon,Matthew,Not known
4955,amazon,Matthew,Donna
4956,amazon,Matthew,Not enough information
4957,amazon,Matthew,Donna
4958,amazon,Matthew,Not enough information
4959,amazon,Matthew,Steven
4960,amazon,Matthew,Not answerable
4961,amazon,Matthew,Mark
4962,amazon,Matthew,Not answerable
4963,amazon,Matthew,Donna
4964,amazon,Matthew,Undetermined
4965,amazon,Matthew,Donna
4966,amazon,Matthew,Undetermined
4967,amazon,Matthew,Mark
4968,amazon,Matthew,Not enough info
4969,amazon,Matthew,Brian
4970,amazon,Matthew,Not enough info
4971,amazon,Matthew,Donna
4972,amazon,Matthew,Can't answer
4973,amazon,Matthew,Donna
4974,amazon,Matthew,Can't answer
4975,amazon,Matthew,Brian
4976,amazon,Matthew,Not enough information
4977,amazon,Matthew,John
4978,amazon,Matthew,Not enough information
4979,amazon,Matthew,Donna
4980,amazon,Matthew,Not answerable
4981,amazon,Matthew,Donna
4982,amazon,Matthew,Not answerable
4983,amazon,Matthew,John
4984,amazon,Matthew,Undetermined
4985,amazon,Matthew,Paul
4986,amazon,Matthew,Undetermined
4987,amazon,Matthew,Donna
4988,amazon,Matthew,Can't answer
4989,amazon,Matthew,Donna
4990,amazon,Matthew,Can't answer
4991,amazon,Matthew,Paul
4992,amazon,Matthew,Not known
4993,amazon,Matthew,Williams
4994,amazon,Matthew,Not known
4995,amazon,Matthew,Ruth
4996,amazon,Matthew,Not answerable
4997,amazon,Matthew,Ruth
4998,amazon,Matthew,Not answerable
4999,amazon,Matthew,Williams
5000,amazon,Matthew,Not answerable
5001,amazon,Matthew,George
5002,amazon,Matthew,Not answerable
5003,amazon,Matthew,Ruth
5004,amazon,Matthew,Not answerable
5005,amazon,Matthew,Ruth
5006,amazon,Matthew,Not answerable
5007,amazon,Matthew,George
5008,amazon,Matthew,Not enough information
5009,amazon,Matthew,Brian
5010,amazon,Matthew,Not enough information
5011,amazon,Matthew,Ruth
5012,amazon,Matthew,Unknown
5013,amazon,Matthew,Ruth
5014,amazon,Matthew,Unknown
5015,amazon,Matthew,Brian
5016,amazon,Matthew,Undetermined
5017,amazon,Matthew,Daniel
5018,amazon,Matthew,Undetermined
5019,amazon,Matthew,Ruth
5020,amazon,Matthew,Not known
5021,amazon,Matthew,Ruth
5022,amazon,Matthew,Not known
5023,amazon,Matthew,Daniel
5024,amazon,Matthew,Cannot answer
5025,amazon,Matthew,David
5026,amazon,Matthew,Cannot answer
5027,amazon,Matthew,Ruth
5028,amazon,Matthew,Not known
5029,amazon,Matthew,Ruth
5030,amazon,Matthew,Not known
5031,amazon,Matthew,David
5032,amazon,Matthew,Cannot answer
5033,amazon,Matthew,James
5034,amazon,Matthew,Cannot answer
5035,amazon,Matthew,Maria
5036,amazon,Matthew,Not known
5037,amazon,Matthew,Maria
5038,amazon,Matthew,Not known
5039,amazon,Matthew,James
5040,amazon,Matthew,Not enough information
5041,amazon,Matthew,Edward
5042,amazon,Matthew,Not enough information
5043,amazon,Matthew,Maria
5044,amazon,Matthew,Not enough information
5045,amazon,Matthew,Maria
5046,amazon,Matthew,Not enough information
5047,amazon,Matthew,Edward
5048,amazon,Matthew,Can't answer
5049,amazon,Matthew,Richard
5050,amazon,Matthew,Can't answer
5051,amazon,Matthew,Maria
5052,amazon,Matthew,Not enough information
5053,amazon,Matthew,Maria
5054,amazon,Matthew,Not enough information
5055,amazon,Matthew,Richard
5056,amazon,Matthew,Not known
5057,amazon,Matthew,Donald
5058,amazon,Matthew,Not known
5059,amazon,Matthew,Maria
5060,amazon,Matthew,Not answerable
5061,amazon,Matthew,Maria
5062,amazon,Matthew,Not answerable
5063,amazon,Matthew,Donald
5064,amazon,Matthew,Cannot be determined
5065,amazon,Matthew,Michael
5066,amazon,Matthew,Cannot be determined
5067,amazon,Matthew,Maria
5068,amazon,Matthew,Cannot be determined
5069,amazon,Matthew,Maria
5070,amazon,Matthew,Cannot be determined
5071,amazon,Matthew,Michael
0,google,en-US-Neural2-A,Not enough information
1,google,en-US-Neural2-A,The woman
2,google,en-US-Neural2-A,Not enough information
3,google,en-US-Neural2-A,The woman
4,google,en-US-Neural2-A,The woman
5,google,en-US-Neural2-A,The woman
6,google,en-US-Neural2-A,Cannot be determined
7,google,en-US-Neural2-A,The man
8,google,en-US-Neural2-A,Not enough information
9,google,en-US-Neural2-A,Not enough information
10,google,en-US-Neural2-A,Not enough information
11,google,en-US-Neural2-A,The woman
12,google,en-US-Neural2-A,Can't answer
13,google,en-US-Neural2-A,The woman
14,google,en-US-Neural2-A,Can't answer
15,google,en-US-Neural2-A,The man
16,google,en-US-Neural2-A,Not enough info
17,google,en-US-Neural2-A,The woman
18,google,en-US-Neural2-A,Not enough info
19,google,en-US-Neural2-A,The man
20,google,en-US-Neural2-A,Can't be determined
21,google,en-US-Neural2-A,The man
22,google,en-US-Neural2-A,Can't be determined
23,google,en-US-Neural2-A,The woman
40,google,en-US-Neural2-A,Can't be determined
41,google,en-US-Neural2-A,The woman
42,google,en-US-Neural2-A,Can't be determined
43,google,en-US-Neural2-A,The man
44,google,en-US-Neural2-A,Not known
45,google,en-US-Neural2-A,The man
46,google,en-US-Neural2-A,Not known
47,google,en-US-Neural2-A,The woman
48,google,en-US-Neural2-A,Can't answer
49,google,en-US-Neural2-A,Can't answer
50,google,en-US-Neural2-A,Can't answer
51,google,en-US-Neural2-A,Can't answer
52,google,en-US-Neural2-A,Not answerable
53,google,en-US-Neural2-A,Not answerable
54,google,en-US-Neural2-A,Not answerable
55,google,en-US-Neural2-A,Not answerable
56,google,en-US-Neural2-A,Can't be determined
57,google,en-US-Neural2-A,The man
58,google,en-US-Neural2-A,The woman
59,google,en-US-Neural2-A,The woman
60,google,en-US-Neural2-A,Not enough info
61,google,en-US-Neural2-A,The woman
62,google,en-US-Neural2-A,The woman
63,google,en-US-Neural2-A,The man
632,google,en-US-Neural2-A,Cannot answer.
633,google,en-US-Neural2-A,The woman
634,google,en-US-Neural2-A,Cannot answer.
635,google,en-US-Neural2-A,The man
636,google,en-US-Neural2-A,Not enough information
637,google,en-US-Neural2-A,The man
638,google,en-US-Neural2-A,Not enough information
639,google,en-US-Neural2-A,The woman
1072,google,en-US-Neural2-A,Cannot be determined
1073,google,en-US-Neural2-A,Kenneth
1074,google,en-US-Neural2-A,Cannot be determined
1075,google,en-US-Neural2-A,Elizabeth
1076,google,en-US-Neural2-A,Not answerable
1077,google,en-US-Neural2-A,Elizabeth
1078,google,en-US-Neural2-A,Elizabeth
1079,google,en-US-Neural2-A,Kenneth
1080,google,en-US-Neural2-A,Undetermined
1081,google,en-US-Neural2-A,Michael
1082,google,en-US-Neural2-A,Michael
1083,google,en-US-Neural2-A,Elizabeth
1084,google,en-US-Neural2-A,Unknown
1085,google,en-US-Neural2-A,Elizabeth
1086,google,en-US-Neural2-A,Elizabeth
1087,google,en-US-Neural2-A,Michael
1088,google,en-US-Neural2-A,Cannot be determined
1089,google,en-US-Neural2-A,Edward
1090,google,en-US-Neural2-A,Edward
1091,google,en-US-Neural2-A,Elizabeth
1092,google,en-US-Neural2-A,Can't be determined
1093,google,en-US-Neural2-A,Elizabeth
1094,google,en-US-Neural2-A,Elizabeth
1095,google,en-US-Neural2-A,Edward
1096,google,en-US-Neural2-A,Can't answer
1097,google,en-US-Neural2-A,Robert
1098,google,en-US-Neural2-A,Elizabeth
1099,google,en-US-Neural2-A,Elizabeth
1100,google,en-US-Neural2-A,Not known
1101,google,en-US-Neural2-A,Elizabeth
1102,google,en-US-Neural2-A,Not known
1103,google,en-US-Neural2-A,Robert
1104,google,en-US-Neural2-A,Can't answer
1105,google,en-US-Neural2-A,Williams
1106,google,en-US-Neural2-A,Elizabeth
1107,google,en-US-Neural2-A,Elizabeth
1108,google,en-US-Neural2-A,Unknown
1109,google,en-US-Neural2-A,Elizabeth
1110,google,en-US-Neural2-A,Elizabeth
1111,google,en-US-Neural2-A,Williams
1112,google,en-US-Neural2-A,Not enough info
1113,google,en-US-Neural2-A,Thomas
1114,google,en-US-Neural2-A,Not enough info
1115,google,en-US-Neural2-A,Barbara
1116,google,en-US-Neural2-A,Cannot answer
1117,google,en-US-Neural2-A,Barbara
1118,google,en-US-Neural2-A,Cannot answer
1119,google,en-US-Neural2-A,Thomas
1120,google,en-US-Neural2-A,Can't be determined
1121,google,en-US-Neural2-A,Christopher
1122,google,en-US-Neural2-A,Can't be determined
1123,google,en-US-Neural2-A,Barbara
1124,google,en-US-Neural2-A,Unknown
1125,google,en-US-Neural2-A,Barbara
1126,google,en-US-Neural2-A,Christopher
1127,google,en-US-Neural2-A,Christopher
1128,google,en-US-Neural2-A,Not enough info
1129,google,en-US-Neural2-A,George
1130,google,en-US-Neural2-A,Not enough info
1131,google,en-US-Neural2-A,Barbara
1132,google,en-US-Neural2-A,Unknown
1133,google,en-US-Neural2-A,Barbara
1134,google,en-US-Neural2-A,George
1135,google,en-US-Neural2-A,George
1136,google,en-US-Neural2-A,Cannot answer
1137,google,en-US-Neural2-A,Charles
1138,google,en-US-Neural2-A,Cannot answer
1139,google,en-US-Neural2-A,Barbara
1140,google,en-US-Neural2-A,Cannot answer
1141,google,en-US-Neural2-A,Barbara
1142,google,en-US-Neural2-A,Cannot answer
1143,google,en-US-Neural2-A,Charles
1144,google,en-US-Neural2-A,Undetermined
1145,google,en-US-Neural2-A,Richard
1146,google,en-US-Neural2-A,Undetermined
1147,google,en-US-Neural2-A,Barbara
1148,google,en-US-Neural2-A,Can't be determined
1149,google,en-US-Neural2-A,Barbara
1150,google,en-US-Neural2-A,Can't be determined
1151,google,en-US-Neural2-A,Richard
1152,google,en-US-Neural2-A,Can't answer
1153,google,en-US-Neural2-A,Paul
1154,google,en-US-Neural2-A,Can't answer
1155,google,en-US-Neural2-A,Maria
1156,google,en-US-Neural2-A,Not known
1157,google,en-US-Neural2-A,Maria
1158,google,en-US-Neural2-A,Not known
1159,google,en-US-Neural2-A,Paul
1160,google,en-US-Neural2-A,Not enough info
1161,google,en-US-Neural2-A,Michael
1162,google,en-US-Neural2-A,Not enough info
1163,google,en-US-Neural2-A,Maria
1164,google,en-US-Neural2-A,Cannot be determined
1165,google,en-US-Neural2-A,Maria
1166,google,en-US-Neural2-A,Cannot be determined
1167,google,en-US-Neural2-A,Michael
1168,google,en-US-Neural2-A,Not known
1169,google,en-US-Neural2-A,Richard
1170,google,en-US-Neural2-A,Not known
1171,google,en-US-Neural2-A,Maria
1172,google,en-US-Neural2-A,Not known
1173,google,en-US-Neural2-A,Maria
1174,google,en-US-Neural2-A,Not known
1175,google,en-US-Neural2-A,Richard
1176,google,en-US-Neural2-A,Can't be determined
1177,google,en-US-Neural2-A,Daniel
1178,google,en-US-Neural2-A,Can't be determined
1179,google,en-US-Neural2-A,Maria
1180,google,en-US-Neural2-A,Can't be determined
1181,google,en-US-Neural2-A,Maria
1182,google,en-US-Neural2-A,Can't be determined
1183,google,en-US-Neural2-A,Daniel
1184,google,en-US-Neural2-A,Unknown
1185,google,en-US-Neural2-A,Kenneth
1186,google,en-US-Neural2-A,Unknown
1187,google,en-US-Neural2-A,Maria
1188,google,en-US-Neural2-A,Cannot be determined
1189,google,en-US-Neural2-A,Maria
1190,google,en-US-Neural2-A,Cannot be determined
1191,google,en-US-Neural2-A,Kenneth
1192,google,en-US-Neural2-A,Can't be determined
1193,google,en-US-Neural2-A,Joseph
1194,google,en-US-Neural2-A,Can't be determined
1195,google,en-US-Neural2-A,Carol
1196,google,en-US-Neural2-A,Can't be determined
1197,google,en-US-Neural2-A,Carol
1198,google,en-US-Neural2-A,Can't be determined
1199,google,en-US-Neural2-A,Joseph
1200,google,en-US-Neural2-A,Can't answer
1201,google,en-US-Neural2-A,George
1202,google,en-US-Neural2-A,Can't answer
1203,google,en-US-Neural2-A,Carol
1204,google,en-US-Neural2-A,Not answerable
1205,google,en-US-Neural2-A,Carol
1206,google,en-US-Neural2-A,Not answerable
1207,google,en-US-Neural2-A,George
1208,google,en-US-Neural2-A,Not known
1209,google,en-US-Neural2-A,Mark
1210,google,en-US-Neural2-A,Not known
1211,google,en-US-Neural2-A,Carol
1212,google,en-US-Neural2-A,Not answerable
1213,google,en-US-Neural2-A,Carol
1214,google,en-US-Neural2-A,Not answerable
1215,google,en-US-Neural2-A,Mark
1216,google,en-US-Neural2-A,Undetermined
1217,google,en-US-Neural2-A,Stephen
1218,google,en-US-Neural2-A,Undetermined
1219,google,en-US-Neural2-A,Carol
1220,google,en-US-Neural2-A,Cannot answer.
1221,google,en-US-Neural2-A,Carol
1222,google,en-US-Neural2-A,Cannot answer.
1223,google,en-US-Neural2-A,Stephen
1224,google,en-US-Neural2-A,Unknown
1225,google,en-US-Neural2-A,Daniel
1226,google,en-US-Neural2-A,Unknown
1227,google,en-US-Neural2-A,Carol
1228,google,en-US-Neural2-A,Not enough information
1229,google,en-US-Neural2-A,Carol
1230,google,en-US-Neural2-A,Not enough information
1231,google,en-US-Neural2-A,Daniel
1232,google,en-US-Neural2-A,Can't be determined
1233,google,en-US-Neural2-A,Robert
1234,google,en-US-Neural2-A,Can't be determined
1235,google,en-US-Neural2-A,Nancy
1236,google,en-US-Neural2-A,Unknown
1237,google,en-US-Neural2-A,Nancy
1238,google,en-US-Neural2-A,Unknown
1239,google,en-US-Neural2-A,Robert
1240,google,en-US-Neural2-A,Cannot be determined
1241,google,en-US-Neural2-A,Brian
1242,google,en-US-Neural2-A,Cannot be determined
1243,google,en-US-Neural2-A,Nancy
1244,google,en-US-Neural2-A,Not known
1245,google,en-US-Neural2-A,Nancy
1246,google,en-US-Neural2-A,Not known
1247,google,en-US-Neural2-A,Brian
1248,google,en-US-Neural2-A,Not enough info
1249,google,en-US-Neural2-A,John
1250,google,en-US-Neural2-A,Not enough info
1251,google,en-US-Neural2-A,Nancy
1252,google,en-US-Neural2-A,Not enough information
1253,google,en-US-Neural2-A,Nancy
1254,google,en-US-Neural2-A,Not enough information
1255,google,en-US-Neural2-A,John
1256,google,en-US-Neural2-A,Undetermined
1257,google,en-US-Neural2-A,Williams
1258,google,en-US-Neural2-A,Undetermined
1259,google,en-US-Neural2-A,Nancy
1260,google,en-US-Neural2-A,Undetermined
1261,google,en-US-Neural2-A,Nancy
1262,google,en-US-Neural2-A,Undetermined
1263,google,en-US-Neural2-A,Williams
1264,google,en-US-Neural2-A,Can't answer
1265,google,en-US-Neural2-A,Richard
1266,google,en-US-Neural2-A,Nancy
1267,google,en-US-Neural2-A,Nancy
1268,google,en-US-Neural2-A,Undetermined
1269,google,en-US-Neural2-A,Nancy
1270,google,en-US-Neural2-A,Undetermined
1271,google,en-US-Neural2-A,Richard
2272,google,en-US-Neural2-A,Not enough information
2273,google,en-US-Neural2-A,Sharon
2274,google,en-US-Neural2-A,Not enough information
2275,google,en-US-Neural2-A,Donald
2276,google,en-US-Neural2-A,Undetermined
2277,google,en-US-Neural2-A,Donald
2278,google,en-US-Neural2-A,Undetermined
2279,google,en-US-Neural2-A,Sharon
2280,google,en-US-Neural2-A,Not enough information
2281,google,en-US-Neural2-A,Sharon
2282,google,en-US-Neural2-A,Not enough information
2283,google,en-US-Neural2-A,Edward
2284,google,en-US-Neural2-A,Can't be determined
2285,google,en-US-Neural2-A,Edward
2286,google,en-US-Neural2-A,Can't be determined
2287,google,en-US-Neural2-A,Sharon
2288,google,en-US-Neural2-A,Not answerable
2289,google,en-US-Neural2-A,Sharon
2290,google,en-US-Neural2-A,Not answerable
2291,google,en-US-Neural2-A,Christopher
2292,google,en-US-Neural2-A,Not enough information
2293,google,en-US-Neural2-A,Christopher
2294,google,en-US-Neural2-A,Not enough information
2295,google,en-US-Neural2-A,Sharon
2296,google,en-US-Neural2-A,Can't answer
2297,google,en-US-Neural2-A,Sharon
2298,google,en-US-Neural2-A,Can't answer
2299,google,en-US-Neural2-A,Stephen
2300,google,en-US-Neural2-A,Not known
2301,google,en-US-Neural2-A,Stephen
2302,google,en-US-Neural2-A,Not known
2303,google,en-US-Neural2-A,Sharon
2304,google,en-US-Neural2-A,Not enough information
2305,google,en-US-Neural2-A,Sharon
2306,google,en-US-Neural2-A,Not enough information
2307,google,en-US-Neural2-A,David
2308,google,en-US-Neural2-A,Not enough information
2309,google,en-US-Neural2-A,David
2310,google,en-US-Neural2-A,Not enough information
2311,google,en-US-Neural2-A,Sharon
2312,google,en-US-Neural2-A,Can't answer
2313,google,en-US-Neural2-A,Dorothy
2314,google,en-US-Neural2-A,Can't answer
2315,google,en-US-Neural2-A,Robert
2316,google,en-US-Neural2-A,Unknown
2317,google,en-US-Neural2-A,Robert
2318,google,en-US-Neural2-A,Unknown
2319,google,en-US-Neural2-A,Dorothy
2320,google,en-US-Neural2-A,Cannot answer
2321,google,en-US-Neural2-A,Dorothy
2322,google,en-US-Neural2-A,Cannot answer
2323,google,en-US-Neural2-A,Donald
2324,google,en-US-Neural2-A,Not answerable
2325,google,en-US-Neural2-A,Donald
2326,google,en-US-Neural2-A,Not answerable
2327,google,en-US-Neural2-A,Dorothy
2328,google,en-US-Neural2-A,Cannot be determined
2329,google,en-US-Neural2-A,Dorothy
2330,google,en-US-Neural2-A,Cannot be determined
2331,google,en-US-Neural2-A,Richard
2332,google,en-US-Neural2-A,Can't be determined
2333,google,en-US-Neural2-A,Richard
2334,google,en-US-Neural2-A,Can't be determined
2335,google,en-US-Neural2-A,Dorothy
2336,google,en-US-Neural2-A,Not enough information
2337,google,en-US-Neural2-A,Dorothy
2338,google,en-US-Neural2-A,Not enough information
2339,google,en-US-Neural2-A,Williams
2340,google,en-US-Neural2-A,Not enough information
2341,google,en-US-Neural2-A,Williams
2342,google,en-US-Neural2-A,Not enough information
2343,google,en-US-Neural2-A,Dorothy
2344,google,en-US-Neural2-A,Unknown
2345,google,en-US-Neural2-A,Dorothy
2346,google,en-US-Neural2-A,Unknown
2347,google,en-US-Neural2-A,John
2348,google,en-US-Neural2-A,Can't answer
2349,google,en-US-Neural2-A,John
2350,google,en-US-Neural2-A,Can't answer
2351,google,en-US-Neural2-A,Dorothy
2352,google,en-US-Neural2-A,Unknown
2353,google,en-US-Neural2-A,Susan
2354,google,en-US-Neural2-A,Unknown
2355,google,en-US-Neural2-A,John
2356,google,en-US-Neural2-A,Can't answer
2357,google,en-US-Neural2-A,John
2358,google,en-US-Neural2-A,Can't answer
2359,google,en-US-Neural2-A,Susan
2360,google,en-US-Neural2-A,Not answerable
2361,google,en-US-Neural2-A,Susan
2362,google,en-US-Neural2-A,Not answerable
2363,google,en-US-Neural2-A,Brian
2364,google,en-US-Neural2-A,Not answerable
2365,google,en-US-Neural2-A,Brian
2366,google,en-US-Neural2-A,Not answerable
2367,google,en-US-Neural2-A,Susan
2368,google,en-US-Neural2-A,Undetermined
2369,google,en-US-Neural2-A,Susan
2370,google,en-US-Neural2-A,Undetermined
2371,google,en-US-Neural2-A,Donald
2372,google,en-US-Neural2-A,Cannot answer
2373,google,en-US-Neural2-A,Donald
2374,google,en-US-Neural2-A,Cannot answer
2375,google,en-US-Neural2-A,Susan
2376,google,en-US-Neural2-A,Can't be determined
2377,google,en-US-Neural2-A,Susan
2378,google,en-US-Neural2-A,Can't be determined
2379,google,en-US-Neural2-A,Richard
2380,google,en-US-Neural2-A,Cannot be determined
2381,google,en-US-Neural2-A,Richard
2382,google,en-US-Neural2-A,Cannot be determined
2383,google,en-US-Neural2-A,Susan
2384,google,en-US-Neural2-A,Can't answer
2385,google,en-US-Neural2-A,Susan
2386,google,en-US-Neural2-A,Can't answer
2387,google,en-US-Neural2-A,Williams
2388,google,en-US-Neural2-A,Not known
2389,google,en-US-Neural2-A,Williams
2390,google,en-US-Neural2-A,Not known
2391,google,en-US-Neural2-A,Susan
2392,google,en-US-Neural2-A,Can't answer
2393,google,en-US-Neural2-A,Helen
2394,google,en-US-Neural2-A,Can't answer
2395,google,en-US-Neural2-A,Edward
2396,google,en-US-Neural2-A,Not known
2397,google,en-US-Neural2-A,Edward
2398,google,en-US-Neural2-A,Not known
2399,google,en-US-Neural2-A,Helen
2400,google,en-US-Neural2-A,Undetermined
2401,google,en-US-Neural2-A,Helen
2402,google,en-US-Neural2-A,Undetermined
2403,google,en-US-Neural2-A,Christopher
2404,google,en-US-Neural2-A,Unknown
2405,google,en-US-Neural2-A,Christopher
2406,google,en-US-Neural2-A,Unknown
2407,google,en-US-Neural2-A,Helen
2408,google,en-US-Neural2-A,Unknown
2409,google,en-US-Neural2-A,Helen
2410,google,en-US-Neural2-A,Unknown
2411,google,en-US-Neural2-A,Williams
2412,google,en-US-Neural2-A,Not answerable
2413,google,en-US-Neural2-A,Williams
2414,google,en-US-Neural2-A,Not answerable
2415,google,en-US-Neural2-A,Helen
2416,google,en-US-Neural2-A,Not enough information
2417,google,en-US-Neural2-A,Helen
2418,google,en-US-Neural2-A,Not enough information
2419,google,en-US-Neural2-A,Mark
2420,google,en-US-Neural2-A,Not answerable
2421,google,en-US-Neural2-A,Mark
2422,google,en-US-Neural2-A,Not answerable
2423,google,en-US-Neural2-A,Helen
2424,google,en-US-Neural2-A,Not enough info
2425,google,en-US-Neural2-A,Helen
2426,google,en-US-Neural2-A,Not enough info
2427,google,en-US-Neural2-A,Richard
2428,google,en-US-Neural2-A,Not enough information
2429,google,en-US-Neural2-A,Richard
2430,google,en-US-Neural2-A,Not enough information
2431,google,en-US-Neural2-A,Helen
2432,google,en-US-Neural2-A,Cannot answer.
2433,google,en-US-Neural2-A,Patricia
2434,google,en-US-Neural2-A,Cannot answer.
2435,google,en-US-Neural2-A,Donald
2436,google,en-US-Neural2-A,Can't answer
2437,google,en-US-Neural2-A,Donald
2438,google,en-US-Neural2-A,Can't answer
2439,google,en-US-Neural2-A,Patricia
2440,google,en-US-Neural2-A,Not answerable
2441,google,en-US-Neural2-A,Patricia
2442,google,en-US-Neural2-A,Not answerable
2443,google,en-US-Neural2-A,Stephen
2444,google,en-US-Neural2-A,Cannot be determined
2445,google,en-US-Neural2-A,Stephen
2446,google,en-US-Neural2-A,Cannot be determined
2447,google,en-US-Neural2-A,Patricia
2448,google,en-US-Neural2-A,Cannot answer
2449,google,en-US-Neural2-A,Patricia
2450,google,en-US-Neural2-A,Cannot answer
2451,google,en-US-Neural2-A,Charles
2452,google,en-US-Neural2-A,Can't be determined
2453,google,en-US-Neural2-A,Charles
2454,google,en-US-Neural2-A,Can't be determined
2455,google,en-US-Neural2-A,Patricia
2456,google,en-US-Neural2-A,Can't answer
2457,google,en-US-Neural2-A,Patricia
2458,google,en-US-Neural2-A,Can't answer
2459,google,en-US-Neural2-A,Joseph
2460,google,en-US-Neural2-A,Can't be determined
2461,google,en-US-Neural2-A,Joseph
2462,google,en-US-Neural2-A,Can't be determined
2463,google,en-US-Neural2-A,Patricia
2464,google,en-US-Neural2-A,Cannot be determined
2465,google,en-US-Neural2-A,Patricia
2466,google,en-US-Neural2-A,Cannot be determined
2467,google,en-US-Neural2-A,Brian
2468,google,en-US-Neural2-A,Can't answer
2469,google,en-US-Neural2-A,Brian
2470,google,en-US-Neural2-A,Can't answer
2471,google,en-US-Neural2-A,Patricia
4472,google,en-US-Neural2-A,Not enough information
