id,tts_provider,speaker,prediction_sent
2276,azure,en-US-AndrewNeural,"Donald."
2276,azure,en-US-AriaNeural,"Donald."
2276,google,en-US-Neural2-A,"Donald."
2276,google,en-US-Neural2-C,"Donald."
2277,amazon,Joanna,"Sharon."
2277,amazon,Matthew,"Sharon."
2277,azure,en-US-AndrewNeural,"Sharon."
2277,azure,en-US-AriaNeural,"Sharon."
2277,google,en-US-Neural2-A,"Sharon."
2277,google,en-US-Neural2-C,"Sharon."
2278,amazon,Joanna,"Donald decided to pursue a different career."
2278,amazon,Matthew,"Donald decided to pursue a different career."
2278,azure,en-US-AndrewNeural,"Donald decided to pursue a different career."
2278,azure,en-US-AriaNeural,"Donald decided to pursue a different career."
2278,google,en-US-Neural2-A,"Donald decided to pursue a different career."
2278,google,en-US-Neural2-C,"Donald decided to pursue a different career."
2279,amazon,Joanna,"Donald decided to pursue a different career."
2279,amazon,Matthew,"Donald decided to pursue a different career."
2279,azure,en-US-AndrewNeural,"Donald decided to pursue a different career."
2279,azure,en-US-AriaNeural,"Donald decided to pursue a different career."
2279,google,en-US-Neural2-A,"Donald decided to pursue a different career."
2279,google,en-US-Neural2-C,"Donald decided to pursue a different career."
2280,amazon,Joanna,"Sharon wanted to start a family."
2280,amazon,Matthew,"Sharon wanted to start a family."
2280,azure,en-US-AndrewNeural,"Sharon wanted to start a family."
2280,azure,en-US-AriaNeural,"Sharon wanted to start a family."
2280,google,en-US-Neural2-A,"Sharon wanted to start a family."
2280,google,en-US-Neural2-C,"Sharon wanted to start a family."
2281,amazon,Joanna,"Sharon wanted to start a family."
2281,amazon,Matthew,"Sharon wanted to start a family."
2281,azure,en-US-AndrewNeural,"Sharon wanted to start a family."
2281,azure,en-US-AriaNeural,"Sharon wanted to start a family."
2281,google,en-US-Neural2-A,"Sharon wanted to start a family."
2281,google,en-US-Neural2-C,"Sharon wanted to start a family."
2282,amazon,Joanna,"Edward decided to pursue a different career."
2282,amazon,Matthew,"Edward decided to pursue a different career."
2282,azure,en-US-AndrewNeural,"Edward decided to pursue a different career."
2282,azure,en-US-AriaNeural,"Edward decided to pursue a different career."
2282,google,en-US-Neural2-A,"Edward decided to pursue a different career."
2282,google,en-US-Neural2-C,"Edward decided to pursue a different career."
2283,amazon,Joanna,"Edward decided to pursue a different career."
2283,amazon,Matthew,"Edward decided to pursue a different career."
2283,azure,en-US-AndrewNeural,"Edward decided to pursue a different career."
2283,azure,en-US-AriaNeural,"Edward decided to pursue a different career."
2283,google,en-US-Neural2-A,"Edward decided to pursue a different career."
2283,google,en-US-Neural2-C,"Edward decided to pursue a different career."
2284,amazon,Joanna,"Edward."
2284,amazon,Matthew,"Edward."
2284,azure,en-US-AndrewNeural,"Edward."
2284,azure,en-US-AriaNeural,"Edward."
2284,google,en-US-Neural2-A,"Edward."
2284,google,en-US-Neural2-C,"Edward."
2285,amazon,Joanna,"Edward wanted to start a family."
2285,amazon,Matthew,"Edward wanted to start a family."
2285,azure,en-US-AndrewNeural,"Edward wanted to start a family."
2285,azure,en-US-AriaNeural,"Edward wanted to start a family."
2285,google,en-US-Neural2-A,"Edward wanted to start a family."
2285,google,en-US-Neural2-C,"Edward wanted to start a family."
2286,amazon,Joanna,"Edward."
2286,amazon,Matthew,"Edward."
2286,azure,en-US-AndrewNeural,"Edward."
2286,azure,en-US-AriaNeural,"Edward."
2286,google,en-US-Neural2-A,"Edward."
2286,google,en-US-Neural2-C,"Edward."
2287,amazon,Joanna,"Edward decided to pursue a different career."
2287,amazon,Matthew,"Edward decided to pursue a different career."
2287,azure,en-US-AndrewNeural,"Edward decided to pursue a different career."
2287,azure,en-US-AriaNeural,"Edward decided to pursue a different career."
2287,google,en-US-Neural2-A,"Edward decided to pursue a different career."
2287,google,en-US-Neural2-C,"Edward decided to pursue a different career."
2288,amazon,Joanna,"Christopher."
2288,amazon,Matthew,"Christopher."
2288,azure,en-US-AndrewNeural,"Christopher."
2288,azure,en-US-AriaNeural,"Christopher."
2288,google,en-US-Neural2-A,"Christopher."
2288,google,en-US-Neural2-C,"Christopher."
2289,amazon,Joanna,"Christopher wanted to start a family."
2289,amazon,Matthew,"Christopher wanted to start a family."
2289,azure,en-US-AndrewNeural,"Christopher wanted to start a family."
2289,azure,en-US-AriaNeural,"Christopher wanted to start a family."
2289,google,en-US-Neural2-A,"Christopher wanted to start a family."
2289,google,en-US-Neural2-C,"Christopher wanted to start a family."
2290,amazon,Joanna,"Christopher decided to pursue a different career."
2290,amazon,Matthew,"Christopher decided to pursue a different career."
2290,azure,en-US-AndrewNeural,"Christopher decided to pursue a different career."
2290,azure,en-US-AriaNeural,"Christopher decided to pursue a different career."
2290,google,en-US-Neural2-A,"Christopher decided to pursue a different career."
2290,google,en-US-Neural2-C,"Christopher decided to pursue a different career."
2291,amazon,Joanna,"Christopher decided to pursue a different career."
2291,amazon,Matthew,"Christopher decided to pursue a different career."
2291,azure,en-US-AndrewNeural,"Christopher decided to pursue a different career."
2291,azure,en-US-AriaNeural,"Christopher decided to pursue a different career."
2291,google,en-US-Neural2-A,"Christopher decided to pursue a different career."
2291,google,en-US-Neural2-C,"Christopher decided to pursue a different career."
2292,amazon,Joanna,"Christopher."
2292,amazon,Matthew,"Christopher."
2292,azure,en-US-AndrewNeural,"Christopher."
2292,azure,en-US-AriaNeural,"Christopher."
2292,google,en-US-Neural2-A,"Christopher."
2292,google,en-US-Neural2-C,"Christopher."
2293,amazon,Joanna,"Christopher."
2293,amazon,Matthew,"Christopher."
2293,azure,en-US-AndrewNeural,"Christopher."
2293,azure,en-US-AriaNeural,"Christopher."
2293,google,en-US-Neural2-A,"Christopher."
2293,google,en-US-Neural2-C,"Christopher."
2294,amazon,Joanna,"Christopher."
2294,amazon,Matthew,"Christopher."
2294,azure,en-US-AndrewNeural,"Christopher."
2294,azure,en-US-AriaNeural,"Christopher."
2294,google,en-US-Neural2-A,"Christopher."
2294,google,en-US-Neural2-C,"Christopher."
2295,amazon,Joanna,"Christopher decided to pursue a different career."
2295,amazon,Matthew,"Christopher decided to pursue a different career."
2295,azure,en-US-AndrewNeural,"Christopher decided to pursue a different career."
2295,azure,en-US-AriaNeural,"Christopher decided to pursue a different career."
2295,google,en-US-Neural2-A,"Christopher decided to pursue a different career."
2295,google,en-US-Neural2-C,"Christopher decided to pursue a different career."
2296,amazon,Joanna,"Steven."
2296,amazon,Matthew,"Steven."
2296,azure,en-US-AndrewNeural,"Steven."
2296,azure,en-US-AriaNeural,"Steven."
2296,google,en-US-Neural2-A,"Steven."
2296,google,en-US-Neural2-C,"Steven."
2297,amazon,Joanna,"Sharon wanted to start a family."
2297,amazon,Matthew,"Sharon wanted to start a family."
2297,azure,en-US-AndrewNeural,"Sharon wanted to start a family."
2297,azure,en-US-AriaNeural,"Sharon wanted to start a family."
2297,google,en-US-Neural2-A,"Sharon wanted to start a family."
2297,google,en-US-Neural2-C,"Sharon wanted to start a family."
2298,amazon,Joanna,"Steven."
2298,amazon,Matthew,"Steven."
2298,azure,en-US-AndrewNeural,"Steven."
2298,azure,en-US-AriaNeural,"Steven."
2298,google,en-US-Neural2-A,"Steven."
2298,google,en-US-Neural2-C,"Steven."
2299,amazon,Joanna,"Steven decided to pursue a different career."
2299,amazon,Matthew,"Steven decided to pursue a different career."
2299,azure,en-US-AndrewNeural,"Steven decided to pursue a different career."
2299,azure,en-US-AriaNeural,"Steven decided to pursue a different career."
2299,google,en-US-Neural2-A,"Steven decided to pursue a different career."
2299,google,en-US-Neural2-C,"Steven decided to pursue a different career."
2300,amazon,Joanna,"Not known."
2300,amazon,Matthew,"Not known."
2300,azure,en-US-AndrewNeural,"Not known."
2300,azure,en-US-AriaNeural,"Not known."
2300,google,en-US-Neural2-A,"Not known."
2300,google,en-US-Neural2-C,"Not known."
2301,amazon,Joanna,"Not known."
2301,amazon,Matthew,"Not known."
2301,azure,en-US-AndrewNeural,"Not known."
2301,azure,en-US-AriaNeural,"Not known."
2301,google,en-US-Neural2-A,"Not known."
2301,google,en-US-Neural2-C,"Not known."
2302,amazon,Joanna,"Sharon decided to pursue a different career."
2302,amazon,Matthew,"Sharon decided to pursue a different career."
2302,azure,en-US-AndrewNeural,"Sharon decided to pursue a different career."
2302,azure,en-US-AriaNeural,"Sharon decided to pursue a different career."
2302,google,en-US-Neural2-A,"Sharon decided to pursue a different career."
2302,google,en-US-Neural2-C,"Sharon decided to pursue a different career."
2303,amazon,Joanna,"Not known."
2303,amazon,Matthew,"Not known."
2303,azure,en-US-AndrewNeural,"Not known."
2303,azure,en-US-AriaNeural,"Not known."
2303,google,en-US-Neural2-A,"Not known."
2303,google,en-US-Neural2-C,"Not known."
2304,amazon,Joanna,"Sharon wanted to start a family."
2304,amazon,Matthew,"Sharon wanted to start a family."
2304,azure,en-US-AndrewNeural,"Sharon wanted to start a family."
2304,azure,en-US-AriaNeural,"Sharon wanted to start a family."
2304,google,en-US-Neural2-A,"Sharon wanted to start a family."
2304,google,en-US-Neural2-C,"Sharon wanted to start a family."
2305,amazon,Joanna,"Sharon wanted to start a family."
2305,amazon,Matthew,"Sharon wanted to start a family."
2305,azure,en-US-AndrewNeural,"Sharon wanted to start a family."
2305,azure,en-US-AriaNeural,"Sharon wanted to start a family."
2305,google,en-US-Neural2-A,"Sharon wanted to start a family."
2305,google,en-US-Neural2-C,"Sharon wanted to start a family."
2306,amazon,Joanna,"Sharon decided to pursue a different career."
2306,amazon,Matthew,"Sharon decided to pursue a different career."
2306,azure,en-US-AndrewNeural,"Sharon decided to pursue a different career."
2306,azure,en-US-AriaNeural,"Sharon decided to pursue a different career."
2306,google,en-US-Neural2-A,"Sharon decided to pursue a different career."
2306,google,en-US-Neural2-C,"Sharon decided to pursue a different career."
2307,amazon,Joanna,"David decided to pursue a different career."
2307,amazon,Matthew,"David decided to pursue a different career."
2307,azure,en-US-AndrewNeural,"David decided to pursue a different career."
2307,azure,en-US-AriaNeural,"David decided to pursue a different career."
2307,google,en-US-Neural2-A,"David decided to pursue a different career."
2307,google,en-US-Neural2-C,"David decided to pursue a different career."
2308,amazon,Joanna,"David wanted to start a family."
2308,amazon,Matthew,"David wanted to start a family."
2308,azure,en-US-AndrewNeural,"David wanted to start a family."
2308,azure,en-US-AriaNeural,"David wanted to start a family."
2308,google,en-US-Neural2-A,"David wanted to start a family."
2308,google,en-US-Neural2-C,"David wanted to start a family."
2309,amazon,Joanna,"Sharon."
2309,amazon,Matthew,"Sharon."
2309,azure,en-US-AndrewNeural,"Sharon."
2309,azure,en-US-AriaNeural,"Sharon."
2309,google,en-US-Neural2-A,"Sharon."
2309,google,en-US-Neural2-C,"Sharon."
2310,amazon,Joanna,"David decided to pursue a different career."
2310,amazon,Matthew,"David decided to pursue a different career."
2310,azure,en-US-AndrewNeural,"David decided to pursue a different career."
2310,azure,en-US-AriaNeural,"David decided to pursue a different career."
2310,google,en-US-Neural2-A,"David decided to pursue a different career."
2310,google,en-US-Neural2-C,"David decided to pursue a different career."
2311,amazon,Joanna,"David decided to pursue a different career."
2311,amazon,Matthew,"David decided to pursue a different career."
2311,azure,en-US-AndrewNeural,"David decided to pursue a different career."
2311,azure,en-US-AriaNeural,"David decided to pursue a different career."
2311,google,en-US-Neural2-A,"David decided to pursue a different career."
2311,google,en-US-Neural2-C,"David decided to pursue a different career."
2312,amazon,Joanna,"Dorothy wanted to start a family."
2312,amazon,Matthew,"Dorothy wanted to start a family."
2312,azure,en-US-AndrewNeural,"Dorothy wanted to start a family."
2312,azure,en-US-AriaNeural,"Dorothy wanted to start a family."
2312,google,en-US-Neural2-A,"Dorothy wanted to start a family."
2312,google,en-US-Neural2-C,"Dorothy wanted to start a family."
2313,amazon,Joanna,"Dorothy wanted to start a family."
2313,amazon,Matthew,"Dorothy wanted to start a family."
2313,azure,en-US-AndrewNeural,"Dorothy wanted to start a family."
2313,azure,en-US-AriaNeural,"Dorothy wanted to start a family."
2313,google,en-US-Neural2-A,"Dorothy wanted to start a family."
2313,google,en-US-Neural2-C,"Dorothy wanted to start a family."
2314,amazon,Joanna,"Dorothy decided to pursue a different career."
2314,amazon,Matthew,"Dorothy decided to pursue a different career."
2314,azure,en-US-AndrewNeural,"Dorothy decided to pursue a different career."
2314,azure,en-US-AriaNeural,"Dorothy decided to pursue a different career."
2314,google,en-US-Neural2-A,"Dorothy decided to pursue a different career."
2314,google,en-US-Neural2-C,"Dorothy decided to pursue a different career."
2315,amazon,Joanna,"Dorothy decided to pursue a different career."
2315,amazon,Matthew,"Dorothy decided to pursue a different career."
2315,azure,en-US-AndrewNeural,"Dorothy decided to pursue a different career."
2315,azure,en-US-AriaNeural,"Dorothy decided to pursue a different career."
2315,google,en-US-Neural2-A,"Dorothy decided to pursue a different career."
2315,google,en-US-Neural2-C,"Dorothy decided to pursue a different career."
2316,amazon,Joanna,"Robert."
2316,amazon,Matthew,"Robert."
2316,azure,en-US-AndrewNeural,"Robert."
2316,azure,en-US-AriaNeural,"Robert."
2316,google,en-US-Neural2-A,"Robert."
2316,google,en-US-Neural2-C,"Robert."
2317,amazon,Joanna,"Robert."
2317,amazon,Matthew,"Robert."
2317,azure,en-US-AndrewNeural,"Robert."
2317,azure,en-US-AriaNeural,"Robert."
2317,google,en-US-Neural2-A,"Robert."
2317,google,en-US-Neural2-C,"Robert."
2318,amazon,Joanna,"Robert decided to pursue a different career."
2318,amazon,Matthew,"Robert decided to pursue a different career."
2318,azure,en-US-AndrewNeural,"Robert decided to pursue a different career."
2318,azure,en-US-AriaNeural,"Robert decided to pursue a different career."
2318,google,en-US-Neural2-A,"Robert decided to pursue a different career."
2318,google,en-US-Neural2-C,"Robert decided to pursue a different career."
2319,amazon,Joanna,"Robert decided to pursue a different career."
2319,amazon,Matthew,"Robert decided to pursue a different career."
2319,azure,en-US-AndrewNeural,"Robert decided to pursue a different career."
2319,azure,en-US-AriaNeural,"Robert decided to pursue a different career."
2319,google,en-US-Neural2-A,"Robert decided to pursue a different career."
2319,google,en-US-Neural2-C,"Robert decided to pursue a different career."
2320,amazon,Joanna,"Donald wanted to start a family."
2320,amazon,Matthew,"Donald wanted to start a family."
2320,azure,en-US-AndrewNeural,"Donald wanted to start a family."
2320,azure,en-US-AriaNeural,"Donald wanted to start a family."
2320,google,en-US-Neural2-A,"Donald wanted to start a family."
2320,google,en-US-Neural2-C,"Donald wanted to start a family."
2321,amazon,Joanna,"Donald wanted to start a family."
2321,amazon,Matthew,"Donald wanted to start a family."
2321,azure,en-US-AndrewNeural,"Donald wanted to start a family."
2321,azure,en-US-AriaNeural,"Donald wanted to start a family."
2321,google,en-US-Neural2-A,"Donald wanted to start a family."
2321,google,en-US-Neural2-C,"Donald wanted to start a family."
2322,amazon,Joanna,"Donald decided to pursue a different career."
2322,amazon,Matthew,"Donald decided to pursue a different career."
2322,azure,en-US-AndrewNeural,"Donald decided to pursue a different career."
2322,azure,en-US-AriaNeural,"Donald decided to pursue a different career."
2322,google,en-US-Neural2-A,"Donald decided to pursue a different career."
2322,google,en-US-Neural2-C,"Donald decided to pursue a different career."
2323,amazon,Joanna,"Donald decided to pursue a different career."
2323,amazon,Matthew,"Donald decided to pursue a different career."
2323,azure,en-US-AndrewNeural,"Donald decided to pursue a different career."
2323,azure,en-US-AriaNeural,"Donald decided to pursue a different career."
2323,google,en-US-Neural2-A,"Donald decided to pursue a different career."
2323,google,en-US-Neural2-C,"Donald decided to pursue a different career."
2324,amazon,Joanna,"Donald."
2324,amazon,Matthew,"Donald."
2324,azure,en-US-AndrewNeural,"Donald."
2324,azure,en-US-AriaNeural,"Donald."
2324,google,en-US-Neural2-A,"Donald."
2324,google,en-US-Neural2-C,"Donald."
2325,amazon,Joanna,"Donald wanted to start a family."
2325,amazon,Matthew,"Donald wanted to start a family."
2325,azure,en-US-AndrewNeural,"Donald wanted to start a family."
2325,azure,en-US-AriaNeural,"Donald wanted to start a family."
2325,google,en-US-Neural2-A,"Donald wanted to start a family."
2325,google,en-US-Neural2-C,"Donald wanted to start a family."
2326,amazon,Joanna,"Donald decided to pursue a different career."
2326,amazon,Matthew,"Donald decided to pursue a different career."
2326,azure,en-US-AndrewNeural,"Donald decided to pursue a different career."
2326,azure,en-US-AriaNeural,"Donald decided to pursue a different career."
2326,google,en-US-Neural2-A,"Donald decided to pursue a different career."
2326,google,en-US-Neural2-C,"Donald decided to pursue a different career."
2327,amazon,Joanna,"Donald decided to pursue a different career."
2327,amazon,Matthew,"Donald decided to pursue a different career."
2327,azure,en-US-AndrewNeural,"Donald decided to pursue a different career."
2327,azure,en-US-AriaNeural,"Donald decided to pursue a different career."
2327,google,en-US-Neural2-A,"Donald decided to pursue a different career."
2327,google,en-US-Neural2-C,"Donald decided to pursue a different career."
2328,amazon,Joanna,"Richard."
2328,amazon,Matthew,"Richard."
2328,azure,en-US-AndrewNeural,"Richard."
2328,azure,en-US-AriaNeural,"Richard."
2328,google,en-US-Neural2-A,"Richard."
2328,google,en-US-Neural2-C,"Richard."
2329,amazon,Joanna,"Richard wanted to start a family."
2329,amazon,Matthew,"Richard wanted to start a family."
2329,azure,en-US-AndrewNeural,"Richard wanted to start a family."
2329,azure,en-US-AriaNeural,"Richard wanted to start a family."
2329,google,en-US-Neural2-A,"Richard wanted to start a family."
2329,google,en-US-Neural2-C,"Richard wanted to start a family."
2330,amazon,Joanna,"Richard decided to pursue a different career."
2330,amazon,Matthew,"Richard decided to pursue a different career."
2330,azure,en-US-AndrewNeural,"Richard decided to pursue a different career."
2330,azure,en-US-AriaNeural,"Richard decided to pursue a different career."
2330,google,en-US-Neural2-A,"Richard decided to pursue a different career."
2330,google,en-US-Neural2-C,"Richard decided to pursue a different career."
2331,amazon,Joanna,"Richard decided to pursue a different career."
2331,amazon,Matthew,"Richard decided to pursue a different career."
2331,azure,en-US-AndrewNeural,"Richard decided to pursue a different career."
2331,azure,en-US-AriaNeural,"Richard decided to pursue a different career."
2331,google,en-US-Neural2-A,"Richard decided to pursue a different career."
2331,google,en-US-Neural2-C,"Richard decided to pursue a different career."
2332,amazon,Joanna,"Richard."
2332,amazon,Matthew,"Richard."
2332,azure,en-US-AndrewNeural,"Richard."
2332,azure,en-US-AriaNeural,"Richard."
2332,google,en-US-Neural2-A,"Richard."
2332,google,en-US-Neural2-C,"Richard."
2333,amazon,Joanna,"Richard wanted to start a family."
2333,amazon,Matthew,"Richard wanted to start a family."
2333,azure,en-US-AndrewNeural,"Richard wanted to start a family."
2333,azure,en-US-AriaNeural,"Richard wanted to start a family."
2333,google,en-US-Neural2-A,"Richard wanted to start a family."
2333,google,en-US-Neural2-C,"Richard wanted to start a family."
2334,amazon,Joanna,"Richard."
2334,amazon,Matthew,"Richard."
2334,azure,en-US-AndrewNeural,"Richard."
2334,azure,en-US-AriaNeural,"Richard."
2334,google,en-US-Neural2-A,"Richard."
2334,google,en-US-Neural2-C,"Richard."
2335,amazon,Joanna,"Richard decided to pursue a different career."
2335,amazon,Matthew,"Richard decided to pursue a different career."
2335,azure,en-US-AndrewNeural,"Richard decided to pursue a different career."
2335,azure,en-US-AriaNeural,"Richard decided to pursue a different career."
2335,google,en-US-Neural2-A,"Richard decided to pursue a different career."
2335,google,en-US-Neural2-C,"Richard decided to pursue a different career."
2336,amazon,Joanna,"Williams."
2336,amazon,Matthew,"Williams."
2336,azure,en-US-AndrewNeural,"Williams."
2336,azure,en-US-AriaNeural,"Williams."
2336,google,en-US-Neural2-A,"Williams."
2336,google,en-US-Neural2-C,"Williams."
2337,amazon,Joanna,"Williams wanted to start a family."
2337,amazon,Matthew,"Williams wanted to start a family."
2337,azure,en-US-AndrewNeural,"Williams wanted to start a family."
2337,azure,en-US-AriaNeural,"Williams wanted to start a family."
2337,google,en-US-Neural2-A,"Williams wanted to start a family."
2337,google,en-US-Neural2-C,"Williams wanted to start a family."
2338,amazon,Joanna,"Williams decided to pursue a different career."
2338,amazon,Matthew,"Williams decided to pursue a different career."
2338,azure,en-US-AndrewNeural,"Williams decided to pursue a different career."
2338,azure,en-US-AriaNeural,"Williams decided to pursue a different career."
2338,google,en-US-Neural2-A,"Williams decided to pursue a different career."
2338,google,en-US-Neural2-C,"Williams decided to pursue a different career."
2339,amazon,Joanna,"Williams decided to pursue a different career."
2339,amazon,Matthew,"Williams decided to pursue a different career."
2339,azure,en-US-AndrewNeural,"Williams decided to pursue a different career."
2339,azure,en-US-AriaNeural,"Williams decided to pursue a different career."
2339,google,en-US-Neural2-A,"Williams decided to pursue a different career."
2339,google,en-US-Neural2-C,"Williams decided to pursue a different career."
2340,amazon,Joanna,"Williams."
2340,amazon,Matthew,"Williams."
2340,azure,en-US-AndrewNeural,"Williams."
2340,azure,en-US-AriaNeural,"Williams."
2340,google,en-US-Neural2-A,"Williams."
2340,google,en-US-Neural2-C,"Williams."
2341,amazon,Joanna,"Williams wanted to start a family."
2341,amazon,Matthew,"Williams wanted to start a family."
2341,azure,en-US-AndrewNeural,"Williams wanted to start a family."
2341,azure,en-US-AriaNeural,"Williams wanted to start a family."
2341,google,en-US-Neural2-A,"Williams wanted to start a family."
2341,google,en-US-Neural2-C,"Williams wanted to start a family."
2342,amazon,Joanna,"Williams decided to pursue a different career."
2342,amazon,Matthew,"Williams decided to pursue a different career."
2342,azure,en-US-AndrewNeural,"Williams decided to pursue a different career."
2342,azure,en-US-AriaNeural,"Williams decided to pursue a different career."
2342,google,en-US-Neural2-A,"Williams decided to pursue a different career."
2342,google,en-US-Neural2-C,"Williams decided to pursue a different career."
2343,amazon,Joanna,"Williams decided to pursue a different career."
2343,amazon,Matthew,"Williams decided to pursue a different career."
2343,azure,en-US-AndrewNeural,"Williams decided to pursue a different career."
2343,azure,en-US-AriaNeural,"Williams decided to pursue a different career."
2343,google,en-US-Neural2-A,"Williams decided to pursue a different career."
2343,google,en-US-Neural2-C,"Williams decided to pursue a different career."
2344,amazon,Joanna,"John."
2344,amazon,Matthew,"John."
2344,azure,en-US-AndrewNeural,"John."
2344,azure,en-US-AriaNeural,"John."
2344,google,en-US-Neural2-A,"John."
2344,google,en-US-Neural2-C,"John."
2345,amazon,Joanna,"John wanted to start a family."
2345,amazon,Matthew,"John wanted to start a family."
2345,azure,en-US-AndrewNeural,"John wanted to start a family."
2345,azure,en-US-AriaNeural,"John wanted to start a family."
2345,google,en-US-Neural2-A,"John wanted to start a family."
2345,google,en-US-Neural2-C,"John wanted to start a family."
2346,amazon,Joanna,"John decided to pursue a different career."
2346,amazon,Matthew,"John decided to pursue a different career."
2346,azure,en-US-AndrewNeural,"John decided to pursue a different career."
2346,azure,en-US-AriaNeural,"John decided to pursue a different career."
2346,google,en-US-Neural2-A,"John decided to pursue a different career."
2346,google,en-US-Neural2-C,"John decided to pursue a different career."
2347,amazon,Joanna,"John decided to pursue a different career."
2347,amazon,Matthew,"John decided to pursue a different career."
2347,azure,en-US-AndrewNeural,"John decided to pursue a different career."
2347,azure,en-US-AriaNeural,"John decided to pursue a different career."
2347,google,en-US-Neural2-A,"John decided to pursue a different career."
2347,google,en-US-Neural2-C,"John decided to pursue a different career."
2348,amazon,Joanna,"John."
2348,amazon,Matthew,"John."
2348,azure,en-US-AndrewNeural,"John."
2348,azure,en-US-AriaNeural,"John."
2348,google,en-US-Neural2-A,"John."
2348,google,en-US-Neural2-C,"John."
2349,amazon,Joanna,"John wanted to start a family."
2349,amazon,Matthew,"John wanted to start a family."
2349,azure,en-US-AndrewNeural,"John wanted to start a family."
2349,azure,en-US-AriaNeural,"John wanted to start a family."
2349,google,en-US-Neural2-A,"John wanted to start a family."
2349,google,en-US-Neural2-C,"John wanted to start a family."
2350,amazon,Joanna,"John decided to pursue a different career."
2350,amazon,Matthew,"John decided to pursue a different career."
2350,azure,en-US-AndrewNeural,"John decided to pursue a different career."
2350,azure,en-US-AriaNeural,"John decided to pursue a different career."
2350,google,en-US-Neural2-A,"John decided to pursue a different career."
2350,google,en-US-Neural2-C,"John decided to pursue a different career."
2351,amazon,Joanna,"John decided to pursue a different career."
2351,amazon,Matthew,"John decided to pursue a different career."
2351,azure,en-US-AndrewNeural,"John decided to pursue a different career."
2351,azure,en-US-AriaNeural,"John decided to pursue a different career."
2351,google,en-US-Neural2-A,"John decided to pursue a different career."
2351,google,en-US-Neural2-C,"John decided to pursue a different career."
2352,amazon,Joanna,"Susan."
2352,amazon,Matthew,"Susan."
2352,azure,en-US-AndrewNeural,"Susan."
2352,azure,en-US-AriaNeural,"Susan."
2352,google,en-US-Neural2-A,"Susan."
2352,google,en-US-Neural2-C,"Susan."
2353,amazon,Joanna,"Susan wanted to start a family."
2353,amazon,Matthew,"Susan wanted to start a family."
2353,azure,en-US-AndrewNeural,"Susan wanted to start a family."
2353,azure,en-US-AriaNeural,"Susan wanted to start a family."
2353,google,en-US-Neural2-A,"Susan wanted to start a family."
2353,google,en-US-Neural2-C,"Susan wanted to start a family."
2354,amazon,Joanna,"Susan decided to pursue a different career."
2354,amazon,Matthew,"Susan decided to pursue a different career."
2354,azure,en-US-AndrewNeural,"Susan decided to pursue a different career."
2354,azure,en-US-AriaNeural,"Susan decided to pursue a different career."
2354,google,en-US-Neural2-A,"Susan decided to pursue a different career."
2354,google,en-US-Neural2-C,"Susan decided to pursue a different career."
2355,amazon,Joanna,"Susan decided to pursue a different career."
2355,amazon,Matthew,"Susan decided to pursue a different career."
2355,azure,en-US-AndrewNeural,"Susan decided to pursue a different career."
2355,azure,en-US-AriaNeural,"Susan decided to pursue a different career."
2355,google,en-US-Neural2-A,"Susan decided to pursue a different career."
2355,google,en-US-Neural2-C,"Susan decided to pursue a different career."
2356,amazon,Joanna,"John wanted to start a family."
2356,amazon,Matthew,"John wanted to start a family."
2356,azure,en-US-AndrewNeural,"John wanted to start a family."
2356,azure,en-US-AriaNeural,"John wanted to start a family."
2356,google,en-US-Neural2-A,"John wanted to start a family."
2356,google,en-US-Neural2-C,"John wanted to start a family."
2357,amazon,Joanna,"John wanted to start a family."
2357,amazon,Matthew,"John wanted to start a family."
2357,azure,en-US-AndrewNeural,"John wanted to start a family."
2357,azure,en-US-AriaNeural,"John wanted to start a family."
2357,google,en-US-Neural2-A,"John wanted to start a family."
2357,google,en-US-Neural2-C,"John wanted to start a family."
2358,amazon,Joanna,"John decided to pursue a different career."
2358,amazon,Matthew,"John decided to pursue a different career."
2358,azure,en-US-AndrewNeural,"John decided to pursue a different career."
2358,azure,en-US-AriaNeural,"John decided to pursue a different career."
2358,google,en-US-Neural2-A,"John decided to pursue a different career."
2358,google,en-US-Neural2-C,"John decided to pursue a different career."
2359,amazon,Joanna,"John decided to pursue a different career."
2359,amazon,Matthew,"John decided to pursue a different career."
2359,azure,en-US-AndrewNeural,"John decided to pursue a different career."
2359,azure,en-US-AriaNeural,"John decided to pursue a different career."
2359,google,en-US-Neural2-A,"John decided to pursue a different career."
2359,google,en-US-Neural2-C,"John decided to pursue a different career."
2360,amazon,Joanna,"Brian."
2360,amazon,Matthew,"Brian."
2360,azure,en-US-AndrewNeural,"Brian."
2360,azure,en-US-AriaNeural,"Brian."
2360,google,en-US-Neural2-A,"Brian."
2360,google,en-US-Neural2-C,"Brian."
2361,amazon,Joanna,"Brian wanted to start a family."
2361,amazon,Matthew,"Brian wanted to start a family."
2361,azure,en-US-AndrewNeural,"Brian wanted to start a family."
2361,azure,en-US-AriaNeural,"Brian wanted to start a family."
2361,google,en-US-Neural2-A,"Brian wanted to start a family."
2361,google,en-US-Neural2-C,"Brian wanted to start a family."
2362,amazon,Joanna,"Brian decided to pursue a different career."
2362,amazon,Matthew,"Brian decided to pursue a different career."
2362,azure,en-US-AndrewNeural,"Brian decided to pursue a different career."
2362,azure,en-US-AriaNeural,"Brian decided to pursue a different career."
2362,google,en-US-Neural2-A,"Brian decided to pursue a different career."
