id,tts_provider,speaker,prediction_sent
4977,amazon,Matthew,"Donna"
4978,amazon,Matthew,"Donna"
4979,amazon,Matthew,"Donna"
4980,amazon,Matthew,"Donna"
4981,amazon,Matthew,"John"
4982,amazon,Matthew,"John"
4983,amazon,Matthew,"John"
4984,amazon,Matthew,"John"
4985,amazon,Matthew,"Donna"
4986,amazon,Matthew,"Donna"
4987,amazon,Matthew,"Donna"
4988,amazon,Matthew,"Donna"
4989,amazon,Matthew,"Donna"
4990,amazon,Matthew,"Donna"
4991,amazon,Matthew,"Donna"
4992,amazon,Matthew,"Williams"
4993,amazon,Matthew,"Williams"
4994,amazon,Matthew,"Williams"
4995,amazon,Matthew,"Williams"
4996,amazon,Matthew,"Williams"
4997,amazon,Matthew,"Ruth"
4998,amazon,Matthew,"Ruth"
4999,amazon,Matthew,"Ruth"
5000,amazon,Matthew,"Ruth"
5001,amazon,Matthew,"Ruth"
5002,amazon,Matthew,"Not answerable"
5003,amazon,Matthew,"Ruth"
5004,amazon,Matthew,"Ruth"
5005,amazon,Matthew,"George"
5006,amazon,Matthew,"Ruth"
5007,amazon,Matthew,"George"
5008,amazon,Matthew,"George"
5009,amazon,Matthew,"Ruth"
5010,amazon,Matthew,"Ruth"
5011,amazon,Matthew,"Ruth"
5012,amazon,Matthew,"Ruth"
5013,amazon,Matthew,"Ruth"
5014,amazon,Matthew,"Brian"
5015,amazon,Matthew,"Brian"
5016,amazon,Matthew,"Brian"
5017,amazon,Matthew,"Ruth"
5018,amazon,Matthew,"Ruth"
5019,amazon,Matthew,"Daniel"
5020,amazon,Matthew,"Ruth"
5021,amazon,Matthew,"Daniel"
5022,amazon,Matthew,"Ruth"
5023,amazon,Matthew,"Ruth"
5024,amazon,Matthew,"David"
5025,amazon,Matthew,"David"
5026,amazon,Matthew,"David"
5027,amazon,Matthew,"David"
5028,amazon,Matthew,"David"
5029,amazon,Matthew,"David"
5030,amazon,Matthew,"David"
5031,amazon,Matthew,"David"
5032,amazon,Matthew,"David"
5033,amazon,Matthew,"James"
5034,amazon,Matthew,"Maria"
5035,amazon,Matthew,"Maria"
5036,amazon,Matthew,"Maria"
5037,amazon,Matthew,"James"
5038,amazon,Matthew,"James"
5039,amazon,Matthew,"James"
5040,amazon,Matthew,"James"
5041,amazon,Matthew,"Edward"
5042,amazon,Matthew,"Edward"
5043,amazon,Matthew,"Maria"
5044,amazon,Matthew,"Maria"
5045,amazon,Matthew,"Maria"
5046,amazon,Matthew,"Maria"
5047,amazon,Matthew,"Maria"
5048,amazon,Matthew,"Maria"
5049,amazon,Matthew,"Maria"
5050,amazon,Matthew,"Maria"
5051,amazon,Matthew,"Maria"
5052,amazon,Matthew,"Maria"
5053,amazon,Matthew,"Maria"
5054,amazon,Matthew,"Maria"
5055,amazon,Matthew,"Maria"
5056,amazon,Matthew,"Donald"
5057,amazon,Matthew,"Donald"
5058,amazon,Matthew,"Donald"
5059,amazon,Matthew,"Donald"
5060,amazon,Matthew,"Donald"
5061,amazon,Matthew,"Maria"
5062,amazon,Matthew,"Maria"
5063,amazon,Matthew,"Maria"
5064,amazon,Matthew,"Maria"
5065,amazon,Matthew,"Michael"
5066,amazon,Matthew,"Maria"
5067,amazon,Matthew,"Michael"
5068,amazon,Matthew,"Michael"
5069,amazon,Matthew,"Michael"
5070,amazon,Matthew,"Michael"
5071,amazon,Matthew,"Michael"
0,amazon,Joanna,"The man"
1,amazon,Joanna,"The woman"
2,amazon,Joanna,"The man"
3,amazon,Joanna,"The woman"
4,amazon,Joanna,"The woman"
5,amazon,Joanna,"The woman"
6,amazon,Joanna,"Cannot be determined"
7,amazon,Joanna,"Cannot be determined"
8,amazon,Joanna,"The man"
9,amazon,Joanna,"The man"
10,amazon,Joanna,"The man"
11,amazon,Joanna,"The man"
12,amazon,Joanna,"The woman"
13,amazon,Joanna,"The woman"
14,amazon,Joanna,"The woman"
15,amazon,Joanna,"The woman"
16,amazon,Joanna,"The woman"
17,amazon,Joanna,"The woman"
18,amazon,Joanna,"Not enough info"
19,amazon,Joanna,"The man"
20,amazon,Joanna,"The woman"
21,amazon,Joanna,"The woman"
22,amazon,Joanna,"The woman"
23,amazon,Joanna,"The woman"
40,amazon,Joanna,"The man"
41,amazon,Joanna,"The man"
42,amazon,Joanna,"The man"
43,amazon,Joanna,"The man"
44,amazon,Joanna,"The woman"
45,amazon,Joanna,"The woman"
46,amazon,Joanna,"The man"
47,amazon,Joanna,"The woman"
48,amazon,Joanna,"The female teacher"
49,amazon,Joanna,"The female teacher"
50,amazon,Joanna,"The female teacher"
51,amazon,Joanna,"The female teacher"
52,amazon,Joanna,"The female teacher"
53,amazon,Joanna,"The female teacher"
54,amazon,Joanna,"The female teacher"
55,amazon,Joanna,"The female teacher"
56,amazon,Joanna,"The woman"
57,amazon,Joanna,"The woman"
58,amazon,Joanna,"The woman"
59,amazon,Joanna,"The woman"
60,amazon,Joanna,"The woman"
61,amazon,Joanna,"The woman"
62,amazon,Joanna,"The woman"
63,amazon,Joanna,"The woman"
632,amazon,Joanna,"The woman"
633,amazon,Joanna,"The man"
634,amazon,Joanna,"The man"
635,amazon,Joanna,"The man"
636,amazon,Joanna,"The man"
637,amazon,Joanna,"The man"
638,amazon,Joanna,"The man"
639,amazon,Joanna,"The man"
1072,amazon,Joanna,"Elizabeth"
1073,amazon,Joanna,"Elizabeth"
1074,amazon,Joanna,"Elizabeth"
1075,amazon,Joanna,"Elizabeth"
1076,amazon,Joanna,"Elizabeth"
1077,amazon,Joanna,"Elizabeth"
1078,amazon,Joanna,"Elizabeth"
1079,amazon,Joanna,"Elizabeth"
1080,amazon,Joanna,"Elizabeth"
1081,amazon,Joanna,"Elizabeth"
1082,amazon,Joanna,"Elizabeth"
1083,amazon,Joanna,"Elizabeth"
1084,amazon,Joanna,"Michael"
1085,amazon,Joanna,"Michael"
1086,amazon,Joanna,"Michael"
1087,amazon,Joanna,"Michael"
1088,amazon,Joanna,"Edward"
1089,amazon,Joanna,"Edward"
1090,amazon,Joanna,"Edward"
1091,amazon,Joanna,"Edward"
1092,amazon,Joanna,"Edward"
1093,amazon,Joanna,"Edward"
1094,amazon,Joanna,"Elizabeth"
1095,amazon,Joanna,"Elizabeth"
1096,amazon,Joanna,"Robert"
1097,amazon,Joanna,"Robert"
1098,amazon,Joanna,"Robert"
1099,amazon,Joanna,"Robert"
1100,amazon,Joanna,"Elizabeth"
1101,amazon,Joanna,"Elizabeth"
1102,amazon,Joanna,"Elizabeth"
1103,amazon,Joanna,"Elizabeth"
1104,amazon,Joanna,"Williams"
1105,amazon,Joanna,"Williams"
1106,amazon,Joanna,"Williams"
1107,amazon,Joanna,"Williams"
1108,amazon,Joanna,"Elizabeth"
1109,amazon,Joanna,"Elizabeth"
1110,amazon,Joanna,"Elizabeth"
1111,amazon,Joanna,"Elizabeth"
1112,amazon,Joanna,"Elizabeth"
1113,amazon,Joanna,"Barbara"
1114,amazon,Joanna,"Barbara"
1115,amazon,Joanna,"Barbara"
1116,amazon,Joanna,"Barbara"
1117,amazon,Joanna,"Barbara"
1118,amazon,Joanna,"Barbara"
1119,amazon,Joanna,"Barbara"
1120,amazon,Joanna,"Christopher"
1121,amazon,Joanna,"Christopher"
1122,amazon,Joanna,"Christopher"
1123,amazon,Joanna,"Christopher"
1124,amazon,Joanna,"Barbara"
1125,amazon,Joanna,"Barbara"
1126,amazon,Joanna,"Barbara"
1127,amazon,Joanna,"Barbara"
1128,amazon,Joanna,"Barbara"
1129,amazon,Joanna,"Barbara"
1130,amazon,Joanna,"Barbara"
1131,amazon,Joanna,"George"
1132,amazon,Joanna,"Barbara"
1133,amazon,Joanna,"Barbara"
1134,amazon,Joanna,"Barbara"
1135,amazon,Joanna,"Barbara"
1136,amazon,Joanna,"Barbara"
1137,amazon,Joanna,"Barbara"
1138,amazon,Joanna,"Barbara"
1139,amazon,Joanna,"Barbara"
1140,amazon,Joanna,"Charles"
1141,amazon,Joanna,"Barbara"
1142,amazon,Joanna,"Charles"
1143,amazon,Joanna,"Charles"
1144,amazon,Joanna,"Richard"
1145,amazon,Joanna,"Richard"
1146,amazon,Joanna,"Richard"
1147,amazon,Joanna,"Richard"
1148,amazon,Joanna,"Barbara"
1149,amazon,Joanna,"Barbara"
1150,amazon,Joanna,"Barbara"
1151,amazon,Joanna,"Barbara"
1152,amazon,Joanna,"Paul"
1153,amazon,Joanna,"Paul"
1154,amazon,Joanna,"Paul"
1155,amazon,Joanna,"Paul"
1156,amazon,Joanna,"Maria"
1157,amazon,Joanna,"Maria"
1158,amazon,Joanna,"Maria"
1159,amazon,Joanna,"Maria"
1160,amazon,Joanna,"Michael"
1161,amazon,Joanna,"Michael"
1162,amazon,Joanna,"Michael"
1163,amazon,Joanna,"Michael"
1164,amazon,Joanna,"Michael"
1165,amazon,Joanna,"Michael"
1166,amazon,Joanna,"Michael"
1167,amazon,Joanna,"Michael"
1168,amazon,Joanna,"Richard"
1169,amazon,Joanna,"Richard"
1170,amazon,Joanna,"Richard"
1171,amazon,Joanna,"Richard"
1172,amazon,Joanna,"Maria"
1173,amazon,Joanna,"Maria"
1174,amazon,Joanna,"Maria"
1175,amazon,Joanna,"Maria"
1176,amazon,Joanna,"Maria"
1177,amazon,Joanna,"Daniel"
1178,amazon,Joanna,"Maria"
1179,amazon,Joanna,"Daniel"
1180,amazon,Joanna,"Maria"
1181,amazon,Joanna,"Maria"
1182,amazon,Joanna,"Maria"
1183,amazon,Joanna,"Maria"
1184,amazon,Joanna,"Maria"
1185,amazon,Joanna,"Kenneth"
1186,amazon,Joanna,"Maria"
1187,amazon,Joanna,"Unknown"
1188,amazon,Joanna,"Maria"
1189,amazon,Joanna,"Maria"
1190,amazon,Joanna,"Kenneth"
1191,amazon,Joanna,"Kenneth"
1192,amazon,Joanna,"Joseph"
1193,amazon,Joanna,"Joseph"
1194,amazon,Joanna,"Joseph"
1195,amazon,Joanna,"Can't be determined"
1196,amazon,Joanna,"Carol"
1197,amazon,Joanna,"Carol"
1198,amazon,Joanna,"Carol"
1199,amazon,Joanna,"Carol"
1200,amazon,Joanna,"Carol"
1201,amazon,Joanna,"Carol"
1202,amazon,Joanna,"Carol"
1203,amazon,Joanna,"Carol"
1204,amazon,Joanna,"Carol"
1205,amazon,Joanna,"Carol"
1206,amazon,Joanna,"Carol"
1207,amazon,Joanna,"Carol"
1208,amazon,Joanna,"Carol"
1209,amazon,Joanna,"Mark"
1210,amazon,Joanna,"Carol"
1211,amazon,Joanna,"Carol"
1212,amazon,Joanna,"Carol"
1213,amazon,Joanna,"Carol"
1214,amazon,Joanna,"Carol"
1215,amazon,Joanna,"Carol"
1216,amazon,Joanna,"Steven"
1217,amazon,Joanna,"Steven"
1218,amazon,Joanna,"Steven"
1219,amazon,Joanna,"Steven"
1220,amazon,Joanna,"Steven"
1221,amazon,Joanna,"Steven"
1222,amazon,Joanna,"Steven"
1223,amazon,Joanna,"Steven"
1224,amazon,Joanna,"Carol"
1225,amazon,Joanna,"Carol"
1226,amazon,Joanna,"Carol"
1227,amazon,Joanna,"Carol"
1228,amazon,Joanna,"Carol"
1229,amazon,Joanna,"Carol"
1230,amazon,Joanna,"Carol"
1231,amazon,Joanna,"Carol"
1232,amazon,Joanna,"Nancy"
1233,amazon,Joanna,"Nancy"
1234,amazon,Joanna,"Nancy"
1235,amazon,Joanna,"Nancy"
1236,amazon,Joanna,"Nancy"
1237,amazon,Joanna,"Nancy"
1238,amazon,Joanna,"Nancy"
1239,amazon,Joanna,"Nancy"
1240,amazon,Joanna,"Nancy"
1241,amazon,Joanna,"Nancy"
1242,amazon,Joanna,"Nancy"
1243,amazon,Joanna,"Nancy"
1244,amazon,Joanna,"Nancy"
1245,amazon,Joanna,"Nancy"
1246,amazon,Joanna,"Nancy"
1247,amazon,Joanna,"Nancy"
1248,amazon,Joanna,"Nancy"
1249,amazon,Joanna,"Nancy"
1250,amazon,Joanna,"Nancy"
1251,amazon,Joanna,"Nancy"
1252,amazon,Joanna,"Nancy"
1253,amazon,Joanna,"Nancy"
1254,amazon,Joanna,"Nancy"
1255,amazon,Joanna,"Nancy"
1256,amazon,Joanna,"Williams"
1257,amazon,Joanna,"Williams"
1258,amazon,Joanna,"Williams"
1259,amazon,Joanna,"Williams"
1260,amazon,Joanna,"Nancy"
1261,amazon,Joanna,"Nancy"
1262,amazon,Joanna,"Nancy"
1263,amazon,Joanna,"Nancy"
1264,amazon,Joanna,"Richard"
1265,amazon,Joanna,"Richard"
1266,amazon,Joanna,"Richard"
1267,amazon,Joanna,"Richard"
1268,amazon,Joanna,"Nancy"
1269,amazon,Joanna,"Nancy"
1270,amazon,Joanna,"Nancy"
1271,amazon,Joanna,"Nancy"
2272,amazon,Joanna,"Sharon"
2273,amazon,Joanna,"Sharon"
2274,amazon,Joanna,"Sharon"
2275,amazon,Joanna,"Sharon"
2276,amazon,Joanna,"Sharon"
2277,amazon,Joanna,"Sharon"
2278,amazon,Joanna,"Sharon"
2279,amazon,Joanna,"Sharon"
2280,amazon,Joanna,"Sharon"
2281,amazon,Joanna,"Sharon"
2282,amazon,Joanna,"Sharon"
2283,amazon,Joanna,"Sharon"
2284,amazon,Joanna,"Edward"
2285,amazon,Joanna,"Edward"
2286,amazon,Joanna,"Edward"
2287,amazon,Joanna,"Edward"
2288,amazon,Joanna,"Edward"
2289,amazon,Joanna,"Christopher"
2290,amazon,Joanna,"Christopher"
2291,amazon,Joanna,"Not answerable"
2292,amazon,Joanna,"Sharon"
2293,amazon,Joanna,"Sharon"
2294,amazon,Joanna,"Sharon"
2295,amazon,Joanna,"Sharon"
2296,amazon,Joanna,"Sharon"
2297,amazon,Joanna,"Steven"
2298,amazon,Joanna,"Steven"
2299,amazon,Joanna,"Steven"
2300,amazon,Joanna,"Sharon"
2301,amazon,Joanna,"Sharon"
2302,amazon,Joanna,"Sharon"
2303,amazon,Joanna,"Sharon"
2304,amazon,Joanna,"Sharon"
2305,amazon,Joanna,"Sharon"
2306,amazon,Joanna,"Sharon"
2307,amazon,Joanna,"Sharon"
2308,amazon,Joanna,"Sharon"
2309,amazon,Joanna,"Sharon"
2310,amazon,Joanna,"Sharon"
2311,amazon,Joanna,"Sharon"
2312,amazon,Joanna,"Dorothy"
2313,amazon,Joanna,"Dorothy"
2314,amazon,Joanna,"Dorothy"
2315,amazon,Joanna,"Dorothy"
2316,amazon,Joanna,"Robert"
2317,amazon,Joanna,"Robert"
2318,amazon,Joanna,"Robert"
2319,amazon,Joanna,"Robert"
2320,amazon,Joanna,"Robert"
2321,amazon,Joanna,"Donald"
2322,amazon,Joanna,"Donald"
2323,amazon,Joanna,"Donald"
2324,amazon,Joanna,"Donald"
2325,amazon,Joanna,"Donald"
2326,amazon,Joanna,"Donald"
2327,amazon,Joanna,"Donald"
2328,amazon,Joanna,"Richard"
2329,amazon,Joanna,"Richard"
2330,amazon,Joanna,"Richard"
2331,amazon,Joanna,"Richard"
2332,amazon,Joanna,"Richard"
2333,amazon,Joanna,"Richard"
2334,amazon,Joanna,"Richard"
2335,amazon,Joanna,"Richard"
2336,amazon,Joanna,"Williams"
2337,amazon,Joanna,"Williams"
2338,amazon,Joanna,"Dorothy"
2339,amazon,Joanna,"Williams"
2340,amazon,Joanna,"Williams"
2341,amazon,Joanna,"Williams"
2342,amazon,Joanna,"Williams"
2343,amazon,Joanna,"Dorothy"
2344,amazon,Joanna,"John"
2345,amazon,Joanna,"John"
2346,amazon,Joanna,"John"
2347,amazon,Joanna,"John"
2348,amazon,Joanna,"John"
2349,amazon,Joanna,"John"
2350,amazon,Joanna,"John"
2351,amazon,Joanna,"John"
2352,amazon,Joanna,"Susan"
2353,amazon,Joanna,"Susan"
2354,amazon,Joanna,"Susan"
2355,amazon,Joanna,"Susan"
2356,amazon,Joanna,"John"
2357,amazon,Joanna,"John"
2358,amazon,Joanna,"John"
2359,amazon,Joanna,"John"
2360,amazon,Joanna,"Brian"
2361,amazon,Joanna,"Brian"
2362,amazon,Joanna,"Brian"
2363,amazon,Joanna,"Brian"
2364,amazon,Joanna,"Susan"
2365,amazon,Joanna,"Susan"
2366,amazon,Joanna,"Susan"
2367,amazon,Joanna,"Susan"
2368,amazon,Joanna,"Donald"
2369,amazon,Joanna,"Donald"
2370,amazon,Joanna,"Donald"
2371,amazon,Joanna,"Donald"
2372,amazon,Joanna,"Donald"
2373,amazon,Joanna,"Donald"
2374,amazon,Joanna,"Donald"
2375,amazon,Joanna,"Donald"
2376,amazon,Joanna,"Donald"
2377,amazon,Joanna,"Susan"
2378,amazon,Joanna,"Susan"
2379,amazon,Joanna,"Can't be determined"
2380,amazon,Joanna,"Richard"
2381,amazon,Joanna,"Richard"
2382,amazon,Joanna,"Richard"
2383,amazon,Joanna,"Richard"
2384,amazon,Joanna,"Susan"
2385,amazon,Joanna,"Susan"
2386,amazon,Joanna,"Susan"
2387,amazon,Joanna,"Susan"
2388,amazon,Joanna,"Susan"
2389,amazon,Joanna,"Susan"
2390,amazon,Joanna,"Susan"
2391,amazon,Joanna,"Susan"
2392,amazon,Joanna,"Helen"
2393,amazon,Joanna,"Helen"
2394,amazon,Joanna,"Helen"
2395,amazon,Joanna,"Helen"
2396,amazon,Joanna,"Edward"
2397,amazon,Joanna,"Edward"
2398,amazon,Joanna,"Edward"
2399,amazon,Joanna,"Edward"
2400,amazon,Joanna,"Christopher"
2401,amazon,Joanna,"Christopher"
2402,amazon,Joanna,"Christopher"
2403,amazon,Joanna,"Christopher"
2404,amazon,Joanna,"Christopher"
2405,amazon,Joanna,"Christopher"
2406,amazon,Joanna,"Christopher"
2407,amazon,Joanna,"Christopher"
2408,amazon,Joanna,"Unknown"
2409,amazon,Joanna,"Williams"
2410,amazon,Joanna,"Williams"
2411,amazon,Joanna,"Unknown"
2412,amazon,Joanna,"Helen"
2413,amazon,Joanna,"Helen"
2414,amazon,Joanna,"Helen"
2415,amazon,Joanna,"Helen"
2416,amazon,Joanna,"Helen"
2417,amazon,Joanna,"Helen"
2418,amazon,Joanna,"Helen"
2419,amazon,Joanna,"Helen"
2420,amazon,Joanna,"Helen"
2421,amazon,Joanna,"Helen"
2422,amazon,Joanna,"Helen"
2423,amazon,Joanna,"Helen"
2424,amazon,Joanna,"Helen"
2425,amazon,Joanna,"Richard"
2426,amazon,Joanna,"Richard"
2427,amazon,Joanna,"Richard"
2428,amazon,Joanna,"Richard"
2429,amazon,Joanna,"Helen"
2430,amazon,Joanna,"Helen"
2431,amazon,Joanna,"Helen"
2432,amazon,Joanna,"Donald"
2433,amazon,Joanna,"Donald"
2434,amazon,Joanna,"Donald"
2435,amazon,Joanna,"Donald"
2436,amazon,Joanna,"Patricia"
2437,amazon,Joanna,"Patricia"
2438,amazon,Joanna,"Patricia"
2439,amazon,Joanna,"Patricia"
2440,amazon,Joanna,"Patricia"
2441,amazon,Joanna,"Patricia"
2442,amazon,Joanna,"Patricia"
2443,amazon,Joanna,"Patricia"
2444,amazon,Joanna,"Steven"
2445,amazon,Joanna,"Steven"
2446,amazon,Joanna,"Steven"
2447,amazon,Joanna,"Steven"
2448,amazon,Joanna,"Patricia"
2449,amazon,Joanna,"Patricia"
2450,amazon,Joanna,"Charles"
2451,amazon,Joanna,"Patricia"
2452,amazon,Joanna,"Charles"
2453,amazon,Joanna,"Charles"
2454,amazon,Joanna,"Charles"
2455,amazon,Joanna,"Charles"
2456,amazon,Joanna,"Charles"
2457,amazon,Joanna,"Patricia"
2458,amazon,Joanna,"Patricia"
2459,amazon,Joanna,"Patricia"
2460,amazon,Joanna,"Joseph"
2461,amazon,Joanna,"Joseph"
2462,amazon,Joanna,"Joseph"
2463,amazon,Joanna,"Joseph"
2464,amazon,Joanna,"Patricia"
2465,amazon,Joanna,"Patricia"
2466,amazon,Joanna,"Patricia"
2467,amazon,Joanna,"Patricia"
2468,amazon,Joanna,"Patricia"
2469,amazon,Joanna,"Patricia"
2470,amazon,Joanna,"Patricia"
2471,amazon,Joanna,"Patricia"
4472,amazon,Joanna,"Nancy"
4473,amazon,Joanna,"Nancy"
4474,amazon,Joanna,"Nancy"
4475,amazon,Joanna,"Nancy"
4476,amazon,Joanna,"Edward"
4477,amazon,Joanna,"Edward"
4478,amazon,Joanna,"Edward"
4479,amazon,Joanna,"Edward"
4480,amazon,Joanna,"Nancy"
4481,amazon,Joanna,"Nancy"
4482,amazon,Joanna,"Nancy"
4483,amazon,Joanna,"Nancy"
4484,amazon,Joanna,"Nancy"
4485,amazon,Joanna,"Nancy"
4486,amazon,Joanna,"Nancy"
4487,amazon,Joanna,"Nancy"
4488,amazon,Joanna,"Nancy"
4489,amazon,Joanna,"Nancy"
4490,amazon,Joanna,"Nancy"
4491,amazon,Joanna,"Nancy"
4492,amazon,Joanna,"Nancy"
4493,amazon,Joanna,"Nancy"
4494,amazon,Joanna,"Nancy"
4495,amazon,Joanna,"Nancy"
4496,amazon,Joanna,"Robert"
4497,amazon,Joanna,"Robert"
4498,amazon,Joanna,"Robert"
4499,amazon,Joanna,"Robert"
4500,amazon,Joanna,"Nancy"
4501,amazon,Joanna,"Nancy"
4502,amazon,Joanna,"Undetermined"
4503,amazon,Joanna,"Nancy"
4504,amazon,Joanna,"Kenneth"
4505,amazon,Joanna,"Kenneth"
4506,amazon,Joanna,"Kenneth"
4507,amazon,Joanna,"Kenneth"
4508,amazon,Joanna,"Nancy"
4509,amazon,Joanna,"Kenneth"
4510,amazon,Joanna,"Cannot answer"
4511,amazon,Joanna,"Kenneth"
4512,amazon,Joanna,"Mary"
4513,amazon,Joanna,"Mary"
4514,amazon,Joanna,"Mary"
4515,amazon,Joanna,"Mary"
4516,amazon,Joanna,"Mary"
4517,amazon,Joanna,"Mary"
4518,amazon,Joanna,"Mary"
4519,amazon,Joanna,"Mary"
4520,amazon,Joanna,"Mary"
4521,amazon,Joanna,"Mary"
4522,amazon,Joanna,"Mary"
4523,amazon,Joanna,"Mary"
4524,amazon,Joanna,"Mary"
4525,amazon,Joanna,"Mary"
4526,amazon,Joanna,"Mary"
4527,amazon,Joanna,"Mary"
4528,amazon,Joanna,"Mary"
4529,amazon,Joanna,"Mary"
4530,amazon,Joanna,"Mary"
4531,amazon,Joanna,"Mary"
4532,amazon,Joanna,"Richard"
4533,amazon,Joanna,"Richard"
4534,amazon,Joanna,"Richard"
4535,amazon,Joanna,"Richard"
4536,amazon,Joanna,"Mary"
4537,amazon,Joanna,"Mary"
4538,amazon,Joanna,"Mary"
4539,amazon,Joanna,"Mary"
4540,amazon,Joanna,"Mary"
4541,amazon,Joanna,"Mary"
4542,amazon,Joanna,"Mary"
4543,amazon,Joanna,"Mary"
4544,amazon,Joanna,"Robert"
4545,amazon,Joanna,"Robert"
4546,amazon,Joanna,"Robert"
4547,amazon,Joanna,"Robert"
4548,amazon,Joanna,"Mary"
4549,amazon,Joanna,"Robert"
4550,amazon,Joanna,"Mary"
4551,amazon,Joanna,"Robert"
4552,amazon,Joanna,"Barbara"
4553,amazon,Joanna,"Barbara"
4554,amazon,Joanna,"Barbara"
4555,amazon,Joanna,"Barbara"
4556,amazon,Joanna,"Barbara"
4557,amazon,Joanna,"Barbara"
4558,amazon,Joanna,"Barbara"
4559,amazon,Joanna,"Barbara"
4560,amazon,Joanna,"Barbara"
4561,amazon,Joanna,"Barbara"
4562,amazon,Joanna,"Barbara"
4563,amazon,Joanna,"Barbara"
4564,amazon,Joanna,"Barbara"
4565,amazon,Joanna,"Barbara"
4566,amazon,Joanna,"Barbara"
4567,amazon,Joanna,"Barbara"
4568,amazon,Joanna,"Kenneth"
4569,amazon,Joanna,"Kenneth"
4570,amazon,Joanna,"Barbara"
4571,amazon,Joanna,"Kenneth"
4572,amazon,Joanna,"Barbara"
4573,amazon,Joanna,"Barbara"
4574,amazon,Joanna,"Barbara"
4575,amazon,Joanna,"Barbara"
4576,amazon,Joanna,"Barbara"
4577,amazon,Joanna,"Barbara"
4578,amazon,Joanna,"Barbara"
4579,amazon,Joanna,"Barbara"
4580,amazon,Joanna,"John"
4581,amazon,Joanna,"Barbara"
4582,amazon,Joanna,"John"
4583,amazon,Joanna,"Barbara"
4584,amazon,Joanna,"Mark"
4585,amazon,Joanna,"Mark"
4586,amazon,Joanna,"Mark"
4587,amazon,Joanna,"Mark"
4588,amazon,Joanna,"Mark"
4589,amazon,Joanna,"Mark"
4590,amazon,Joanna,"Mark"
4591,amazon,Joanna,"Mark"
4592,amazon,Joanna,"Jennifer"
4593,amazon,Joanna,"Jennifer"
4594,amazon,Joanna,"Jennifer"
4595,amazon,Joanna,"Can't answer"
4596,amazon,Joanna,"Brian"
4597,amazon,Joanna,"Brian"
4598,amazon,Joanna,"Brian"
4599,amazon,Joanna,"Brian"
4600,amazon,Joanna,"Jennifer"
4601,amazon,Joanna,"Jennifer"
4602,amazon,Joanna,"Richard"
4603,amazon,Joanna,"Richard"
4604,amazon,Joanna,"Jennifer"
4605,amazon,Joanna,"Jennifer"
4606,amazon,Joanna,"Jennifer"
4607,amazon,Joanna,"Jennifer"
4608,amazon,Joanna,"Jennifer"
4609,amazon,Joanna,"Jennifer"
4610,amazon,Joanna,"Jennifer"
4611,amazon,Joanna,"Jennifer"
4612,amazon,Joanna,"Daniel"
4613,amazon,Joanna,"Daniel"
4614,amazon,Joanna,"Daniel"
4615,amazon,Joanna,"Daniel"
4616,amazon,Joanna,"Joseph"
4617,amazon,Joanna,"Joseph"
4618,amazon,Joanna,"Joseph"
4619,amazon,Joanna,"Joseph"
4620,amazon,Joanna,"Jennifer"
4621,amazon,Joanna,"Jennifer"
4622,amazon,Joanna,"Jennifer"
4623,amazon,Joanna,"Jennifer"
4624,amazon,Joanna,"James"
4625,amazon,Joanna,"James"
4626,amazon,Joanna,"James"
4627,amazon,Joanna,"James"
4628,amazon,Joanna,"James"
4629,amazon,Joanna,"James"
4630,amazon,Joanna,"James"
4631,amazon,Joanna,"James"
4632,amazon,Joanna,"Brian"
4633,amazon,Joanna,"Brian"
4634,amazon,Joanna,"Brian"
4635,amazon,Joanna,"Brian"
4636,amazon,Joanna,"Brian"
4637,amazon,Joanna,"Brian"
4638,amazon,Joanna,"Brian"
4639,amazon,Joanna,"Brian"
4640,amazon,Joanna,"James"
4641,amazon,Joanna,"James"
4642,amazon,Joanna,"James"
4643,amazon,Joanna,"James"
4644,amazon,Joanna,"Karen"
4645,amazon,Joanna,"Karen"
4646,amazon,Joanna,"James"
4647,amazon,Joanna,"Karen"
4648,amazon,Joanna,"Charles"
4649,amazon,Joanna,"Charles"
4650,amazon,Joanna,"Charles"
4651,amazon,Joanna,"Charles"
4652,amazon,Joanna,"Karen"
4653,amazon,Joanna,"Karen"
4654,amazon,Joanna,"Karen"
4655,amazon,Joanna,"Karen"
4656,amazon,Joanna,"George"
4657,amazon,Joanna,"George"
4658,amazon,Joanna,"George"
4659,amazon,Joanna,"George"
4660,amazon,Joanna,"Karen"
4661,amazon,Joanna,"Karen"
4662,amazon,Joanna,"Karen"
4663,amazon,Joanna,"Karen"
4664,amazon,Joanna,"Christopher"
4665,amazon,Joanna,"Christopher"
4666,amazon,Joanna,"Christopher"
4667,amazon,Joanna,"Christopher"
4668,amazon,Joanna,"Christopher"
4669,amazon,Joanna,"Christopher"
4670,amazon,Joanna,"Christopher"
4671,amazon,Joanna,"Christopher"
4872,amazon,Joanna,"Undetermined"
4873,amazon,Joanna,"Betty"
4874,amazon,Joanna,"Betty"
4875,amazon,Joanna,"Undetermined"
4876,amazon,Joanna,"Undetermined"
4877,amazon,Joanna,"Paul"
4878,amazon,Joanna,"Paul"
4879,amazon,Joanna,"Paul"
4880,amazon,Joanna,"Christopher"
4881,amazon,Joanna,"Christopher"
4882,amazon,Joanna,"Christopher"
4883,amazon,Joanna,"Christopher"
