id,tts_provider,speaker,prediction_sent
1233,google,en-US-Neural2-A,"Robert."
1233,google,en-US-Neural2-C,"Robert."
1234,amazon,Joanna,"Nancy"
1234,amazon,Matthew,"Nancy"
1234,azure,en-US-AndrewNeural,"Nancy"
1234,azure,en-US-AriaNeural,"Nancy"
1234,google,en-US-Neural2-A,"Nancy"
1234,google,en-US-Neural2-C,"Nancy"
1235,amazon,Joanna,"Nancy"
1235,amazon,Matthew,"Nancy"
1235,azure,en-US-AndrewNeural,"Nancy"
1235,azure,en-US-AriaNeural,"Nancy"
1235,google,en-US-Neural2-A,"Nancy"
1235,google,en-US-Neural2-C,"Nancy"
1236,amazon,Joanna,"Nancy."
1236,amazon,Matthew,"Nancy."
1236,azure,en-US-AndrewNeural,"Nancy."
1236,azure,en-US-AriaNeural,"Nancy."
1236,google,en-US-Neural2-A,"Nancy."
1236,google,en-US-Neural2-C,"Nancy."
1237,amazon,Joanna,"Nancy."
1237,amazon,Matthew,"Nancy."
1237,azure,en-US-AndrewNeural,"Nancy."
1237,azure,en-US-AriaNeural,"Nancy."
1237,google,en-US-Neural2-A,"Nancy."
1237,google,en-US-Neural2-C,"Nancy."
1238,amazon,Joanna,"Nancy."
1238,amazon,Matthew,"Nancy."
1238,azure,en-US-AndrewNeural,"Nancy."
1238,azure,en-US-AriaNeural,"Nancy."
1238,google,en-US-Neural2-A,"Nancy."
1238,google,en-US-Neural2-C,"Nancy."
1239,amazon,Joanna,"Robert."
1239,amazon,Matthew,"Robert."
1239,azure,en-US-AndrewNeural,"Robert."
1239,azure,en-US-AriaNeural,"Robert."
1239,google,en-US-Neural2-A,"Robert."
1239,google,en-US-Neural2-C,"Robert."
1240,amazon,Joanna,"Cannot be determined."
1240,amazon,Matthew,"Cannot be determined."
1240,azure,en-US-AndrewNeural,"Cannot be determined."
1240,azure,en-US-AriaNeural,"Cannot be determined."
1240,google,en-US-Neural2-A,"Cannot be determined."
1240,google,en-US-Neural2-C,"Cannot be determined."
1241,amazon,Joanna,"Brian."
1241,amazon,Matthew,"Brian."
1241,azure,en-US-AndrewNeural,"Brian."
1241,azure,en-US-AriaNeural,"Brian."
1241,google,en-US-Neural2-A,"Brian."
1241,google,en-US-Neural2-C,"Brian."
1242,amazon,Joanna,"Nancy."
1242,amazon,Matthew,"Nancy."
1242,azure,en-US-AndrewNeural,"Nancy."
1242,azure,en-US-AriaNeural,"Nancy."
1242,google,en-US-Neural2-A,"Nancy."
1242,google,en-US-Neural2-C,"Nancy."
1243,amazon,Joanna,"Nancy."
1243,amazon,Matthew,"Nancy."
1243,azure,en-US-AndrewNeural,"Nancy."
1243,azure,en-US-AriaNeural,"Nancy."
1243,google,en-US-Neural2-A,"Nancy."
1243,google,en-US-Neural2-C,"Nancy."
1244,amazon,Joanna,"Not known."
1244,amazon,Matthew,"Not known."
1244,azure,en-US-AndrewNeural,"Not known."
1244,azure,en-US-AriaNeural,"Not known."
1244,google,en-US-Neural2-A,"Not known."
1244,google,en-US-Neural2-C,"Not known."
1245,amazon,Joanna,"Not known."
1245,amazon,Matthew,"Not known."
1245,azure,en-US-AndrewNeural,"Not known."
1245,azure,en-US-AriaNeural,"Not known."
1245,google,en-US-Neural2-A,"Not known."
1245,google,en-US-Neural2-C,"Not known."
1246,amazon,Joanna,"Nancy."
1246,amazon,Matthew,"Nancy."
1246,azure,en-US-AndrewNeural,"Nancy."
1246,azure,en-US-AriaNeural,"Nancy."
1246,google,en-US-Neural2-A,"Nancy."
1246,google,en-US-Neural2-C,"Nancy."
1247,amazon,Joanna,"Brian."
1247,amazon,Matthew,"Brian."
1247,azure,en-US-AndrewNeural,"Brian."
1247,azure,en-US-AriaNeural,"Brian."
1247,google,en-US-Neural2-A,"Brian."
1247,google,en-US-Neural2-C,"Brian."
1248,amazon,Joanna,"Not enough info."
1248,amazon,Matthew,"Not enough info."
1248,azure,en-US-AndrewNeural,"Not enough info."
1248,azure,en-US-AriaNeural,"Not enough info."
1248,google,en-US-Neural2-A,"Not enough info."
1248,google,en-US-Neural2-C,"Not enough info."
1249,amazon,Joanna,"Not enough info."
1249,amazon,Matthew,"Not enough info."
1249,azure,en-US-AndrewNeural,"Not enough info."
1249,azure,en-US-AriaNeural,"Not enough info."
1249,google,en-US-Neural2-A,"Not enough info."
1249,google,en-US-Neural2-C,"Not enough info."
1250,amazon,Joanna,"Nancy."
1250,amazon,Matthew,"Nancy."
1250,azure,en-US-AndrewNeural,"Nancy."
1250,azure,en-US-AriaNeural,"Nancy."
1250,google,en-US-Neural2-A,"Nancy."
1250,google,en-US-Neural2-C,"Nancy."
1251,amazon,Joanna,"Nancy"
1251,amazon,Matthew,"Nancy"
1251,azure,en-US-AndrewNeural,"Nancy"
1251,azure,en-US-AriaNeural,"Nancy"
1251,google,en-US-Neural2-A,"Nancy"
1251,google,en-US-Neural2-C,"Nancy"
1252,amazon,Joanna,"Nancy."
1252,amazon,Matthew,"Nancy."
1252,azure,en-US-AndrewNeural,"Nancy."
1252,azure,en-US-AriaNeural,"Nancy."
1252,google,en-US-Neural2-A,"Nancy."
1252,google,en-US-Neural2-C,"Nancy."
1253,amazon,Joanna,"Nancy."
1253,amazon,Matthew,"Nancy."
1253,azure,en-US-AndrewNeural,"Nancy."
1253,azure,en-US-AriaNeural,"Nancy."
1253,google,en-US-Neural2-A,"Nancy."
1253,google,en-US-Neural2-C,"Nancy."
1254,amazon,Joanna,"Nancy."
1254,amazon,Matthew,"Nancy."
1254,azure,en-US-AndrewNeural,"Nancy."
1254,azure,en-US-AriaNeural,"Nancy."
1254,google,en-US-Neural2-A,"Nancy."
1254,google,en-US-Neural2-C,"Nancy."
1255,amazon,Joanna,"John."
1255,amazon,Matthew,"John."
1255,azure,en-US-AndrewNeural,"John."
1255,azure,en-US-AriaNeural,"John."
1255,google,en-US-Neural2-A,"John."
1255,google,en-US-Neural2-C,"John."
1256,amazon,Joanna,"Williams"
1256,amazon,Matthew,"Williams"
1256,azure,en-US-AndrewNeural,"Williams"
1256,azure,en-US-AriaNeural,"Williams"
1256,google,en-US-Neural2-A,"Williams"
1256,google,en-US-Neural2-C,"Williams"
1257,amazon,Joanna,"Williams"
1257,amazon,Matthew,"Williams"
1257,azure,en-US-AndrewNeural,"Williams"
1257,azure,en-US-AriaNeural,"Williams"
1257,google,en-US-Neural2-A,"Williams"
1257,google,en-US-Neural2-C,"Williams"
1258,amazon,Joanna,"Williams"
1258,amazon,Matthew,"Williams"
1258,azure,en-US-AndrewNeural,"Williams"
1258,azure,en-US-AriaNeural,"Williams"
1258,google,en-US-Neural2-A,"Williams"
1258,google,en-US-Neural2-C,"Williams"
1259,amazon,Joanna,"Nancy"
1259,amazon,Matthew,"Nancy"
1259,azure,en-US-AndrewNeural,"Nancy"
1259,azure,en-US-AriaNeural,"Nancy"
1259,google,en-US-Neural2-A,"Nancy"
1259,google,en-US-Neural2-C,"Nancy"
1260,amazon,Joanna,"Nancy"
1260,amazon,Matthew,"Nancy"
1260,azure,en-US-AndrewNeural,"Nancy"
1260,azure,en-US-AriaNeural,"Nancy"
1260,google,en-US-Neural2-A,"Nancy"
1260,google,en-US-Neural2-C,"Nancy"
1261,amazon,Joanna,"Nancy"
1261,amazon,Matthew,"Nancy"
1261,azure,en-US-AndrewNeural,"Nancy"
1261,azure,en-US-AriaNeural,"Nancy"
1261,google,en-US-Neural2-A,"Nancy"
1261,google,en-US-Neural2-C,"Nancy"
1262,amazon,Joanna,"Nancy"
1262,amazon,Matthew,"Nancy"
1262,azure,en-US-AndrewNeural,"Nancy"
1262,azure,en-US-AriaNeural,"Nancy"
1262,google,en-US-Neural2-A,"Nancy"
1262,google,en-US-Neural2-C,"Nancy"
1263,amazon,Joanna,"Williams"
1263,amazon,Matthew,"Williams"
1263,azure,en-US-AndrewNeural,"Williams"
1263,azure,en-US-AriaNeural,"Williams"
1263,google,en-US-Neural2-A,"Williams"
1263,google,en-US-Neural2-C,"Williams"
1264,amazon,Joanna,"Richard."
1264,amazon,Matthew,"Richard."
1264,azure,en-US-AndrewNeural,"Richard."
1264,azure,en-US-AriaNeural,"Richard."
1264,google,en-US-Neural2-A,"Richard."
1264,google,en-US-Neural2-C,"Richard."
1265,amazon,Joanna,"Richard."
1265,amazon,Matthew,"Richard."
1265,azure,en-US-AndrewNeural,"Richard."
1265,azure,en-US-AriaNeural,"Richard."
1265,google,en-US-Neural2-A,"Richard."
1265,google,en-US-Neural2-C,"Richard."
1266,amazon,Joanna,"Richard"
1266,amazon,Matthew,"Richard"
1266,azure,en-US-AndrewNeural,"Richard"
1266,azure,en-US-AriaNeural,"Richard"
1266,google,en-US-Neural2-A,"Richard"
1266,google,en-US-Neural2-C,"Richard"
1267,amazon,Joanna,"Nancy."
1267,amazon,Matthew,"Nancy."
1267,azure,en-US-AndrewNeural,"Nancy."
1267,azure,en-US-AriaNeural,"Nancy."
1267,google,en-US-Neural2-A,"Nancy."
1267,google,en-US-Neural2-C,"Nancy."
1268,amazon,Joanna,"Nancy"
1268,amazon,Matthew,"Nancy"
1268,azure,en-US-AndrewNeural,"Nancy"
1268,azure,en-US-AriaNeural,"Nancy"
1268,google,en-US-Neural2-A,"Nancy"
1268,google,en-US-Neural2-C,"Nancy"
1269,amazon,Joanna,"Nancy"
1269,amazon,Matthew,"Nancy"
1269,azure,en-US-AndrewNeural,"Nancy"
1269,azure,en-US-AriaNeural,"Nancy"
1269,google,en-US-Neural2-A,"Nancy"
1269,google,en-US-Neural2-C,"Nancy"
1270,amazon,Joanna,"Nancy"
1270,amazon,Matthew,"Nancy"
1270,azure,en-US-AndrewNeural,"Nancy"
1270,azure,en-US-AriaNeural,"Nancy"
1270,google,en-US-Neural2-A,"Nancy"
1270,google,en-US-Neural2-C,"Nancy"
1271,amazon,Joanna,"Richard"
1271,amazon,Matthew,"Richard"
1271,azure,en-US-AndrewNeural,"Richard"
1271,azure,en-US-AriaNeural,"Richard"
1271,google,en-US-Neural2-A,"Richard"
1271,google,en-US-Neural2-C,"Richard"
2272,amazon,Joanna,"Not enough information."
2272,amazon,Matthew,"Not enough information."
2272,azure,en-US-AndrewNeural,"Not enough information."
2272,azure,en-US-AriaNeural,"Not enough information."
2272,google,en-US-Neural2-A,"Not enough information."
2272,google,en-US-Neural2-C,"Not enough information."
2273,amazon,Joanna,"Not enough information."
2273,amazon,Matthew,"Not enough information."
2273,azure,en-US-AndrewNeural,"Not enough information."
2273,azure,en-US-AriaNeural,"Not enough information."
2273,google,en-US-Neural2-A,"Not enough information."
2273,google,en-US-Neural2-C,"Not enough information."
2274,amazon,Joanna,"Not enough information."
2274,amazon,Matthew,"Not enough information."
2274,azure,en-US-AndrewNeural,"Not enough information."
2274,azure,en-US-AriaNeural,"Not enough information."
2274,google,en-US-Neural2-A,"Not enough information."
2274,google,en-US-Neural2-C,"Not enough information."
2275,amazon,Joanna,"Not enough information."
2275,amazon,Matthew,"Not enough information."
2275,azure,en-US-AndrewNeural,"Not enough information."
2275,azure,en-US-AriaNeural,"Not enough information."
2275,google,en-US-Neural2-A,"Not enough information."
2275,google,en-US-Neural2-C,"Not enough information."
2276,amazon,Joanna,"Sharon"
2276,amazon,Matthew,"Sharon"
2276,azure,en-US-AndrewNeural,"Sharon"
2276,azure,en-US-AriaNeural,"Sharon"
2276,google,en-US-Neural2-A,"Sharon"
2276,google,en-US-Neural2-C,"Sharon"
2277,amazon,Joanna,"Sharon"
2277,amazon,Matthew,"Sharon"
2277,azure,en-US-AndrewNeural,"Sharon"
2277,azure,en-US-AriaNeural,"Sharon"
2277,google,en-US-Neural2-A,"Sharon"
2277,google,en-US-Neural2-C,"Sharon"
2278,amazon,Joanna,"Sharon"
2278,amazon,Matthew,"Sharon"
2278,azure,en-US-AndrewNeural,"Sharon"
2278,azure,en-US-AriaNeural,"Sharon"
2278,google,en-US-Neural2-A,"Sharon"
2278,google,en-US-Neural2-C,"Sharon"
2279,amazon,Joanna,"Sharon"
2279,amazon,Matthew,"Sharon"
2279,azure,en-US-AndrewNeural,"Sharon"
2279,azure,en-US-AriaNeural,"Sharon"
2279,google,en-US-Neural2-A,"Sharon"
2279,google,en-US-Neural2-C,"Sharon"
2280,amazon,Joanna,"Sharon"
2280,amazon,Matthew,"Sharon"
2280,azure,en-US-AndrewNeural,"Sharon"
2280,azure,en-US-AriaNeural,"Sharon"
2280,google,en-US-Neural2-A,"Sharon"
2280,google,en-US-Neural2-C,"Sharon"
2281,amazon,Joanna,"Sharon"
2281,amazon,Matthew,"Sharon"
2281,azure,en-US-AndrewNeural,"Sharon"
2281,azure,en-US-AriaNeural,"Sharon"
2281,google,en-US-Neural2-A,"Sharon"
2281,google,en-US-Neural2-C,"Sharon"
2282,amazon,Joanna,"Not enough information."
2282,amazon,Matthew,"Not enough information."
2282,azure,en-US-AndrewNeural,"Not enough information."
2282,azure,en-US-AriaNeural,"Not enough information."
2282,google,en-US-Neural2-A,"Not enough information."
2282,google,en-US-Neural2-C,"Not enough information."
2283,amazon,Joanna,"Edward"
2283,amazon,Matthew,"Edward"
2283,azure,en-US-AndrewNeural,"Edward"
2283,azure,en-US-AriaNeural,"Edward"
2283,google,en-US-Neural2-A,"Edward"
2283,google,en-US-Neural2-C,"Edward"
2284,amazon,Joanna,"Edward"
2284,amazon,Matthew,"Edward"
2284,azure,en-US-AndrewNeural,"Edward"
2284,azure,en-US-AriaNeural,"Edward"
2284,google,en-US-Neural2-A,"Edward"
2284,google,en-US-Neural2-C,"Edward"
2285,amazon,Joanna,"Edward"
2285,amazon,Matthew,"Edward"
2285,azure,en-US-AndrewNeural,"Edward"
2285,azure,en-US-AriaNeural,"Edward"
2285,google,en-US-Neural2-A,"Edward"
2285,google,en-US-Neural2-C,"Edward"
2286,amazon,Joanna,"Edward"
2286,amazon,Matthew,"Edward"
2286,azure,en-US-AndrewNeural,"Edward"
2286,azure,en-US-AriaNeural,"Edward"
2286,google,en-US-Neural2-A,"Edward"
2286,google,en-US-Neural2-C,"Edward"
2287,amazon,Joanna,"Can't be determined."
2287,amazon,Matthew,"Can't be determined."
2287,azure,en-US-AndrewNeural,"Can't be determined."
2287,azure,en-US-AriaNeural,"Can't be determined."
2287,google,en-US-Neural2-A,"Can't be determined."
2287,google,en-US-Neural2-C,"Can't be determined."
2288,amazon,Joanna,"Christopher"
2288,amazon,Matthew,"Christopher"
2288,azure,en-US-AndrewNeural,"Christopher"
2288,azure,en-US-AriaNeural,"Christopher"
2288,google,en-US-Neural2-A,"Christopher"
2288,google,en-US-Neural2-C,"Christopher"
2289,amazon,Joanna,"Christopher."
2289,amazon,Matthew,"Christopher."
2289,azure,en-US-AndrewNeural,"Christopher."
2289,azure,en-US-AriaNeural,"Christopher."
2289,google,en-US-Neural2-A,"Christopher."
2289,google,en-US-Neural2-C,"Christopher."
2290,amazon,Joanna,"Christopher"
2290,amazon,Matthew,"Christopher"
2290,azure,en-US-AndrewNeural,"Christopher"
2290,azure,en-US-AriaNeural,"Christopher"
2290,google,en-US-Neural2-A,"Christopher"
2290,google,en-US-Neural2-C,"Christopher"
2291,amazon,Joanna,"Christopher."
2291,amazon,Matthew,"Christopher."
2291,azure,en-US-AndrewNeural,"Christopher."
2291,azure,en-US-AriaNeural,"Christopher."
2291,google,en-US-Neural2-A,"Christopher."
2291,google,en-US-Neural2-C,"Christopher."
2292,amazon,Joanna,"Not enough information."
2292,amazon,Matthew,"Not enough information."
2292,azure,en-US-AndrewNeural,"Not enough information."
2292,azure,en-US-AriaNeural,"Not enough information."
2292,google,en-US-Neural2-A,"Not enough information."
2292,google,en-US-Neural2-C,"Not enough information."
2293,amazon,Joanna,"Christopher"
2293,amazon,Matthew,"Christopher"
2293,azure,en-US-AndrewNeural,"Christopher"
2293,azure,en-US-AriaNeural,"Christopher"
2293,google,en-US-Neural2-A,"Christopher"
2293,google,en-US-Neural2-C,"Christopher"
2294,amazon,Joanna,"Not enough information."
2294,amazon,Matthew,"Not enough information."
2294,azure,en-US-AndrewNeural,"Not enough information."
2294,azure,en-US-AriaNeural,"Not enough information."
2294,google,en-US-Neural2-A,"Not enough information."
2294,google,en-US-Neural2-C,"Not enough information."
2295,amazon,Joanna,"Not enough information."
2295,amazon,Matthew,"Not enough information."
2295,azure,en-US-AndrewNeural,"Not enough information."
2295,azure,en-US-AriaNeural,"Not enough information."
2295,google,en-US-Neural2-A,"Not enough information."
2295,google,en-US-Neural2-C,"Not enough information."
2296,amazon,Joanna,"Steven"
2296,amazon,Matthew,"Steven"
2296,azure,en-US-AndrewNeural,"Steven"
2296,azure,en-US-AriaNeural,"Steven"
2296,google,en-US-Neural2-A,"Steven"
2296,google,en-US-Neural2-C,"Steven"
2297,amazon,Joanna,"Can't answer"
2297,amazon,Matthew,"Can't answer"
2297,azure,en-US-AndrewNeural,"Can't answer"
2297,azure,en-US-AriaNeural,"Can't answer"
2297,google,en-US-Neural2-A,"Can't answer"
2297,google,en-US-Neural2-C,"Can't answer"
2298,amazon,Joanna,"Can't answer."
2298,amazon,Matthew,"Can't answer."
2298,azure,en-US-AndrewNeural,"Can't answer."
2298,azure,en-US-AriaNeural,"Can't answer."
2298,google,en-US-Neural2-A,"Can't answer."
2298,google,en-US-Neural2-C,"Can't answer."
2299,amazon,Joanna,"Can't answer."
2299,amazon,Matthew,"Can't answer."
2299,azure,en-US-AndrewNeural,"Can't answer."
2299,azure,en-US-AriaNeural,"Can't answer."
2299,google,en-US-Neural2-A,"Can't answer."
2299,google,en-US-Neural2-C,"Can't answer."
2300,amazon,Joanna,"Not known."
2300,amazon,Matthew,"Not known."
2300,azure,en-US-AndrewNeural,"Not known."
2300,azure,en-US-AriaNeural,"Not known."
2300,google,en-US-Neural2-A,"Not known."
2300,google,en-US-Neural2-C,"Not known."
2301,amazon,Joanna,"Not known."
2301,amazon,Matthew,"Not known."
2301,azure,en-US-AndrewNeural,"Not known."
2301,azure,en-US-AriaNeural,"Not known."
2301,google,en-US-Neural2-A,"Not known."
2301,google,en-US-Neural2-C,"Not known."
2302,amazon,Joanna,"Not known."
2302,amazon,Matthew,"Not known."
2302,azure,en-US-AndrewNeural,"Not known."
2302,azure,en-US-AriaNeural,"Not known."
2302,google,en-US-Neural2-A,"Not known."
2302,google,en-US-Neural2-C,"Not known."
2303,amazon,Joanna,"Not known."
2303,amazon,Matthew,"Not known."
2303,azure,en-US-AndrewNeural,"Not known."
2303,azure,en-US-AriaNeural,"Not known."
2303,google,en-US-Neural2-A,"Not known."
2303,google,en-US-Neural2-C,"Not known."
2304,amazon,Joanna,"Not enough information."
2304,amazon,Matthew,"Not enough information."
2304,azure,en-US-AndrewNeural,"Not enough information."
2304,azure,en-US-AriaNeural,"Not enough information."
2304,google,en-US-Neural2-A,"Not enough information."
2304,google,en-US-Neural2-C,"Not enough information."
2305,amazon,Joanna,"Sharon"
2305,amazon,Matthew,"Sharon"
2305,azure,en-US-AndrewNeural,"Sharon"
2305,azure,en-US-AriaNeural,"Sharon"
2305,google,en-US-Neural2-A,"Sharon"
2305,google,en-US-Neural2-C,"Sharon"
2306,amazon,Joanna,"Not enough information."
2306,amazon,Matthew,"Not enough information."
2306,azure,en-US-AndrewNeural,"Not enough information."
2306,azure,en-US-AriaNeural,"Not enough information."
2306,google,en-US-Neural2-A,"Not enough information."
2306,google,en-US-Neural2-C,"Not enough information."
2307,amazon,Joanna,"Not enough information."
2307,amazon,Matthew,"Not enough information."
2307,azure,en-US-AndrewNeural,"Not enough information."
2307,azure,en-US-AriaNeural,"Not enough information."
2307,google,en-US-Neural2-A,"Not enough information."
2307,google,en-US-Neural2-C,"Not enough information."
2308,amazon,Joanna,"Sharon"
2308,amazon,Matthew,"Sharon"
2308,azure,en-US-AndrewNeural,"Sharon"
2308,azure,en-US-AriaNeural,"Sharon"
2308,google,en-US-Neural2-A,"Sharon"
2308,google,en-US-Neural2-C,"Sharon"
2309,amazon,Joanna,"Sharon"
2309,amazon,Matthew,"Sharon"
2309,azure,en-US-AndrewNeural,"Sharon"
2309,azure,en-US-AriaNeural,"Sharon"
2309,google,en-US-Neural2-A,"Sharon"
2309,google,en-US-Neural2-C,"Sharon"
2310,amazon,Joanna,"Not enough information."
2310,amazon,Matthew,"Not enough information."
2310,azure,en-US-AndrewNeural,"Not enough information."
2310,azure,en-US-AriaNeural,"Not enough information."
2310,google,en-US-Neural2-A,"Not enough information."
2310,google,en-US-Neural2-C,"Not enough information."
2311,amazon,Joanna,"Not enough information."
2311,amazon,Matthew,"Not enough information."
2311,azure,en-US-AndrewNeural,"Not enough information."
2311,azure,en-US-AriaNeural,"Not enough information."
2311,google,en-US-Neural2-A,"Not enough information."
2311,google,en-US-Neural2-C,"Not enough information."
2312,amazon,Joanna,"Dorothy"
2312,amazon,Matthew,"Dorothy"
2312,azure,en-US-AndrewNeural,"Dorothy"
2312,azure,en-US-AriaNeural,"Dorothy"
2312,google,en-US-Neural2-A,"Dorothy"
2312,google,en-US-Neural2-C,"Dorothy"
2313,amazon,Joanna,"Dorothy"
2313,amazon,Matthew,"Dorothy"
2313,azure,en-US-AndrewNeural,"Dorothy"
2313,azure,en-US-AriaNeural,"Dorothy"
2313,google,en-US-Neural2-A,"Dorothy"
2313,google,en-US-Neural2-C,"Dorothy"
2314,amazon,Joanna,"Dorothy"
2314,amazon,Matthew,"Dorothy"
2314,azure,en-US-AndrewNeural,"Dorothy"
2314,azure,en-US-AriaNeural,"Dorothy"
2314,google,en-US-Neural2-A,"Dorothy"
2314,google,en-US-Neural2-C,"Dorothy"
2315,amazon,Joanna,"Dorothy"
2315,amazon,Matthew,"Dorothy"
2315,azure,en-US-AndrewNeural,"Dorothy"
2315,azure,en-US-AriaNeural,"Dorothy"
2315,google,en-US-Neural2-A,"Dorothy"
2315,google,en-US-Neural2-C,"Dorothy"
2316,amazon,Joanna,"Robert"
2316,amazon,Matthew,"Robert"
2316,azure,en-US-AndrewNeural,"Robert"
2316,azure,en-US-AriaNeural,"Robert"
2316,google,en-US-Neural2-A,"Robert"
2316,google,en-US-Neural2-C,"Robert"
2317,amazon,Joanna,"Robert"
2317,amazon,Matthew,"Robert"
2317,azure,en-US-AndrewNeural,"Robert"
2317,azure,en-US-AriaNeural,"Robert"
2317,google,en-US-Neural2-A,"Robert"
2317,google,en-US-Neural2-C,"Robert"
2318,amazon,Joanna,"Robert"
2318,amazon,Matthew,"Robert"
2318,azure,en-US-AndrewNeural,"Robert"
2318,azure,en-US-AriaNeural,"Robert"
2318,google,en-US-Neural2-A,"Robert"
2318,google,en-US-Neural2-C,"Robert"
2319,amazon,Joanna,"Robert"
2319,amazon,Matthew,"Robert"
2319,azure,en-US-AndrewNeural,"Robert"
2319,azure,en-US-AriaNeural,"Robert"
2319,google,en-US-Neural2-A,"Robert"
2319,google,en-US-Neural2-C,"Robert"
2320,amazon,Joanna,"Cannot answer"
2320,amazon,Matthew,"Cannot answer"
2320,azure,en-US-AndrewNeural,"Cannot answer"
2320,azure,en-US-AriaNeural,"Cannot answer"
2320,google,en-US-Neural2-A,"Cannot answer"
2320,google,en-US-Neural2-C,"Cannot answer"
2321,amazon,Joanna,"Cannot answer"
2321,amazon,Matthew,"Cannot answer"
2321,azure,en-US-AndrewNeural,"Cannot answer"
2321,azure,en-US-AriaNeural,"Cannot answer"
2321,google,en-US-Neural2-A,"Cannot answer"
2321,google,en-US-Neural2-C,"Cannot answer"
2322,amazon,Joanna,"Cannot answer"
2322,amazon,Matthew,"Cannot answer"
2322,azure,en-US-AndrewNeural,"Cannot answer"
2322,azure,en-US-AriaNeural,"Cannot answer"
2322,google,en-US-Neural2-A,"Cannot answer"
2322,google,en-US-Neural2-C,"Cannot answer"
2323,amazon,Joanna,"Cannot answer."
2323,amazon,Matthew,"Cannot answer."
2323,azure,en-US-AndrewNeural,"Cannot answer."
2323,azure,en-US-AriaNeural,"Cannot answer."
2323,google,en-US-Neural2-A,"Cannot answer."
2323,google,en-US-Neural2-C,"Cannot answer."
2324,amazon,Joanna,"Donald"
2324,amazon,Matthew,"Donald"
2324,azure,en-US-AndrewNeural,"Donald"
2324,azure,en-US-AriaNeural,"Donald"
2324,google,en-US-Neural2-A,"Donald"
2324,google,en-US-Neural2-C,"Donald"
2325,amazon,Joanna,"Donald"
2325,amazon,Matthew,"Donald"
2325,azure,en-US-AndrewNeural,"Donald"
2325,azure,en-US-AriaNeural,"Donald"
2325,google,en-US-Neural2-A,"Donald"
2325,google,en-US-Neural2-C,"Donald"
2326,amazon,Joanna,"Not answerable."
2326,amazon,Matthew,"Not answerable."
2326,azure,en-US-AndrewNeural,"Not answerable."
2326,azure,en-US-AriaNeural,"Not answerable."
2326,google,en-US-Neural2-A,"Not answerable."
2326,google,en-US-Neural2-C,"Not answerable."
2327,amazon,Joanna,"Not answerable."
2327,amazon,Matthew,"Not answerable."
2327,azure,en-US-AndrewNeural,"Not answerable."
2327,azure,en-US-AriaNeural,"Not answerable."
2327,google,en-US-Neural2-A,"Not answerable."
2327,google,en-US-Neural2-C,"Not answerable."
2328,amazon,Joanna,"Richard"
2328,amazon,Matthew,"Richard"
2328,azure,en-US-AndrewNeural,"Richard"
2328,azure,en-US-AriaNeural,"Richard"
2328,google,en-US-Neural2-A,"Richard"
2328,google,en-US-Neural2-C,"Richard"
2329,amazon,Joanna,"Richard"
2329,amazon,Matthew,"Richard"
2329,azure,en-US-AndrewNeural,"Richard"
2329,azure,en-US-AriaNeural,"Richard"
2329,google,en-US-Neural2-A,"Richard"
2329,google,en-US-Neural2-C,"Richard"
2330,amazon,Joanna,"Richard"
2330,amazon,Matthew,"Richard"
2330,azure,en-US-AndrewNeural,"Richard"
2330,azure,en-US-AriaNeural,"Richard"
2330,google,en-US-Neural2-A,"Richard"
2330,google,en-US-Neural2-C,"Richard"
2331,amazon,Joanna,"Richard"
2331,amazon,Matthew,"Richard"
2331,azure,en-US-AndrewNeural,"Richard"
2331,azure,en-US-AriaNeural,"Richard"
2331,google,en-US-Neural2-A,"Richard"
2331,google,en-US-Neural2-C,"Richard"
2332,amazon,Joanna,"Richard"
2332,amazon,Matthew,"Richard"
2332,azure,en-US-AndrewNeural,"Richard"
2332,azure,en-US-AriaNeural,"Richard"
2332,google,en-US-Neural2-A,"Richard"
2332,google,en-US-Neural2-C,"Richard"
2333,amazon,Joanna,"Richard."
2333,amazon,Matthew,"Richard."
2333,azure,en-US-AndrewNeural,"Richard."
2333,azure,en-US-AriaNeural,"Richard."
2333,google,en-US-Neural2-A,"Richard."
2333,google,en-US-Neural2-C,"Richard."
2334,amazon,Joanna,"Richard."
2334,amazon,Matthew,"Richard."
2334,azure,en-US-AndrewNeural,"Richard."
2334,azure,en-US-AriaNeural,"Richard."
2334,google,en-US-Neural2-A,"Richard."
2334,google,en-US-Neural2-C,"Richard."
2335,amazon,Joanna,"Richard."
2335,amazon,Matthew,"Richard."
2335,azure,en-US-AndrewNeural,"Richard."
2335,azure,en-US-AriaNeural,"Richard."
2335,google,en-US-Neural2-A,"Richard."
2335,google,en-US-Neural2-C,"Richard."
2336,amazon,Joanna,"Williams."
2336,amazon,Matthew,"Williams."
2336,azure,en-US-AndrewNeural,"Williams."
2336,azure,en-US-AriaNeural,"Williams."
2336,google,en-US-Neural2-A,"Williams."
2336,google,en-US-Neural2-C,"Williams."
2337,amazon,Joanna,"Not enough information."
2337,amazon,Matthew,"Not enough information."
2337,azure,en-US-AndrewNeural,"Not enough information."
2337,azure,en-US-AriaNeural,"Not enough information."
2337,google,en-US-Neural2-A,"Not enough information."
2337,google,en-US-Neural2-C,"Not enough information."
2338,amazon,Joanna,"Not enough information."
2338,amazon,Matthew,"Not enough information."
2338,azure,en-US-AndrewNeural,"Not enough information."
2338,azure,en-US-AriaNeural,"Not enough information."
2338,google,en-US-Neural2-A,"Not enough information."
